0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9738.07993369,2.14937657,2.5191444,2.28140123,2.71154248,2.49592697,2157.75583872,472.983787335,519163.93793670007,-1955.40583147,406.44924705,1494.17166571,7573.09014517,2.77530219,508.33675592,-249137.53739619,426.40975693,2.49367907,1029.52923579,214212.88034527,-3716.23906922,2.01843665,3460.8220859,-75278.24883575,2.70426496,51.70976464,10068.559063415,2.40891779,204320.74026095,2.53952374,-1.6452930011055148e+22,12227.862698665,2.16610691,2036.972544715,1.99483284,2.35807241,7480.53967677,56887.05839791,1008.92344449,457.51507723,997.09046832,9261.05363078,4112.26756204,9864.24260249,2.50932634,2.2031917,2210.04118679,-2817.01794339,1681.40594442,2.50650713,469.19319295,2.19820518,3761.5530471,115722.20979058,2.18263284,124.71740839,943.26495801,11204.05040722,2.6198695,2.45112899
6711.09647192,2.07945883,2.42974739,2.03775225,2.07805168,1.9785637999999999,4269.79792407,258.80166843,424949.04450258,-1648.30559039,2121.11228125,589.40827223,7439.52594399,2.43206633,178.44669581,-202430.93906441,307.53802949,2.35839214,1430.91414665,187887.68974597,-2461.16321984,2.00268197,2348.12317043,-63245.20876357,2.33426647,41.94596036,9298.02492181,2.29263945,166583.80685893,2.4241456,-8.066863853515381e+21,28385.62376606,2.03977336,2433.60557853,2.02277558,2.43970536,2714.9113383000004,42290.03169913,1238.87499296,355.90600261,947.40995455,5699.00606228,2345.16799662,23097.9326525,2.09965369,2.11109732,1709.05430191,-1801.04174814,530.94368338,2.13770936,334.50916268,2.262914015,3500.39913873,102444.19987069,2.06732827,1872.2685995000002,2377.33215499,7990.02845355,2.54376336,2.27615734
11628.0099183,2.54312594,2.31066064,2.23968418,2.11469181,2.09451149,20596.84469464,426.77211173,593930.0662833,-2652.05105556,1606.19025078,1359.19537764,7247.26043685,2.49789067,508.33675592,-283896.72958194,256.78064137,2.34963181,2132.64044136,209927.95366412,-3516.74631206,1.82021075,3397.01657186,-88200.78324057,2.50064151,120.81167326,11593.03596062,2.34774212,233691.89446367,2.29210048,-3.168164650923028e+22,24653.11060124,2.43276007,2319.43026791,1.89398509,2.35819215,2091.23095701,180069.71160319,1625.77585021,323.55544425,773.45983024,8680.04764611,3850.2623098000004,27077.93575103,2.27892365,2.24610549,2141.09996812,-2515.37248977,1952.43990876,2.32581212,304.99678832,2.262914015,5068.75904755,92771.57212967,2.39064844,450.83810084,2633.54220987,17607.06743487,2.70580936,2.28410314
11092.03918725,2.07945883,2.32039207,2.36856218,2.68144594,2.42385725,1436.59594527,651.56074686,581430.34818903,-1750.54239024,611.79027515,1915.08096694,7952.1110235,2.77984414,634.37782371,-280275.38382203,474.58304561,2.82784671,1164.10749195,271099.80590648,-3914.49946791,2.06012989,3652.32365544,-80698.78688147,2.63047968,24.18469557,12142.02198268,2.337093725,228288.17630375,2.48398401,-3.154250133871278e+22,4603.24839299,2.01447058,1609.57613206,1.93036519,2.41667072,7314.25428685,59645.03845485,864.15685804,365.71163582,1181.89882908,9653.09798772,4299.84578905,6593.01726053,2.78787391,2.143268095,3120.01237233,-2974.96239164,2088.84014644,2.72965057,413.64805233,2.29298575,3881.32856508,83575.17095782,2.16581548,110.57579309,647.58045509,12992.07751413,2.64050002,2.47166038
10488.06345655,2.07401578,2.34568641,2.27028191,2.64017179,1.88785886,8537.71713398,336.37697447,511282.99325382,-2058.71101098,2488.14733151,1399.77654417,5883.60377116,2.63392723,480.69081528,-246086.54067673,286.90482132,2.46269733,2070.68762454,215801.79356208,-3095.6815040999995,1.97655833,3650.725888345,-76515.20438492,2.59960708,107.9676997,9764.06090172,2.29947499,201069.83919864,2.30280883,-1.6923675084567913e+22,36680.05239598,2.24188875,3212.96320118,1.98601911,2.38941693,1345.22763104,52126.06827443,1538.56841193,407.63063327,1141.07463536,8611.00958975,3214.84944963,40668.371803500006,2.42145962,2.02182022,1929.01933538,-2266.80780263,1041.51650519,2.50010788,373.458844,2.36885409,3732.12870799,100736.46118973,1.91647149,1846.54961258,2162.53644865,10320.07990366,2.55368578,2.41311484
8534.01966021,2.10879244,2.63136404,2.32956975,2.59179869,2.55942551,2198.29073165,319.89319902,422449.43862522,-1069.69243292,651.17517441,974.27291565,6340.34334997,2.73421243,321.05678612,-201633.40510373,269.18370205,2.54236827,1036.7696549,149364.03703853,-2929.48121394,1.9796965,3650.725888345,-63216.25240067,2.75908122,28.16099905,8769.02983446,2.36889033,166257.72626776,2.46092319,-5.913148035884711e+21,12751.01881416,2.11192578,1626.12541885,1.95176426,2.40679402,6289.69572462,41620.03938781,1136.52139841,297.16027037,780.34476198,8160.02428413,3161.15043269,13552.30628778,2.46539737,2.18997459,1693.09239151,-2303.55458883,982.10601073,2.50716784,358.433756905,2.36924486,3191.91155755,101156.27768022,2.14318864,624.59732289,1425.67903046,10374.00248688,2.67293541,2.40738507
12868.04828393,2.36796075,2.62127754,2.48356646,2.80503122,2.16527202,3453.92171176,462.06393378,560548.64637857,-1679.71315891,891.14025233,1859.6554596,7488.40492884,2.93250614,521.38114955,-268659.88494499,408.82814484,2.4387210550000002,1397.5335542999999,217877.78381034,-3495.97170005,2.15723597,3672.56689,-81761.62059371,2.94872633,57.08727711,11358.07827951,2.53203145,220510.69248088,2.5202127,-2.014515626629092e+22,18447.80831084,2.4405824000000003,2489.41823604,2.02740233,2.63294489,5171.27433147,50750.05658639,1359.58778349,440.70513733,1107.30484868,8392.02815456,3815.9952391999996,18897.57031027,2.86135012,2.38533974,2466.05303707,-2678.97905877,1868.15923507,2.73875964,415.61808667,2.23652962,3553.74353016,92647.85214534,2.28425506,910.45549968,2337.39883792,12028.057268200002,2.78030585,2.71860376
7257.00370694,2.07945883,2.0425112000000003,1.95499215,2.1515668,2.06979719,2437.31673893,572.65835712,391414.5223742,-776.5642625,1803.16859196,1054.99258645,7439.52594399,2.70519033,333.95540026,-188853.69161921,187.32678949,2.38714999,1586.61031174,176548.01411201,-2753.56057579,1.97202401,2779.92809656,-54236.66515677,2.33546222,51.13515467,7495.00169681,2.20899726,153065.81260539,2.25412491,-6.108462046164531e+21,12005.39939714,1.83628593,1954.85075315,1.67860745,2.03933662,1426.46876239,148349.07793903,1143.0591732999999,226.46369353,703.35899589,4955.09553598,2403.06288109,13105.25640796,2.28409302,2.17822594,1579.03514539,-2210.53250607,1050.24372558,2.41131663,243.89443845,2.12466265,2605.7649324999998,110147.07205636,1.95138319,1602.53592628,2411.8837364,9170.09404819,2.33124963,2.03715986
9148.06251782,1.93375548,2.28449391,2.07919821,2.57796024,2.3006042349999998,11784.04973663,355.51664795,444265.51001785,-1189.55177726,1074.58713763,974.76638112,5137.99904224,2.54789047,342.22070373,-211742.81046111,334.763373125,2.2219860000000002,1411.56774861,156039.32583982,-3527.7892658950004,1.75304939,2563.74050276,-68410.0859293,2.42340989,48.73980392,7163.05236893,2.22813108,174825.8304037,2.25388195,-7.284542405958401e+21,37103.14208713,1.95492609,2167.2266157,1.80258027,2.17625586,1498.7871619,40136.09026396,1419.51328376,255.17113013,666.25957833,7348.05234666,2574.25712608,27151.72240158,2.50477738,2.02084821,1818.09011787,-1977.96017547,1104.69112512,2.40458065,241.52473736,2.18823546,2744.80900198,101258.13864679,1.79586294,912.98954218,2292.94956492,11646.01379384,2.34804622,2.22804974
11263.04799242,1.96447932,2.34182894,2.14478067,2.61255499,1.68152151,1748.34076468,658.98363959,535470.03741542,-2603.91849892,85.40359931,1532.48637926,8433.80259151,2.67060275,606.25920162,-257246.20212662,295.86730493,2.4387210550000002,1495.22968902,224149.67186718,-4443.53893422,1.94443415,4052.87271425,-74805.08054881,2.77131433,59.53120574,9698.06326643,2.2804982000000003,211002.20688761,2.40572571,-2.0068181507582806e+22,10244.97961969,1.94645195,1723.1305219,1.93353202,2.28849709,9896.54620786,54583.04596414,1410.33548156,321.25719110000006,846.92728474,13167.07446879,4381.02647145,11923.40854128,2.6578252,2.09496867,2111.05816217,-3318.63867342,1756.76044122,2.53687997,361.63345643,2.1582488,3190.07180247,101300.21107381,1.98661946,47.12070572,1383.14945595,13160.06826367,2.38498116,2.35005366
9628.01076003,2.07945883,2.30701537,2.16317243,2.69900858,2.5196272,2769.12030876,556.65293735,445465.56608875,-1445.16280401,278.70539761,1611.70018409,7079.94408484,2.718562545,559.64522813,-213055.41232799,334.763373125,2.12611413,1495.22968902,171295.67972034,-2901.49177954,1.89670028,3526.97072256,-66044.3920001,2.65249445,55.31509188,11059.06203907,2.11734548,175606.78365008,2.21427603,-8.086026633041525e+21,9189.87658036,1.99682019,1799.20546455,1.85127367,2.36784822,6402.63349849,52126.06827443,890.93155277,369.34205611,864.85419787,6275.08077312,3553.08691115,13727.711985265,2.58410084,2.0548843,2263.06484696,-2212.60665867,1606.60535245,2.45652985,316.15013408,2.25375096,3552.44837873,110654.09492242,2.0445805,225.50392608,1210.13053193,10389.07642233,2.35666534,2.31778466
11230.00510993,2.00013276,2.31870918,2.18417286,2.64319558,2.27365185,1393.0536227,325.7131412,513356.79367277,-1750.54239024,462.27547259,1082.25653967,6501.23850178,2.64849906,591.93904457,-228920.43663736,296.69291926,2.46954731,1354.66595486,165569.6671054,-3451.65383108,1.87398389,2946.94356186,-69327.36033675,2.70475998,37.37861673,8257.04450008,2.21246138,187461.22339591,2.27035487,-9.129095985102237e+21,9880.17225965,2.0258558,1668.2667771,1.88939826,2.18439704,5910.83256977,44018.06587176,1033.37702521,304.97260313,805.43906387,8468.07552363,3554.3718133,14845.31733852,2.61791408,2.05378206,1839.0084754999998,-2601.43166121,1141.31106742,2.53514753,292.00560785,2.24554261,3297.41302288,99865.32475833,1.96473129,398.39321856,1427.50210587,10584.00743106,2.54376336,2.42142181
12261.07149855,2.21597564,2.52328687,2.47220071,2.81467742,3.04305619,2870.597858465,608.93103692,549386.30031371,-1680.31634575,413.14821108,1682.09460151,9910.83803664,2.8282016,565.56886408,-262507.01397928,409.90026377,2.67685527,1272.36252724,231420.70803019,-3904.41603873,2.12193207,4758.92342235,-81431.56536374,2.80854249,52.6927164,9320.06067541,2.55667491,216739.53560250002,2.56058881,-2.087521363559316e+22,5635.4466948,2.25774709,1291.67400821,2.09184663,2.43276251,8161.10462682,59682.07399737,1216.46825941,355.90600261,969.58717841,8824.08554415,5151.98724082,7309.93658696,2.73898348,2.4472654,2464.06396622,-3028.42210622,1561.00293436,2.78766663,498.96653723,2.47208421,3321.50282749,115066.45804926,2.17158552,450.83810084,888.78895288,10003.04729029,2.61863407,2.41534531
10321.05335093,1.8579705000000002,2.38287124,2.22831489,2.56838374,2.24338447,5041.19330757,423.19363902,586752.04007612,-1616.20939769,1288.22716495,1577.94051451,7720.34428788,2.64412187,508.33675592,-280485.22085511,311.60863986,2.34753014,1667.59017099,247944.48101897,-4187.37594576,1.77640607,3667.79733149,-74387.54792598,2.60604759,64.4627125,11383.00073816,2.22467034,230898.06917660002,2.17086964,-2.7626715108300514e+22,21929.59202987,1.88182526,2965.92958001,1.74248634,2.35807241,3755.28299271,54447.01331256,1497.80087363,304.64092039,762.83483308,9149.05616188,4052.62610448,32277.71646796,2.44070699,1.97170786,2881.09129431,-3279.04067768,1581.90385747,2.45460144,337.25037359,2.13887787,3435.29661587,114053.17247034,1.97042555,931.48247933,2347.43989289,14829.01829072,2.34146547,2.3685821999999996
9657.04817846,1.84938619,2.17180049,1.93039727,2.39888201,2.19322311,7711.25270359,342.71040717,507669.80696884,-762.54569541,2458.80099854,1246.90008058,7439.52594399,2.49295697,462.63162162,-242538.02484317,219.80720388,2.2782196,1609.42789004,190503.90362008,-3436.78492361,1.97202401,3156.77107655,-73911.63436444,2.49959531,102.23226128,9518.04274973,2.1867095,199149.3846601,2.24398473,-1.3363187612011456e+22,12227.862698665,1.86266668,2918.11997944,1.64675622,2.05650187,2926.19788797,47570.01172954,2010.59120707,289.73459307,939.52957182,9091.03616581,2801.24604499,36499.48972815,2.27822053,1.96087281,2257.03180016,-2792.42891708,1163.97153324,2.26800413,300.92813713,2.13526549,4449.21892898,110266.19829177,1.84747837,2957.82980469,3230.22496002,10366.07814106,2.27731893,2.15021337
9165.09663346,1.60182089,2.42120275,1.79700096,2.41909359,1.88925874,3011.53023005,551.67691288,475003.40951096,-1262.85081308,1108.7120992999999,1274.07431228,7439.52594399,2.75989752,484.65295263,-228838.52993589998,220.20059730000003,2.19911364,1666.31422772,232583.71048364,-2605.05605042,1.97202401,3397.32252243,-64976.99751745,2.81799543,12.12152286,9592.01868676,2.00315475,186326.93982792,2.23322705,-1.879792025282649e+22,15663.25737769,1.83637675,2036.972544715,1.85713443,2.36933957,6463.72452915,172086.63962104,1349.26415443,352.5140765,837.5096497000001,8375.04084979,3781.95394036,26603.08462224,2.33083437,2.17015044,1863.04647762,-1995.08899233,1646.67121682,2.49616539,342.77138053,2.17099236,3032.03161028,92596.1294262,1.93795893,471.64588698,1406.49025502,7644.00737931,2.37589248,1.98326633
9951.05574152,2.0821118999999997,2.41483296,2.25903622,2.65328024,2.28705716,2993.51971273,386.16906885,483749.33167494,-1840.45769422,704.81529891,1192.73345217,6753.00756787,2.67010309,316.2134479,-246086.54067673,335.18663072,2.54300749,1885.22460449,203590.73521596,-3672.5150066,2.05745996,3650.725888345,-69758.43739659,2.62177826,71.42033071,8880.00316057,2.33905103,189973.50017904,2.42591278,-1.375447428726049e+22,23744.35145042,2.0460456000000002,2300.6872261999997,2.04106832,2.38270835,6741.84660763,48221.0675608,1387.47541532,468.53744468,1289.23472747,8363.03867773,3473.59190684,16772.92716965,2.65945283,1.95117779,1999.03759287,-2800.74918569,1384.62473,2.63343558,379.15978362,2.19275506,3497.63091706,112783.53692443,1.8409935000000002,516.24536124,1342.00658802,11597.0905448,2.55985549,2.3685821999999996
9894.09193627,1.93617135,2.19527729,2.0285411,2.36460304,1.91121737,12177.58210084,435.17131179,499420.46377085,-2087.19176112,1508.89076058,1240.60703736,5992.80564847,2.71201942,426.61368516,-246086.54067673,261.53293025,2.39233926,1805.83315789,192866.55854214,-3165.61198785,1.98459694,3650.725888345,-74096.06383062,2.70591653,282.00984677,9568.06257359,2.18066813,196592.86829025,2.2121673,-1.3345296611616634e+22,22242.06890283,1.80456335,2490.38098999,1.83288306,2.32008149,1162.01901748,50297.08249246,1615.46150878,251.96566113,762.22326587,6602.07776144,2861.45474734,22537.32631047,2.38608273,2.143268095,1930.04124244,-2690.97926409,1601.28915147,2.42757858,243.67379316,2.17836,4275.30149266,115019.25058126,1.94502192,1796.73981217,2489.8760736,9834.04393476,2.38534992,2.24043317
9718.02862589,2.07945883,2.52578477,2.33474064,2.65621547,2.33111255,1526.40006435,482.59724479,453750.45619923,-1873.91970945,532.79000729,1543.99919156,6320.40760909,2.60300107,441.66951557,-218958.64144285,266.4975498,2.3867492,2015.50439847,172814.12416463,-3120.17881101,1.91390995,3267.12824377,-63450.01103912,2.71434651,98.64458138,10051.02985303,2.23219475,178386.66603732,2.32496471,-8.503332477963879e+21,7698.57404386,2.01618095,2284.12498874,1.8515226000000002,2.46944985,5682.90021547,47523.01566089,1089.39943211,308.28659428,720.41977893,8273.02272892,3053.33921638,7279.01286831,2.61729246,2.1610437,1706.08472489,-2322.70243456,1379.66018714,2.75762429,273.26851463,2.13999398,3124.60357583,91124.72919692,2.08293003,375.32629510000004,1305.62645613,11550.09382878,2.58038826,2.42173254
9127.0344241,2.29998755,2.40385407,2.27740417,2.61681827,2.1545322000000002,24656.03849233,329.65484378,551965.40391649,-1980.53773596,1294.15473592,1536.38728384,7679.81943082,2.77426786,508.33675592,-246086.54067673,382.70497583,2.46408246,2042.49611172,210713.81772282,-4045.24963189,1.97294498,3776.74680352,-82960.1718619,2.62910894,168.41286124,12803.02405268,2.42063072,217327.72324803,2.31288093,-1.882121812697044e+22,27103.622439099996,2.48505715,3063.51036212,1.98171934,2.40386082,2973.97566058,62359.06524532,1470.10905319,388.11892234,828.86584078,9852.03666986,3783.02232977,29298.26648819,2.31915539,2.35196233,2111.05816217,-3090.06167851,1595.09732129,2.45175302,291.00743204,2.32492522,4772.66737865,91659.44597261,2.20362573,1473.07736766,1877.88812193,12446.07440555,2.77434081,2.28825683
10143.04704851,2.24294021,2.40385407,2.24352175,2.48012835,2.06381239,3279.31252644,493.52892928,476384.75214789,-1297.50499882,1802.90657348,1282.53405814,5668.80935437,2.93643684,499.83253536,-227313.10073282,309.90290269999997,2.4387210550000002,1377.76605071,186448.26204575,-3297.95997526,1.97231549,2738.21130463,-74387.54792598,2.6444528999999997,51.46347522,9971.04795651,2.337093725,186880.32285299,2.37409192,-1.0887243537829987e+22,34822.42663376,2.15282766,2729.99258112,2.02630253,2.34353173,4088.99201067,50071.0824224,1108.40022801,302.53815808,835.46180049,6914.02779706,2930.68104821,36034.44950263,2.75860839,2.26600745,1989.09113322,-2576.96793634,1294.77370379,2.70511466,326.24190943,2.39678941,4204.72189846,89030.36111726,2.22558968,1656.77221682,1892.76788249,11230.09826952,2.5125312,2.32144602
10595.048393000001,2.16443668,2.21642693,2.24422667,2.39437697,2.08834897,2054.03137164,404.94540592,473716.57552493,-1906.37671109,378.19870452,1345.50166433,8317.20258963,2.54181308,473.91509641,-227273.16332604,410.08677733,2.21773425,1407.66897961,209720.84154405,-3619.43906416,1.78387181,4103.87498247,-69272.69766035,2.70475998,69.93022086,7982.05851969,2.17644554,186395.23614113,2.11139073,-1.2826237179643044e+22,11995.34017364,2.07764216,1867.77663684,1.82588819,2.08587184,7760.45139106,51593.05312698,1536.32501861,410.06868061,877.99946501,9374.09438184,4213.49420874,11792.71082118,2.67290793,1.9972,1463.02834371,-2741.16638774,1161.36080019,2.58198344,421.67513098,2.18844651,3226.44834592,84840.12457886,1.76767828,327.63630055,1727.51659035,10448.06507019,2.61084897,2.14418178
