0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10321.05335093,40186.86385,5194.85814287,3094.03438151,2.86667367,191.29996743,10379.42456373,9261.087545999999,472.983787335,11.39083887,532.79000729,9078443964422.607,6729.05551701,10087.04192774,-6417.22275244,557.03524733,425.58213741,780737.56546852,1357671.43690084,2679.00173755,3650.725888345,36.7501659,-13706.22908571,104.60611991,548985.33196642,6740.08025883,207440.73700639,3884.56764216,3410.76090822,9630.07991416,701.76075984,8730.04051384,3447.82734464,11585.08404921,53660.08284061,1912.09215093,2045.07461045,4135.31467499,3479.0384306999995,2.59341511,6928.25728871,3709.00997959,4594.87203175,11978.12202724,-101093.07927515,-56.30207687,737.87182604,9.01712075,6566.47371828,1062177.21233632,1391.42210464,2493.01098693,11852.65606013,24759.14306448,109.31257301,183673.52202725,152.69192454,807.09586634,19805.72361344,695.53598669
12088.0783987,45047.05333295,4773.59434671,2638.96548986,2.41070594,325.76760010000004,10543.6352814,9910.00732168,483.52400636,9.73096147,449.90421141,14844201657044.766,6515.036741100001,11929.02269418,-12321.59963441,435.44163486,300.79258753,1101211.12554864,1664813.0286238,2490.06132626,4198.03038212,64.10746268,-13970.37730639,103.95717706,581341.09870719,7102.08902966,213530.06568845,12512.34819852,4001.63698742,10703.081163200002,2457.70709928,9771.07978916,6374.38933456,11180.09896282,54751.04164803,1163.04864705,2646.06703305,3783.02232977,4036.09143595,2.67467852,8465.50609122,10343.11842939,4321.43443601,17951.02623827,-105842.93524273,-95.38911138,864.9154637,9.1505389,7248.66952065,1031698.43619597,1392.69374613,2560.05718351,18528.58862642,18051.881741999998,99.65134306,255300.02687238,616.4235202000001,918.0887419,19753.63103683,1306.83884987
10239.00574892,41818.30256786,5308.02906624,2095.98384334,2.8950772000000002,236.30465011,10730.39160356,9041.09375822,501.68944646,9.86291809,959.37027197,2234940809393.1567,6399.03987856,8970.00743904,-8103.24295923,627.41373052,436.51500436,932140.91222799,1442840.99632131,2464.02642812,4089.32825398,28.69227018,-15037.031815900002,101.02526932,531465.49941595,6884.04681771,199602.21437575,10860.60631886,3407.72924885,9807.03432454,1879.4950342999998,10690.01421538,6322.68141006,10570.04121946,52410.0082792,1237.06824831,2337.05729539,4400.69032375,3493.09883999,2.66740127,5980.66601599,12418.02948947,4840.05465588,13604.5989634,-99940.81930412,8.18425996,959.85160364,10.39249465,5521.64356343,1049676.7661410999,1870.65400043,2124.0301501,11832.36478139,21998.4163298,104.77855848,212560.39412049,540.29513607,756.04631674,18994.23755288,1425.67903046
11416.05570026,39530.10012923,5454.59182802,4283.60731822,2.45583656,422.34034443,10737.87397327,10543.02978118,520.20143891,10.13731977,484.09021702,20842617677010.59,6450.0248592,10726.0220506,-5268.02323466,508.33675592,554.11919204,1063815.41492999,1625019.1954591998,3161.07425865,3839.26561538,55.78110307,-9596.94263383,104.97304992,570089.25506722,7448.09832417,220421.28830628,9375.82794668,3782.24282335,8680.09713258,2192.09019383,10167.03335036,6376.708718645,9867.02751002,53886.04451523,1855.00069024,2773.0102265,4353.53675954,5247.06374048,2.62354759,6650.17335945,13396.34243396,4590.77818197,12273.13589413,-108909.07763438,-154.90543984,941.3697185000001,9.70912602,6445.81703783,1022325.32186389,1446.725700135,2262.03958014,12815.21524302,16369.41668431,104.25069699,254732.66751206,413.22786533,1089.0898195999998,23874.68570525,1510.1693304
11424.04967196,47604.481509,5154.53941623,5343.5801916,2.57717463,326.35450954,10578.44998382,8397.04916734,472.983787335,9.52645315,2400.44758393,18306657684203.066,6520.04570379,10695.009955700001,-11050.07476143,382.39288827,365.61847733,924425.38403875,1650054.78084817,2578.0607536999996,3650.725888345,194.2619745,-17793.01749055,104.3640743,578865.8742408,6589.03435062,214236.8573462,22317.64021084,3767.67528808,8375.09011948,2859.56967368,7710.00189982,92.10281753,9157.09664655,51532.0651145,1847.04350918,2675.03174685,2886.2829939,3494.02868398,2.28352235,6971.20066042,22777.08082929,4746.21988323,15543.34614687,-107449.81850609,49.64683118,738.13426422,8.85403732,6284.99846477,1087638.03166762,1237.38618271,2315.02774378,15856.34826377,13847.05090461,99.65134306,202055.82276367,1785.55225725,945.01850143,22278.53109138,2357.12676336
10460.08507424,42037.82446725,4237.89340635,1034.83926005,2.52276408,283.6773978,10419.52604313,8219.01629189,444.86554504,9.90702096,297.03546478,4890950619049.833,5678.06563328,10356.09364007,-5514.74888495,486.24644839,463.93188342,866686.75011783,1412577.58192006,2372.07319741,3811.88376436,37.76871133,-11488.80150938,102.4530007,529911.9810281,5561.06283831,194858.67925418,9162.36429522,3228.15378731,10479.05926878,1592.32383566,9206.06808506,5893.90092418,9730.08197853,49356.09500293,1515.0798287999999,2519.02560434,4225.83345362,3500.08851585,2.9277527,7538.36840094,8833.37419884,4413.54192138,13570.22663127,-96166.15072457,-21.79392625,704.8930568,9.15676725,5830.38807661,1086421.04827894,1446.725700135,2262.03958014,13832.71373676,20352.40903806,85.41635954,201094.6301822,100.55444893,626.01063119,20563.28853683,1112.53686245
10474.06876774,48058.81061949,5374.60790717,1528.82949597,3.06480596,234.27832314,10426.75084243,8402.09424463,536.38900109,9.92311235,186.90618859,7920052403611.978,5835.05076156,10198.03944265,-12359.57709362,616.08979591,324.54837898,951102.41611515,1314325.23810466,3281.01142717,4075.7046217,15.64865191,-24416.04486523,102.62346372,580798.5428204001,5833.07464729,216102.39008629,8691.27196962,3434.7871357,8586.03986037,1900.75825866,11350.01718682,9055.44816781,12805.05368684,52126.06827443,2030.06408441,2738.04709376,4214.15472183,3111.0554461999996,2.80954134,6314.02081901,9577.22578378,4967.3526868,14448.69695859,-107803.34732971,-34.10957294,921.63193398,10.59015672,6044.86299871,1036579.74036554,1346.41493854,2017.05890309,16270.14889015,29015.13918992,95.40444793,219763.5627313,182.22279912,800.09421011,19798.46019731,647.51486922
10565.03639542,43320.90930416,5957.17048026,3474.4424787000003,2.24300653,412.1331294,10744.33121789,8510.01479447,508.18655617,9.986725655,1400.4419609000001,12111980095203.727,7177.01171624,9925.00574057,-10619.69326379,508.33675592,403.28913964,1097196.1115261,1837685.54959421,3105.07196813,2265.40444495,161.05894006,-24788.07514932,103.81416148,629782.47661088,7716.08406942,242189.28671475,14427.689733500001,3638.15147864,10924.01048382,2486.6835621,9422.04528244,7230.60714359,12538.08734056,54680.00815906,2674.05571566,3223.00353668,2489.4056454,3809.0139445,2.5992338,6965.99815807,25176.32668052,5615.65069638,13753.45750183,-123703.11670045,182.00094662,904.98119608,9.92801354,6615.65245155,1085645.20164484,1767.69610941,2652.03625607,14090.3690169,22636.81073649,109.19830869,252966.28912179,837.2339425,703.03956479,19753.63103683,1682.28100139
10466.05263549,43595.12749133,4356.77977634,2522.68120258,2.75953962,91.12573737,10947.25662927,7457.01049634,330.24068658,7.87592282,381.61107514,9253432383549.006,5344.08661131,8584.02371574,-9011.02535936,400.87545169,403.80536158,986858.00616794,1396047.18244299,2939.09802125,4096.9652514,21.14176459,-21506.12794092,104.87378756,521708.51111709996,5917.04514323,192337.47159768,11002.42141176,3216.76977999,9456.05030864,2353.48834771,9137.00598829,7355.00849501,9712.07892408,49773.02042772,1659.00631638,2550.06422419,4154.35389744,2744.00624359,2.28451308,6608.08298563,15351.13336292,3885.83910359,15579.26000338,-95881.10392719,89.57930108,1078.00790539,11.36739636,6625.46455649,1049213.96335401,1414.72460153,2346.03632591,15659.3066384,26317.76137697,90.20501078,224928.67550748,401.84798375,657.09253007,18432.56060181,735.25956766
12714.09371421,46209.60553191,5569.39839163,4734.93978256,2.47896806,256.14730009,10490.99186387,9246.05296895,384.13511965,9.69519797,1342.56334473,14225683998892.158,7280.02698171,12048.0766816,-13928.56932789,605.18314316,263.26202661,1030677.50260442,1619413.46487201,3191.05222162,3891.32189023,114.77768654,-19669.39199092,104.60611991,615396.07602256,7373.09011759,231705.0038276,21112.72198413,3855.44497356,9042.01902802,2893.04838594,9697.01837701,5856.54761544,13471.09291612,57763.01603616,2315.06721698,2571.05387518,4212.86343881,3576.0134545,2.47283551,7172.29565137,23756.1714924,5158.56778244,15646.29437353,-116455.47855969999,11.77990612,675.73566042,10.62799256,7238.01880571,1075640.01462372,1690.19770082,2724.0409536999996,15981.86571711,20140.22696924,99.65134306,229073.12517257,704.04993816,795.09831091,22070.64100949,2556.32439035
7941.01440456,35705.00043551,4868.7487384,2870.597858465,2.58357918,225.84188077,10490.99186387,9652.03015473,533.23158357,9.76855337,801.71510717,7207711616399.963,5461.0380103,9657.06605281,-2685.66803186,560.3605821000001,264.11963219999996,738083.65206876,1350981.40299194,2749.00291895,2925.26515139,143.15411776,-7377.38766489,109.90232859,482492.67078446,5720.06779294,180632.28484770004,17102.81169928,3394.23721316,8284.01793614,2436.06007117,7659.00234307,3927.69436287,8957.08235827,45109.08017394,1335.03930899,2781.02957407,3198.18438312,2834.07601967,2.71069503,6421.518723409999,21011.28587455,4852.69493416,13604.5989634,-89954.53526415,-25.06203439,551.93413197,9.41171647,4708.20518287,1035271.44624936,1103.39239185,1808.07867474,8525.33656876,18009.90905041,111.48627745,161468.05412981,692.55660275,865.07339447,15183.47139044,1313.326098
9080.053948100001,35928.69682031,4604.14023578,2301.51726672,2.53408819,174.14599609,10098.95243752,8872.068714799998,399.31913426,11.41521325,140.38084593,4277154335131.009,5080.0993177,9925.00574057,-10352.43259613,471.60166931,336.14282033,838798.49175152,1107325.95903762,2377.00329055,3137.27428356,41.4882511,-16792.646241725,106.80699834,464995.99868283,5080.07073405,172958.0741425,6631.20039315,2840.04715273,6164.04094365,1560.85082204,6998.01115524,6343.81683089,10416.082390700001,45596.07255201,1640.09661123,1328.02257048,3348.48284984,3874.08360687,2.56059847,5935.56985765,8429.27838473,4295.73414278,15144.43185339,-86149.38267969,-160.47473833,765.21852252,9.20912166,5442.62131225,1007407.43980542,1303.1679113,2022.03366443,16168.53605364,21309.50578603,112.79812279999999,192970.70704076,80.37382719,623.09282791,19184.92007647,546.05889923
10321.05335093,48943.49049712,5606.18392621,4501.32637925,2.00080405,131.2145081,10320.12252468,12232.05195653,508.50562788,8.78751568,870.31219092,5125081112625.112,6384.09706536,11308.08184938,-7379.95564709,597.25062448,412.24300903,1096115.55500766,1709432.89862426,3126.00768274,3857.0446464,112.08420757,-11193.90844493,102.10711391,630953.31338034,6851.09268071,237598.54158631,14589.08600545,4122.49641478,12558.09948822,2108.37173548,11484.06428421,10629.15031523,13476.00975059,58175.09338453,2269.08928419,2273.07883106,4278.98049793,3187.04432745,2.22608183,8207.17762608,19215.29945998,4880.05694511,17129.33504949,-120996.38208581,5.50421545,970.51813881,10.4028773,6892.24825592,1054685.18590384,1852.78504207,2262.03958014,17562.861823,32317.63772557,105.61266198,212164.14955238,218.56211491,661.02314154,25195.22070534,1623.70059538
10678.05501402,41170.4616072,4776.08096268,1773.5303177,2.73058154,133.27814561,10181.82393053,9737.01812945,534.54947561,8.82599969,131.83616558,22070107956935.46,6327.08221538,9172.07930211,-9981.360634899998,548.41945846,187.2885247,821109.26164945,1242842.48424077,2900.00508774,3674.41695393,33.08266258,-14883.08014414,103.17726385,523235.14571177,6525.09158696,195847.52747602,15312.94758791,2941.42735834,8481.05527844,2036.972544715,8962.0149296,7989.30768135,8703.0085101,50275.0058688,1855.00069024,2250.00487112,3814.14464279,3654.03442957,2.59341511,7027.98130423,13092.81933871,4820.2067017,13522.42141015,-97282.77900529999,-180.24208304,719.07093343,11.02551618,6235.55934216,1073459.61779462,1581.8488935999999,1955.0466818,13692.96049242,23586.827906900002,95.95638055,181671.44677215,450.83810084,721.08237158,16585.80102838,867.81785643
14470.08378507,52452.72405063,5952.9461523,4706.30648036,2.53875067,256.14730009,10037.80910149,10144.076284,751.29601844,10.71980276,200.03985703,6436349548804.089,7699.06663139,11647.05176426,-11313.8743358,571.41290216,427.39623757,1093606.4126933,1652494.12155834,2811.05670787,4528.81985172,7.30546386,-22365.88699835,100.30734022,644508.86890436,8070.02873022,240986.00210724,7499.41641629,3367.66062581,12514.01210535,2115.87650533,11275.09173444,9943.30396913,12961.06947478,58126.07243751,2871.07268481,2289.08324071,3783.02232977,4541.03248081,2.43765743,7295.78892051,8628.88591361,5351.75533778,12977.94376439,-120136.00940972,-74.75663413,900.59010254,8.85178407,7149.63341271,1049242.46791291,1389.42354674,3082.08347784,13746.14547232,27309.063017900004,96.59571531,258551.07490749,279.22152289,967.02273438,18641.61229121,617.65002856
11722.08568059,46786.56740629,5884.29647623,2207.87456489,2.57717463,330.05037485,10929.96196496,9474.09022159,592.40734494,10.57607946,804.43765986,13391673464340.506,7531.06946452,12258.0118509,-10354.72392826,550.0160252999999,342.35506013,1053923.20211142,1706563.6004003999,3509.02151239,3898.030194,98.38675171,-24358.77211626,103.3390651,599187.98392061,7386.09761272,227298.36947426,19392.79319608,3394.23721316,11292.07137861,2983.62370783,10650.06920794,7301.56219241,13016.02525027,53794.00723337,1551.07938474,3352.07302315,3907.66706872,3133.07087593,2.5465212000000004,6255.49533999,23979.48206565,5004.58522189,15402.98010353,-114328.4079266,15.71152248,827.62233187,9.42693005,6201.82870854,1013803.95920675,1480.89916052,2163.0958897,15654.06228497,21752.08956563,100.45545207,234460.27984287,790.52328507,747.08868802,20179.65135014,2032.38417808
12401.06489423,68117.03868106,5419.00011998,5855.04639232,2.26310291,309.07740187,10609.8971812,9502.06321111,495.00851389,7.90810963,681.08758839,24869832599363.44,8725.04394248,11799.04374723,-5802.67779487,505.02482688,451.08524176,1382881.30880756,1973194.31355902,3485.05661709,4360.09506742,68.00394264,-26169.54419485,101.09973844,738228.26805989,9754.05796454,258235.00688941,17619.02302749,4294.04197723,13989.01417982,1756.05117361,15312.07254397,6376.708718645,11026.04694019,52126.06827443,1966.00715465,3962.09688008,4165.03390377,3574.07750261,2.46256802,8613.04066269,21262.03585776,4816.03864664,17349.02663268,-129130.61344776,139.75207249,831.01935844,10.42897207,7847.01472383,1051207.47412707,1684.00621514,2262.03958014,16446.06675967,28991.32470766,99.65134306,309110.03226039,386.00988849,1035.02470129,25305.07503122,1626.01780278
13235.06007224,53783.72862948,5733.18480204,1634.4670038,2.34607894,256.14730009,10340.74912694,11491.06551499,707.21948654,11.02790481,487.23876614,12220413611951.135,6670.03854766,12155.02166943,-7948.91543095,781.34048835,332.71532416,1016267.96328829,1612881.53506816,3662.0450206999994,4443.03652335,87.18655467,-14312.58963817,108.23593673,669341.55688032,6955.05570255,242070.65987654,9176.93167942,3774.0614649000004,11118.07736803,1687.17916093,11422.08893175,9141.30499181,11962.09114715,183683.66956949,2156.01231224,2978.05838376,4277.76293183,3985.01378609,2.50719592,5915.71260457,9372.81088713,6699.10427939,12985.14208404,-122410.35434082,5.50421545,791.13595143,11.70113094,5964.75819888,1028493.80429454,1763.66493602,2191.00341244,12855.94051577,29114.13288194,95.44058235,251403.56149919,621.78668558,978.04453294,21580.41989483,1554.22769928
11741.05617058,50085.90499025,6243.98382128,1722.1669367,2.7840096,302.89215025,10841.22956619,11495.06740679,714.08680124,10.40524543,226.03154496,9218053019454.926,5646.07935985,11981.09040944,-8312.62031169,770.82916871,666.98707975,1134355.82903487,1672516.33700254,3534.06054543,3650.725888345,22.1623,-15476.581763299999,106.55065235,642480.91620043,6012.09957672,238008.82618069,4219.84689949,3924.12068559,9042.01902802,1397.93359502,11649.08123224,6527.98600106,10570.04121946,61587.04830518,1855.00069024,2604.05627394,4326.98185297,3053.09726504,2.73547214,8448.69459305,13727.711985265,6002.99352405,18153.25881713,-118127.16675425,5.50421545,1191.33730578,10.27943334,7285.92593576,1048949.15448551,1774.94210567,2803.04730548,19157.50350524,32418.28466322,109.6219722,271648.3968705,450.83810084,865.03123433,21611.41970802,573.84398233
12357.0999374,56584.49091831,5959.86326264,21022.76258695,2.89613988,351.74836991,10363.45145031,9345.01710101,596.64539215,12.0240787,2866.11797906,7565032046819.45,7052.02610767,11309.09516697,-15771.10976376,548.25351702,387.02133354,1244692.24566066,2017272.2887101,3293.04105806,4577.05251467,232.65989079,-29968.53253256,105.42396163,659288.78238081,8871.08211575,239346.01566213,46949.96571618,3889.58896625,10802.04084037,4164.34714094,10002.03756366,5702.30671471,11448.00143102,62914.03752043,3072.00721958,2957.04099427,5176.87094332,2722.01225942,2.39423225,6880.24487973,46147.11075034,4722.78764104,14867.80123916,-122136.12103445,-73.91460689,968.53894881,11.10418782,6683.22630692,1001786.46935144,2208.42512792,2407.07537963,15434.34256977,21167.48451489,80.54764003,261808.40737756,1654.65935031,700.06781957,23223.63557119,3895.39449832
