0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.06692699816553006,0.36436436436436437,0.35717556512260223,0.24912004081888103,0.5114854583492124,0.8209678844627564,0.21453579867155753,0.7337173743058246,0.30798919260674007,0.7869759233978952,0.3189429238347244,0.4063469479051267,0.25092089596087724,0.06533690585300628,0.3138720295662263,0.5491995796700886,0.44745187614650833,0.48116689967599924,0.33793627189014125,0.40071993193565303,0.2977977977977978,0.4244244244244244,0.38742825992280205,0.07215533499656207,0.45345603729525563,0.15216961117557828,0.04108515107585947,0.10382553831745962,0.19014945742765463,0.2863429412238825,0.32941586435719594,0.8087023757283636,0.7814609760543112,0.29580459418540456,0.47455365445019154,0.13001275837529203,0.05509467110095779,0.22045253529735176,0.5283326310591747,0.5072394264093933
0.8778733306297676,0.8194328899616667,0.3434010358085093,0.7147104381612197,0.312311729825172,0.10790545284034385,0.5832529686700201,0.5187078780579076,0.9491693504727032,0.6928396056097492,0.673995329276366,0.9696593397652397,0.9219226515241576,0.46446446446446443,0.5455406327840727,0.14014647666862387,0.7467276021557582,0.6057751491237622,0.2867355888124011,0.20726826557631214,0.4424741834267624,0.6446114927148825,0.1230758607042303,0.810825716457334,0.8832841983091464,0.8936061696111564,0.8009211096471129,0.9679916033079256,0.2222222222222222,0.6176925229087964,0.8991775698092551,0.9238422154955137,0.9129244293124323,0.8888888888888888,0.05600677382192817,0.7785649238730263,0.8869132542586663,0.711711423001525,0.5519109596898489,0.4644644644644651
0.11810979454865526,0.5034603665261229,0.7820997147461871,0.7897514914009902,0.11199788363011448,0.7321752571926683,0.6298677285820239,0.19647866577640893,0.6575850742548394,0.13931866959545333,0.9075916540353235,0.42150004276263636,0.17999526402404517,0.6638171625388206,0.04082809115007662,0.029988885488734837,0.42538905701897406,0.9091960946113454,0.6846067256040386,0.06151439515896781,0.3204516644836425,0.13666139059309182,0.5890233916320872,0.25817186104890544,0.19997257158600396,0.5905586471027363,0.07247271310437114,0.07147398093640892,0.7916110074811199,0.44543357678201523,0.5395873402441749,0.11522855083928699,0.899053375459189,0.6617790168308869,0.9525666653600063,0.3493954667694653,0.12324801922891156,0.7527918653202748,0.3600435591320939,0.2710283451980341
0.5244684435068293,0.35821529726591667,0.6991198618762243,0.5588502873620997,0.46346346346346345,0.1449698022719493,0.7557554929182269,0.40485901094238574,0.8526213669393498,0.6428773948659506,0.32784370165808757,0.43720099137644997,0.5722963216383523,0.3783783783783784,0.5443779082617878,0.9219957342687987,0.540213196198637,0.8413344337629446,0.6459137960345142,0.6656687296090338,0.8807025796152503,0.8706087432018434,0.8933340485099425,0.6547297058852125,0.6156382967002698,0.7777777777777773,0.27002681713313514,0.7247115659885006,0.7437569552700968,0.2065763102033149,0.47782915753160404,0.5246836911976432,0.8307306024205576,0.5435435435435435,0.8502158570883934,0.6806188378448372,0.6293563030574739,0.3893813535427691,0.19644911891873232,0.25346369239101973
0.5255253238594568,0.5970229015840752,0.898088844417843,0.5052896657211924,0.10503886424735308,0.4299477774752775,0.8593179590027872,0.06265383836396173,0.8325110278634356,0.06444591969725687,0.6987384458733267,0.7180814377053208,0.4264123120667631,0.8159250392825483,0.0150082287623205,0.5954308882082182,0.7136686077935742,0.9118613597638991,0.30832786938957024,0.07806006237155447,0.4694616349467666,0.30738338281689176,0.952400698740782,0.8663663663663663,0.44643592260302295,0.8203198844901589,0.7590827824563409,0.22056776188319452,0.8017712522061323,0.6076248415905374,0.788030536317884,0.921930103630757,0.4435648601033532,0.4968962072841075,0.9653141257342193,0.6199331184007215,0.6766870559664173,0.9083514686555865,0.09382090715862998,0.19250362789510056
0.25325577523209125,0.6428951739613806,0.10766336891209508,0.08991291487674245,0.9278972772812856,0.523602103889666,0.04146540455568176,0.6997241500612001,0.7455251722019829,0.4944824483283864,0.3506179838274247,0.21120817380723447,0.29934910680529425,0.8055713265911453,0.5065935031444289,0.28924940077308725,0.3222359626804707,0.062190008151908616,0.009546358749325282,0.8621691523958454,0.34130344596748946,0.7107769723695986,0.7838800650018038,0.36154284596626274,0.2595522273204269,0.6734469244360439,0.23700191129398987,0.5554473558064584,0.2744042422620466,0.46313755215658015,0.20483646700708222,0.2222222222222222,0.7572886037520307,0.1111111111111111,0.1294419604442426,0.8703857436707294,0.6026100094174415,0.06776457753744697,0.8338328825659661,0.5306012588332844
0.7872886961238483,0.8078375196713997,0.3673020146012241,0.11279199210424509,0.6088235882474546,0.5806525931522404,0.9711245847522368,0.6556470034385534,0.8807809205275304,0.5758327583662134,0.7513057136796798,0.10264089530944828,0.9078415465900621,0.9119072579006502,0.2756829079045439,0.12119964587398227,0.3534542324358515,0.7061873438311764,0.6609603965738114,0.798798854832924,0.7398988341018341,0.41506973987950985,0.8218236001339112,0.9641055290355063,0.3895220412852195,0.8013428078679306,0.6536539034296004,0.36958728184093725,0.45445681723828824,0.7616244898332681,0.15232069992321032,0.30759516609650395,0.17910563336681465,0.42943761914591294,0.11728746019635769,0.0683043113430787,0.7016901218380431,0.7410892436759537,0.6871117737929647,0.5644822913848517
0.9760043197940323,0.9620333449300764,0.2595683362240008,0.18736135021290512,0.8751366159074703,0.012732024091959365,0.7084605425826753,0.9029024780068031,0.8888888888888888,0.2222222222222222,0.8236151470804669,0.7945514100125446,0.2745328977621812,0.8434615180192593,0.8904203157960595,0.4424556813746794,0.8683683683683684,0.1322096841662682,0.03935178292631554,0.9297650342219659,0.986098180408535,0.9894549123530877,0.4296825203669361,0.9049049049049049,0.8238238238238238,0.9056239430229139,0.9496452444998779,0.9731201001102721,0.08368047619401878,0.9550599857683221,0.26530415208158403,0.8980423390653213,0.45552633489058453,0.24928704631054965,0.07708830542255925,0.9592490293745559,0.9917112684553236,0.20703025972613312,0.8874742424392992,0.9543798590742356
0.9807163587231642,0.6686254364646854,0.861722026800551,0.952086697698661,0.5518295361588481,0.3821731910290499,0.2346743245950609,0.6414477161978447,0.6528344888878279,0.23228353687582617,0.4847157204296502,0.6859069106292139,0.8400536712655751,0.6446414800492271,0.6404848598050024,0.8108466137867016,0.9047999325548124,0.5689109827898758,0.21212894405719068,0.8548931884242711,0.7791293273396842,0.8576190491681728,0.5755787037518327,0.7227109558277992,0.9858335424820547,0.6654871811942127,0.19827168949075438,0.9394382007350429,0.8347841516681351,0.7107238236607089,0.8832708202318367,0.759701947457523,0.20076747935492717,0.9819662813982758,0.9608702922071234,0.9022934534198077,0.5317210089106726,0.6197834964856658,0.7695718808736876,0.6945569937481606
0.9280556140808238,0.14224360100302974,0.8461357222724893,0.9183646867389345,0.09357408203119191,0.26052191362826005,0.6338758468259414,0.31221508478909143,0.668653812375928,0.6518518139732639,0.40955128667521257,0.9018809998371441,0.8584545458695392,0.5283059742865885,0.04410813655186421,0.57796150842218,0.5795770585854607,0.7638224028786539,0.5169470241087222,0.24993333853954086,0.6391149746194124,0.6065629710017488,0.3964289586109394,0.3306905430188021,0.8475495182852855,0.7864054391164711,0.38731366694532726,0.8145041188340207,0.9007787092339222,0.19926560556420608,0.9589098588579932,0.7500243855904506,0.7046288575485691,0.9116524922731766,0.7223936186602384,0.29209021791281625,0.5147720292697122,0.46187080923990126,0.08036514920202897,0.23766120998777718
0.3553553553552532,0.33072632839775945,0.9500383392718906,0.8915170695734668,0.033695575320913475,0.7187281699692627,0.6207556147851154,0.025015946966686957,0.7821442766564273,0.4460244700664927,0.7009153103677688,0.9053399201082887,0.219659166582341,0.7869390389623692,0.060591729157681025,0.572072072072072,0.5725799225956937,0.8442228615183208,0.929154232989631,0.05882106342363,0.9049708991924728,0.5354562778899831,0.8104412595247883,0.3443443496668372,0.18420980458172864,0.7656391360458766,0.1691547316699079,0.5307454329461183,0.5404611536923298,0.34060558565288884,0.7518276819504393,0.6731926377997056,0.8758797547647169,0.7016334550805374,0.8198740333051503,0.6776782080011449,0.21792319265458976,0.9149681343427675,0.1165184957481376,0.47692647469236127
0.7878369440499564,0.8968306773742124,0.9787103047491295,0.9745103457948743,0.03640971007475917,0.3506228208311194,0.6055174835278581,0.05979644352945328,0.9201903977617556,0.017955846043450917,0.8374450842885889,0.9790116008960642,0.9865066838211607,0.895266202038316,0.05944577076945272,0.20857583821785097,0.7735237821448142,0.976273199037214,0.9410271740125898,0.053512802952873556,0.16131731421965023,0.5215403856879189,0.8413436994710348,0.7207523204053917,0.7897946440521388,0.9226139958851057,0.5305331961374868,0.7811587262977351,0.573454079953389,0.890857147954942,0.9770543290742294,0.6965877093140815,0.07636077535281402,0.9605673807647527,0.6486414949675252,0.8299233689803086,0.5996319230737863,0.704595275865977,0.10418125208639435,0.027923700694756578
0.43821379251784265,0.4601645341399817,0.46743323509596,0.1859923909612809,0.5575575575575575,0.8495987857544063,0.1092532463725854,0.915850628677908,0.02910207738671597,0.9202267491147171,0.10817953939289918,0.6807575575513902,0.10009207574419117,0.3258258258258258,0.7276884997167997,0.2516502410403366,0.05705690671567523,0.06786996720806275,0.013011234951751093,0.7517831719775433,0.26211144972982314,0.4934423001305211,0.13787714994059547,0.07707862187580394,0.042166380088051646,0.03597618811369031,0.0733151815245135,0.12918743492556556,0.13315392601451018,0.28558322262621133,0.1962965693775725,0.22922388075021424,0.7485309292189529,0.1154106860044118,0.5280217715096263,0.5305406609392641,0.5249440142517064,0.07721601252378683,0.6555379963570165,0.869752187870742
0.502508951770958,0.08089810778921885,0.602102102102102,0.41403402157806873,0.52005889467087,0.7899094322491399,0.10796860620026452,0.6336336336336337,0.14764244038145077,0.5280317870117849,0.13571937921487948,0.35620647668267436,0.4434744040844433,0.14324606450765467,0.2475681722385889,0.8537042976493238,0.4025565113588623,0.6097593225644968,0.4515833844762666,0.705830974126696,0.31634914815827553,0.10810207872807454,0.16234323350301294,0.059784550614106924,0.6024854014419787,0.1891517264750224,0.4802599185433538,0.29750766076975155,0.7155612021741162,0.05237341788204722,0.6033533228065079,0.28132205246341857,0.8108219493357335,0.43542464217675086,0.8708052398651993,0.8988183932961525,0.5307989271465098,0.5431720336471452,0.8565680450423292,0.8492647358303653
0.7796363441103726,0.8969110124464027,0.40027882945695803,0.29934251981650395,0.2029623029909049,0.1602400992600737,0.9669536965932582,0.1986641250422367,0.8097122021684181,0.1374327549080979,0.6997106092349747,0.85942655403727,0.8714123763709823,0.8400634348305784,0.28336825656765846,0.02466342495490903,0.5655655655655656,0.6894707886457409,0.1221264549972134,0.269029141354853,0.3943943943943944,0.8411183165792686,0.7667250942590836,0.7504697582882943,0.8860329782814792,0.7498495539049412,0.4740088291831462,0.6025488633539879,0.036906541142390725,0.7725459447356395,0.38259213945292997,0.571939717112699,0.1225230036960285,0.6106286204818321,0.28259950656777527,0.33891837710826656,0.556011682457033,0.6650007653720826,0.5645645645645645,0.34936912534003894
0.18837736260259227,0.278148142314306,0.26726193306978896,0.6087313494534777,0.3636690046296202,0.3532358102467873,0.9200380185252287,0.25810280474136316,0.4875668209191122,0.9068265576624822,0.7317324895139393,0.23600788864099603,0.5334708366232507,0.5141889648866511,0.5417824683532532,0.22784216567533075,0.43736217178174436,0.3372518977177563,0.8908576932978893,0.25136754669366973,0.10009930204269465,0.5247986064497702,0.5186474728197049,0.2503018314091714,0.8684731962138137,0.6035147504118424,0.33088620090045706,0.2716849293935419,0.868779488952261,0.3533640559026044,0.33234781640187827,0.6088336440995107,0.9520399949186725,0.41790489825665905,0.3213783549309297,0.17794024989352758,0.37663554607046895,0.5671110202875208,0.257212995962911,0.2879834436852076
0.5952790514694424,0.14862442177816765,0.836401626185272,0.6716272335877362,0.11407088846481624,0.6485054582590966,0.9156981642901242,0.5418363024222517,0.7727568726874158,0.13217786969166928,0.6497225929976173,0.8685113758177953,0.7915397283779533,0.7831357883626356,0.19864511180385996,0.4711729824815034,0.7437499359091223,0.5775794933855948,0.603042992631204,0.5640640640640641,0.3554905215932584,0.4584022083803108,0.7025833113290638,0.3984249200663702,0.29501351830923406,0.7516429283143805,0.07006831296720051,0.6776950875740683,0.707240525185096,0.533511504082357,0.7596416372973281,0.7967769008200866,0.09005780784406103,0.6684855211074339,0.7477917991053832,0.4444444444444444,0.42775274200935487,0.8034766289003298,0.5925925925925926,0.08002215584705182
0.1264947057616714,0.35179244630249645,0.05835904655341721,0.07685914746399695,0.9611387310749645,0.977488785832926,0.1854206572166061,0.941686580703944,0.09743715725544654,0.5067756934486326,0.16426997496497625,0.12617238933685176,0.2662735159509691,0.09904940831236472,0.9138972104947058,0.7172183301728153,0.0269562279320847,0.264260452385761,0.9870017562792973,0.8408193078868532,0.43335275919813027,0.09198615456983864,0.10451293666249586,0.93702684996436,0.08950346779028537,0.11027412991160894,0.0019753288111020815,0.028709545854844327,0.20413511204497575,0.8854713314243204,0.11210270250366407,0.41346441049275934,0.09840245014969896,0.05409374937698573,0.3112994585762631,0.05740307011893343,0.05370396382670916,0.047019928425363046,0.896109376745238,0.8429245526278575
0.5986590985785885,0.23240080658955295,0.4497115377398101,0.8551127406537277,0.15615035478753153,0.2746034278998447,0.7457239692126612,0.1772514872333531,0.9575374727036691,0.15520824612468434,0.18667382435440713,0.32332001149029027,0.9664684492912222,0.9668966457269929,0.4800501637863501,0.5175476098529291,0.7018763937450793,0.8568007663728157,0.9219470449718034,0.3085082702945961,0.28330991335323935,0.326903078294088,0.6131235052965198,0.6485338662933748,0.23415803811499292,0.4804804804804805,0.6060469839091133,0.9601237290355499,0.6812300640325825,0.09540961967353999,0.473973973973974,0.5968545781833972,0.0017886738555878108,0.7198604034078138,0.8639586139361676,0.9414890801598207,0.5700140360862984,0.40920786894669153,0.36440474334063394,0.29208865068083467
0.8907267761946455,0.8989186830899469,0.18162389161772383,0.08097981587277661,0.8770648355154586,0.028253674532368548,0.3903257814784345,0.8888888888888888,0.6185847160235082,0.9229160940332422,0.5555555555555556,0.6922975989517036,0.3003240533634525,0.6115778523385914,0.7998040726024258,0.05573962804811324,0.17536535474829157,0.14910457637647148,0.29854802530420754,0.8778368112206754,0.9699294032511729,0.9860771885154861,0.38258365017799856,0.826209924775936,0.23527869994491937,0.6114868095092341,0.5156083057275075,0.9473888415438443,0.12975907517806937,0.9303029915760312,0.17629359636284775,0.5426777186735529,0.45633389434095495,0.17563907754263755,0.3030834049440712,0.8697253500210376,0.9404422441814105,0.16911961210571252,0.6666666666666666,0.8439564954411712
