0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.16774193548387098,0.2967741935483871,0.20258064516129032,0.7767741935483871,0.35096774193548386,0.9264516129032258,0.2593548387096774,0.0696774193548387,0.5,0.24903225806451612,0.3561290322580645,0.5380645161290323,0.5,0.20516129032258065,0.38064516129032255,0.6529032258064517,0.30451612903225805,0.6477419354838709,0.37806451612903225,0.14193548387096774,0.02064516129032258,0.007741935483870968,0.4632258064516129,0.12387096774193548,0.29161290322580646,0.23741935483870968,0.7483870967741936,0.24387096774193548,0.6245161290322581,0.24903225806451612,0.5,0.5690322580645162,0.06838709677419355,0.6645161290322581,0.13806451612903226,0.8761290322580645,0.2064516129032258,0.7741935483870968,0.03225806451612903,0.005161290322580645
0.5,0.8219354838709677,0.9703225806451613,0.863225806451613,0.7122580645161289,0.07483870967741936,0.6219354838709678,0.7148387096774194,0.76,0.6258064516129033,0.7690322580645161,0.8232258064516129,0.6606451612903226,0.6812903225806451,0.8322580645161288,0.7561290322580645,0.9574193548387097,0.4374193548387097,0.11483870967741935,0.6309677419354839,0.9883870967741936,0.912258064516129,0.9870967741935484,0.8025806451612904,0.8541935483870968,0.8141935483870968,0.2929032258064516,0.9470967741935484,0.6167741935483871,0.64,0.7367741935483871,0.9329032258064516,0.6,0.46580645161290324,0.5767741935483871,0.9483870967741935,0.5,0.8025806451612904,0.20129032258064516,0.6309677419354839
0.6348387096774194,0.37806451612903225,0.5,0.9367741935483871,0.20258064516129032,0.6245161290322581,0.704516129032258,0.05548387096774193,0.5574193548387096,0.2838709677419355,0.6529032258064517,0.012903225806451613,0.16774193548387098,0.5599999999999926,0.27741935483870966,0.5987096774193549,0.7483870967741936,0.6748387096774193,0.31483870967741934,0.6516129032258065,0.31225806451612903,0.27225806451612905,0.7961290322580645,0.35870967741935483,0.5,0.5509677419354839,0.6361290322580645,0.7432258064516128,0.8529032258064516,0.6025806451612903,0.895483870967742,0.39354838709677376,0.7664516129032258,0.8,0.5729032258064516,0.44903225806451613,0.11612903225806452,0.983225806451613,0.5,0.14580645161290323
1.0,0.92,0.7445161290322581,0.44516129032258067,0.7290322580645161,0.05032258064516129,0.9754838709677419,0.13419354838709677,0.9406451612903226,0.16258064516129217,0.7148387096774194,0.8554838709677419,0.8090322580645162,0.9638709677419355,0.009032258064516125,0.1935483870967742,0.5496774193548387,0.9032258064516129,0.5329032258064517,0.1935483870967742,0.9870967741935484,0.6567741935483871,0.969032258064516,0.8,0.9870967741935484,0.5,0.9458064516129032,0.8103225806451613,0.42193548387096774,0.8490322580645161,0.9883870967741936,0.8503225806451613,0.5380645161290323,0.32903225806451614,0.5909677419354838,0.5,0.9251612903225807,0.12774193548387097,0.2812903225806452,0.02193548387096774
0.8554838709677419,0.9045161290322581,0.3664516129032258,0.8167741935483871,0.3303225806451613,0.14967741935483872,0.8296774193548387,0.6903225806451613,0.6696774193548387,0.24645161290322581,0.6580645161290323,0.5741935483870968,0.7406451612903225,0.7096774193548387,0.7832258064516132,0.7587096774193548,0.8387096774193549,0.5,0.13806451612903226,0.7690322580645161,0.9161290322580645,0.5,0.6812903225806451,0.6141935483870967,0.21161290322580645,0.6206451612903225,0.25161290322580643,0.3961290322580645,0.17161290322580644,0.7070967741935484,0.6619354838709678,0.7341935483870968,0.1329032258064516,0.9367741935483871,0.5535483870967742,0.8258064516129032,0.775483870967742,0.4232258064516129,0.7212903225806454,0.8090322580645162
0.9303225806451613,0.7612903225806451,0.16903225806451613,0.2929032258064516,0.7909677419354839,0.0025806451612903226,0.5909677419354838,0.6309677419354839,0.8554838709677419,0.7638709677419355,0.45548387096774196,0.8941935483870967,0.31870967741935485,0.9238709677419438,0.6529032258064517,0.7664516129032258,0.9225806451612903,0.2296774193548387,0.08645161290322581,0.7135483870967744,1.0,1.0,0.5,0.5,0.6296774193548387,0.7535483870967742,0.5896774193548387,0.9703225806451613,0.5806451612903226,0.5974193548387097,0.3445161290322581,0.7419354838709679,0.5664516129032258,0.5419354838709678,0.39483870967741935,0.9019354838709678,0.9974193548387077,0.327741935483871,0.3987096774193548,0.6335483870967742
0.9754838709677419,0.8606451612903225,0.8438709677419355,0.5612903225806452,0.15354838709677418,0.05290322580645161,0.9548387096774194,0.4335483870967742,0.895483870967742,0.5561290322580645,0.9819354838709677,0.46064516129032257,0.7019354838709677,0.9496774193548387,0.7432258064516128,0.21161290322580645,0.9625806451612903,0.7703225806451612,0.3741935483870968,0.2967741935483871,0.9070967741935484,0.9612903225806452,0.9251612903225807,0.9806451612903225,0.7883870967741935,0.8129032258064516,0.8,0.24,0.23096774193548386,0.9935483870967737,0.9238709677419358,0.6322580645161291,0.28,0.5,0.19741935483870968,0.31870967741935485,0.8916129032258064,0.8516129032258064,0.6529032258064513,0.6025806451612904
0.8567741935483871,0.9612903225806452,0.9393548387096774,0.896774193548387,0.18064516129032257,0.07741935483870968,0.9587096774193549,0.15870967741935485,0.8567741935483869,0.5,0.9793548387096774,0.9974193548387096,0.9819354838709677,0.5,0.13161290322580646,0.3367741935483871,0.8490322580645161,0.7625806451612903,0.08774193548387096,0.03870967741935484,0.5,0.967741935483871,0.5535483870967742,0.8670967741935484,0.5,0.8309677419354838,0.20387096774193547,0.9574193548387097,0.5,0.9664516129032258,0.9470967741935484,0.9948387096774194,0.5,0.9625806451612903,0.3690322580645161,0.984516129032258,0.967741935483871,0.5496774193548387,0.5,0.012903225806451613
0.9251612903225807,0.9251612903225807,0.5703225806451613,0.14451612903225808,0.967741935483871,0.06709677419354838,0.8348387096774194,0.983225806451613,0.984516129032258,0.012903225806451613,0.6477419354838709,0.7548387096774194,0.5,0.967741935483871,0.9574193548387097,0.33806451612903227,0.9819354838709677,0.7096774193548387,0.016774193548387096,0.9909677419354839,0.864516129032258,0.9703225806451613,0.37290322580645163,0.8735483870967742,0.9948387096774194,0.9935483870967741,0.06451612903225806,0.6954838709677419,0.17548387096774193,0.5380645161290323,0.5909677419354838,0.9316129032258066,0.016774193548387096,0.6812903225806451,0.7109677419354838,0.7948387096774193,0.9419354838709677,0.7935483870967742,0.92,1.0
0.5,0.08,0.6309677419354839,0.998709677419355,0.016774193548387096,0.6464516129032225,0.40258064516129033,0.18451612903225809,0.7238709677419355,0.31483870967741934,0.712258064516129,0.7238709677419355,0.6567741935483871,0.8232258064516129,0.5,0.7987096774193548,0.40516129032258064,0.7832258064516129,0.8012903225806451,0.0232258064516129,0.43096774193548626,0.6232258064516132,0.7367741935483871,0.25290322580645164,0.5,0.6141935483870967,0.08129032258064516,0.6038709677419355,0.8554838709677419,0.31225806451612903,0.9161290322580645,0.3161290322580645,0.9741935483870968,0.9690322580645158,0.37806451612903225,0.17806451612903226,0.07096774193548387,0.5922580645161291,0.1729032258064516,0.0025806451612903226
0.30193548387096775,0.6683870967741935,0.8567741935483802,0.8348387096774194,0.02064516129032258,0.552258064516129,0.5458064516129032,0.03612903225806448,0.4567741935483871,0.13419354838709677,0.3716129032258064,0.9754838709677419,0.5,0.552258064516129,0.04129032258064516,0.6632258064516129,0.8567741935483868,0.7032258064516129,0.5419354838709639,0.12129032258064516,0.3858064516129032,0.36516129032258066,0.35870967741935483,0.41935483870967744,0.2567741935483871,0.44,0.8103225806451613,0.7574193548387097,0.5,0.5,0.9083870967741936,0.5819354838709677,0.7470967741935484,0.8180645161290323,0.535483870967742,0.8077419354838702,0.6645161290322581,0.8709677419354839,0.15741935483870967,0.17806451612903226
0.25161290322580643,0.09161290322580645,0.02967741935483871,0.16774193548386676,0.4425806451612903,0.9096774193548387,0.4309677419354839,0.7561290322580645,0.3109677419354839,0.9303225806451613,0.27225806451612905,0.03870967741935484,0.13419354838709677,0.30451612903225805,0.5,0.24645161290322581,0.14709677419354839,0.08258064516129032,0.9909677419354839,0.792258064516129,0.20903225806451614,0.1625806451612903,0.08645161290322578,0.04516129032258064,0.08774193548387096,0.32645161290322583,0.72,0.01032258064516129,0.7974193548387096,0.06193548387096774,0.2787096774193548,0.17935483870967742,0.5,0.6154838709677419,0.976774193548387,0.06451612903225806,0.01032258064516129,0.37548387096774194,0.8374193548387097,0.5716129032258064
0.8335483870967741,0.6903225806451613,0.38193548387096776,0.04387096774193548,0.7625806451612908,0.5,0.752258064516129,0.06193548387096774,0.7148387096774194,0.22838709677419355,0.7006451612903226,0.5,0.5870967741935483,0.6864516129032258,0.12774193548387097,0.3161290322580645,0.38838709677419353,0.9793548387096774,0.15225806451612903,0.5,0.5587096774193548,0.7070967741935484,0.5432258064516129,0.9716129032258064,0.6374193548387097,0.727741935483871,0.8864516129032262,0.7058064516129032,0.25548387096774194,0.5948387096774194,0.7109677419354838,0.8180645161290323,0.19612903225806452,0.6683870967741935,0.44129032258064516,0.8012903225806451,0.8838709677419355,0.39741935483870966,0.16903225806451613,0.36
0.6812903225806451,0.5909677419354838,0.5,0.29935483870967744,0.5341935483870968,0.7096774193548387,0.24516129032258063,0.5935483870967742,0.7496774193548387,0.7625806451612905,0.2335483870967742,0.2567741935483871,0.8335483870967741,0.7690322580645161,0.26064516129032256,0.7858064516129032,0.10838709677419354,0.43483870967741933,0.17806451612903226,0.44516129032258067,0.44387096774193546,0.45161290322580644,0.7870967741935484,0.64,0.5793548387096774,0.7238709677419355,0.2761290322580645,0.30709677419354836,0.19741935483870968,0.7019354838709677,0.29419354838709677,0.29806451612903223,0.7845161290322581,0.2838709677419355,0.5780645161290323,0.6283870967741936,0.6683870967741935,0.12,0.5625806451612904,0.7354838709677419
0.4296774193548387,0.8593548387096774,0.1870967741935484,0.22193548387096773,0.8735483870967742,0.20387096774193547,0.16,0.6864516129032258,0.28,0.12129032258064516,0.6412903225806451,0.7793548387096774,0.2270967741935484,0.4296774193548387,0.72,0.7096774193548387,0.7793548387096774,0.30709677419354836,0.7651612903225806,0.7406451612903225,0.5496774193548387,0.7380645161290327,0.3445161290322581,0.7716129032258064,0.7870967741935484,0.1625806451612903,0.9354838709677419,0.7987096774193548,0.3225806451612903,0.7651612903225806,0.11225806451612903,0.4593548387096774,0.7625806451612903,0.21806451612903227,0.02838709677419355,0.704516129032258,0.9303225806451613,0.5716129032258065,0.7664516129032259,0.9509677419354838
0.7083870967741935,0.20258064516129032,0.8283870967741935,0.6025806451612903,0.22451612903225807,0.4258064516129032,0.18838709677419355,0.44,0.6296774193548387,0.12903225806451613,0.18193548387096775,0.6529032258064509,0.6503225806451612,0.6541935483870968,0.2167741935483871,0.26064516129032256,0.7238709677419355,0.5,0.20903225806451614,0.3445161290322581,0.6683870967741935,0.6993548387096774,0.76,0.3032258064516129,0.6335483870967742,0.5935483870967742,0.7767741935483871,0.8051612903225807,0.6361290322580645,0.17935483870967742,0.672258064516129,0.8580645161290322,0.9483870967741935,0.5612903225806452,0.4529032258064516,0.2167741935483871,0.3767741935483871,0.5,0.5922580645161291,0.3032258064516129
0.38838709677419353,0.2696774193548387,0.9883870967741936,0.88,0.8890322580645161,0.6129032258064516,0.08516129032258064,0.44387096774193546,0.3909677419354839,0.7187096774193549,0.20258064516129032,0.2167741935483871,0.8993548387096775,0.4012903225806452,0.3961290322580645,0.4167741935483871,0.5,0.9729032258064513,0.05548387096774193,0.847741935483871,0.5,0.24,0.6645161290322581,0.38064516129032255,0.46064516129032257,0.40774193548387094,0.3251612903225806,0.5690322580645162,0.1870967741935484,0.28516129032258064,0.46064516129032257,0.4374193548387097,0.7535483870967742,0.7677419354838709,0.11870967741935484,0.8296774193548387,0.5303225806451612,0.9806451612903225,0.5703225806451613,0.8735483870967742
0.3303225806451613,0.2787096774193548,0.15354838709677418,0.28258064516129033,0.5,0.7432258064516128,0.5,0.9006451612903226,0.2838709677419355,0.8554838709677419,0.04,0.21161290322580645,0.04,0.31225806451612903,0.9483870967741935,0.9987096774193548,0.14451612903225808,0.12645161290322582,0.07483870967741936,0.9251612903225807,0.6580645161290323,0.2903225806451613,0.12645161290322582,0.5,0.0064516129032258064,0.2567741935483871,0.3987096774193548,0.44387096774193546,0.37032258064516127,0.5858064516129032,0.1832258064516129,0.3135483870967742,0.88,0.3329032258064516,0.23741935483870968,0.7870967741935484,0.5896774193548387,0.11483870967741935,0.9070967741935485,0.9290322580645162
0.6322580645161295,0.6309677419354839,0.45548387096774196,0.5,0.3367741935483871,0.28903225806451616,0.9909677419354839,0.44903225806451613,0.24,0.9135483870967742,0.9341935483870968,0.752258064516129,0.22451612903225807,0.30838709677419357,0.5561290322580645,0.2167741935483871,0.6696774193548387,0.6658064516129032,0.1664516129032258,0.5,0.9535483870967741,0.34580645161290324,0.5277419354838709,0.47096774193548385,0.30709677419354836,0.1896774193548387,0.3961290322580645,0.4335483870967742,0.12903225806451613,0.6038709677419355,0.4258064516129032,0.8025806451612904,0.01161290322580645,0.4232258064516129,0.9058064516129032,0.4425806451612903,0.37290322580645163,0.4309677419354839,0.6658064516129032,0.6038709677419355
0.3135483870967742,0.5406451612903226,0.5316129032258065,0.6270967741935484,0.2954838709677419,0.4103225806451613,0.5419354838709676,0.08,0.5,0.19096774193548388,0.2567741935483871,0.25161290322580643,0.3690322580645161,0.4129032258064516,0.76,0.5,0.5,0.9367741935483871,0.687741935483871,0.5780645161290323,0.27096774193544,0.31483870967741934,0.8683870967741936,0.3548387096774194,0.8670967741935484,0.2503225806451613,0.20774193548387096,0.2709677419354839,0.912258064516129,0.44387096774193546,0.19870967741935483,0.3574193548387097,0.1767741935483871,0.1870967741935484,0.23483870967741935,0.92,0.3225806451612903,0.5367741935483871,0.03870967741935484,0.3535483870967742
0.775483870967742,0.08645161290322581,0.29161290322580646,0.25548387096774194,0.8232258064516129,0.3161290322580645,0.6490322580645161,0.8,0.5729032258064516,0.88,0.5,0.345806451612903,0.20258064516129032,0.6412903225806451,0.824516129032258,0.14193548387096774,0.29806451612903223,0.1638709677419355,0.8348387096774194,0.8903225806451613,0.8516129032258064,0.8619354838709677,0.6709677419354837,0.352258064516129,0.7290322580645161,0.4335483870967742,0.43483870967741933,0.6787096774193548,0.9058064516129032,0.19225806451612903,0.6025806451612903,0.5,0.43483870967741933,0.1845161290322593,0.05161290322580645,0.2270967741935484,0.6748387096774193,0.08258064516129032,0.8464516129032258,0.92
0.8387096774193549,0.3741935483870968,0.8490322580645161,0.9251612903225807,0.7612903225806451,0.17290322580645162,0.1638709677419355,0.9135483870967742,0.14838709677419354,0.6761290322580645,0.06193548387096774,0.352258064516129,0.8980645161290323,0.12,0.5664516129032258,0.9354838709677419,0.8593548387096774,0.7458064516129033,0.05935483870967742,0.9883870967741936,0.8903225806451613,0.8787096774193548,0.21806451612903227,0.16,0.29806451612903223,0.21806451612903227,0.33419354838709675,0.2812903225806452,0.0464516129032258,0.15483870967741936,0.6541935483870968,0.40774193548387094,0.18064516129032257,0.5,0.7651612903225806,0.17161290322580644,0.7303225806451613,0.8206451612903226,0.895483870967742,0.9703225806451613
0.6296774193548387,0.6529032258064517,0.9987096774193549,1.0,0.0064516129032258064,0.5651612903225807,0.864516129032258,0.03096774193548387,0.3561290322580645,0.2696774193548387,0.7845161290322581,0.45548387096774196,0.7303225806451613,0.4180645161290323,0.10838709677419354,0.6606451612903226,0.36129032258064514,0.9922580645161291,0.7006451612903226,0.1329032258064516,0.7548387096774194,0.23225806451612904,0.6167741935483869,0.3006451612903226,0.5,0.30193548387096775,0.8051612903225807,0.2670967741935484,0.9251612903225807,0.6051612903225806,0.9987096774193548,0.23870967741935484,0.5974193548387097,0.5,0.96,0.5690322580645162,0.03870967741935484,0.997419354838709,0.04516129032258064,0.06838709677419355
0.9096774193548387,0.8206451612903226,0.3638709677419355,0.31483870967741934,0.2812903225806452,0.30451612903225805,0.8864516129032263,0.7006451612903226,0.46064516129032257,0.5,0.7470967741935484,0.6038709677419355,0.8180645161290323,0.4167741935483871,0.3006451612903226,0.7329032258064516,0.3987096774193548,0.7561290322580645,0.5,0.3793548387096774,0.56,0.6967741935483871,0.44,0.32903225806451614,0.15870967741935485,0.5961290322580645,0.7896774193548387,0.22193548387096773,0.9174193548387096,0.7187096774193549,0.8980645161290323,0.24,0.5,0.8735483870967742,0.6516129032258065,0.24129032258064517,0.3096774193548387,0.4129032258064516,0.7883870967741935,0.7070967741935484
