0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10726.04340629,40546.84982012,79839.72083758,108.02408553,932701.18963186,5693.21169739,10478.44350916,100074.27306771,2.73543916,6769.00970234,1120.46585692,972451.93211781,8.60307988,-385967.84590763,2.83362621,408.72717916,2.79800901,134.3907012,2.20062682,10669.05736785,10373.32829556,8316.49778227,15928674954259.564,999795.37533465,10611.09695716,9253.08837018,-7519.48140282,477.25628153,403.09832957,102919.25523762,-146409.79483374,0.0,934527.4641976,1400733.09073421,2806.08854393,209452.32915502,4186.97221319,4359.04339908,67.80764907,2.69431904,9.63173945,1040.02835939,109.26125390000001,554165.12018314,3.83087734,1072.57286888,2.4284237999999996,7631.37474224,10569.0303248,17831030499373.008,1412.28052322,10748.03249558,13520.58888071,8223.75123635,11899.09109927,55434.08132607,1034520.59999277,1693.03052519,2628.06802339,9387.000231999999,3039.00157462,4129.51913644,3055.08779503,2.80448103,7031.51843863,103.49414186,8221.50557537,9.98628513,5272.53194857,14160.76734046,82319.00709232,2.79440177,916918.83018502,10515.85636315,1011.42427631,109.332242,2.30318511,12477.80172592,6773.98983086,1034110.49848451,-2628.14590155,1856.57889433,10.28673036,2.63976529,10.509748199999999,9.923200255000001,97271.99313288,14983.96357759,27187.62806364,427.58546726,6868.03703984,210748.80049723,9681.42035386,450.83810084,599.0294071000001,5880.077928600001,18851.61364273,922.40951427,420201.08357825,114348.53051733
9143.0712086,48212.08899201,79191.93900153,95.96321787,999905.4667366049,5624.06338864,10799.20185465,99065.43350215,2.61636766,6184.06417428,1911.47965895,1206598.98917654,10.43099496,-369429.99962393,2.63154382,413.29354291,2.45839788,476.295284,2.07547259,10447.05430963,10911.62145235,7190.85447805,5437428983877.236,923418.12406906,7924.01023795,10209.08887024,-10239.30341909,613.14944013,318.34936484,107820.42014964,-140104.59730305,13.83307334,996572.63425045,1486286.04439163,2808.02665365,198415.15613772,3545.31672008,4120.04675663,67.88745612,2.78347466,7.80447863,933.52795488,104.21495653,550970.91758324,3.6673897000000006,1075.45043372,2.42564975,12022.94855837,10425.01294013,43207517436276.09,2036.972544715,9525.05952121,13620.07450605,6361.16702679,11121.06750495,52348.09354495,1030233.46832032,1719.02747169,2820.0438821,8173.04828076,2636.09867669,3783.02232977,2807.07251438,2.69585461,5475.18139144,100.29353933,13727.711985265,10.52905956,5144.99972733,14354.10773143,110792.94618022,2.45578933,1019517.82329012,10223.58994542,804.64619657,102.728899,2.10404172,9704.52423774,5463.94691698,1036992.65999191,-2747.01082319,1527.65648234,10.12453462,2.33978308,10.62820238,10.49532297,86097.04301758,15161.8682761,20603.47564864,347.28082744,6148.01956245,199081.85409558,9616.92980871,320.88512738,625.02107982,5817.03589822,20347.86530029,1425.67903046,397496.94110384,78567.91173665
9630.05324428,52492.76556292,89501.36178922,98.93450988000001,1045552.07632863,5130.63483748,10955.08725367,92930.39112689,2.45170278,5967.08775876,2870.597858465,1178611.01352329,11.06725743,-385779.64920335,2.00900345,575.14377152,2.65133933,2326.74685136,1.95790374,11749.06129225,10444.54118313,7486.706184299999,9060681545004.46,999795.37533465,8727.00162901,11050.03765317,-11080.15592766,671.03226022,363.1962688,108430.39043808,-149767.17873122,23.13782667,969109.86732125,1696027.25579132,2666.03068066,209927.95366412,3655.06728107,5616.09332875,99.87325521,2.42640998,11.32697627,911.45610911,101.60446893,605610.93328129,3.13800135,1058.69710424,2.16617461,30922.58498747,9586.07972514,13055210295034.07,3024.22325984,9173.04085043,14870.05583484,6376.708718645,11464.04257193,183623.93870782,1055254.47434407,2444.07809776,3032.04996705,8043.05364396,3019.00799741,3831.76889541,4063.00036484,1.94992219,7071.53130948,101.43232721,36045.19772982,9.05274038,4530.12545921,10911.78304625,111928.68221808,2.21274388,1105165.07473988,10044.81668627,802.75766346,105.16575468,1.81974676,9514.689935200002,6904.25502157,1053441.22934427,-2331.08488027,2016.35292372,10.565875300000002,2.53074178,10.69194255,9.790355499999999,101768.88059257,11884.8214683,21825.03018803,329.91237161,6815.00263828,260346.96599241,10889.56736672,2490.26203777,489.06736169,6276.03631151,20382.05666826,3041.88012209,523032.38350776,117469.51564449
10420.04035877,40739.14003296,79741.48656198,101.6676681,999905.4667366049,4076.95419224,10943.82227718,101034.46112954,2.60076871,5589.09804147,3838.74203691,1219295.47439451,9.40905713,-365897.06825867,2.12400028,337.24227283,2.65133933,722.41442463,2.26419161,8730.00747586,10424.00993188,6253.68579529,9253432383549.006,1095457.45728873,7413.04568617,9488.00501122,-7811.28152605,545.28138681,297.57902613,104475.76189317,-137800.43355911,0.0,869225.88525584,1524768.63114333,1864.07162574,218186.27733994,2818.62830994,4732.05734435,19.51399194,2.68259381,10.05078763,1099.6096755,104.47352121,524701.89591699,3.54932254,1061.13632042,2.33409448,23444.91660745,8755.09891276,39095522948765.61,1509.62426366,9896.07220103,14916.00314611,5392.279371500001,10792.0475538,44679.08707597,1043852.85408424,1428.06288085,2252.09662777,9674.08310992,2138.01116671,3435.02869794,3454.0093214000003,2.43853528,6540.27694527,100.73766575,17511.25682255,9.84762963,4382.53258725,12611.6781591,91328.77542497,2.5991257,1003794.7064111449,10112.89837364,810.98042017,100.36626356,2.03783369,12217.44962276,5236.69855528,1001107.47794351,-2359.35917617,1311.33242875,10.57044035,2.50465631,10.1021373,10.00206463,117845.32665574,13756.7176261,23895.56695027,347.83093869,6380.07951418,220823.90478469,9216.99875549,389.49097267,761.09462404,5346.09624818,16762.50175253,1193.06039418,439010.09953907,98139.21657563
7732.03487469,32471.03060894,68231.0837857,86.79174424,1058220.77632299,4480.41083182,10998.18007312,103070.61080793,2.01188024,4565.05606307,3656.62266569,899605.52193391,11.25929055,-295359.95299322,2.04847581,337.60717266,2.85389487,1644.56319875,1.90892471,7414.06210416,10687.9735296,4733.16604697,2819589126023.4937,999795.37533465,7726.05793449,6960.02047187,-4258.90476103,333.2694118,266.29375461,102689.0725533,-113802.05051362,0.0,1075786.88336056,1352026.97215167,2446.08331766,152348.90472467,2435.27290177,3418.00041574,260.10502238,2.92957109,9.73969609,1043.17062249,104.72528452,426016.82671323,2.32675786,1038.63935636,2.32103665,25324.85856447,7151.06684323,31252173014642.7,2193.97877344,6120.01866082,10350.01799941,1252.82403048,9476.07333973,41911.00257246,1053571.74854079,1304.01944029,1983.0196458,5916.02568073,2235.02574786,2297.97693073,2967.01767407,2.24909914,5282.7227674999995,103.20074689,21375.57599612,9.31954946,4720.79149642,10976.47146992,100167.16062876,2.11863648,919353.52235291,10224.31736659,597.32632022,105.60505490000001,1.99056331,9110.43338592,5082.02233766,1062936.56868604,-1688.49510126,833.78094642,10.84539954,2.29865979,10.04716506,10.54618536,93595.42146274,10915.49183694,11644.61044962,314.62594634,6546.01537376,155826.09629997,10992.16623703,1644.3943199999999,715.04577864,4695.05211087,16793.88906751,1930.11168237,308174.86349101,124564.12638481
10612.01885482,43405.71510801,70380.43740837,103.67282205,998509.74302076,4290.74460545,10212.41605435,101078.98448069999,2.64827609,5748.0762161,2070.71726553,938380.99164732,9.89938727,-342324.31955109,2.54871579,322.02256277,2.96558069,479.19015107,2.22493229,8271.01445054,10858.20488557,7439.52594399,9812643709542.678,1071307.09669504,8957.04933728,9849.07702392,-4773.47824629,526.23753093,481.4331699,103527.96030199999,-131736.11705743,0.0,802394.06729264,1357220.10570126,2865.08784973,198377.62807389998,3818.00546376,4438.07813904,39.75743688,3.25785255,11.95195332,1125.43337751,105.76940777,509691.23967362,3.70722767,1032.10059732,2.67212284,8150.89431477,9042.01902802,16491528838534.08,1569.83630876,7294.07032925,12898.02619463,6049.16143053,9679.05041506,49920.01403036,1051444.48706586,1829.06551979,2014.02415469,8506.02925306,2600.07005297,4007.1936305,3374.0226307999997,2.69176217,6838.24092162,100.25053417,7336.90824161,10.23842148,4734.59766542,11904.93477422,114353.2895082,2.65245867,889686.35990538,10074.66958122,758.66185154,103.16356872,2.10972238,11115.27369791,5399.50849227,1058821.6175533,-2867.80567431,1741.89584686,10.95265248,2.7404846000000003,10.1797446,9.923200255000001,104332.45610252,13087.46460202,21625.92545193,480.12130531,6796.08322692,196665.72547607,10932.688173,197.49328822,525.01501584,5748.08254089,17487.16416062,938.74190843,395043.23135031,106374.85220715
11614.06613202,44046.09285406,76783.16136981,94.42433048,1129714.39664232,5785.63676796,10830.0447982,128442.06674313,2.7528702999999997,7346.07465503,6424.97588763,1005619.52242493,9.34569487,-380760.29116429,2.71796331,534.12630851,2.65133933,815.02984311,2.20251981,9337.04872535,10448.47516941,7728.44144258,10416439518323.607,877790.8360286999,11028.02972627,11251.03056102,-5127.44847265,371.68622698,327.7611927,103189.46231594,-147313.56906079,2.9019519,990143.77965746,1541784.35806284,2427.05786737,198095.04357299,3796.59700202,4438.07813904,99.12214306,2.90691191,8.75476382,1010.72900574,100.72388997,554245.02841386,3.8536287000000002,1090.71284863,2.62780454,20554.10291064,8278.08142074,39431561349004.62,2671.05045327,9309.07742105,15695.06182926,8792.82201873,14803.06255219,53680.014715,1038526.25065763,1738.08612025,2693.012647,8426.03643745,2850.06853315,3931.94390836,3028.07439665,2.83032784,6531.21421327,105.79547711,23609.27044538,9.55998625,5225.70537453,12774.82860614,95305.80285901,2.64865923,931001.41441815,10975.63890033,735.37443483,107.50683613,2.24843957,8972.03768012,6004.58690588,1084655.50479804,-3434.89459842,1883.02035487,10.13948186,3.00039545,10.0986954,10.34622355,82769.49332775,13843.98624417,23591.45490339,335.68914986,6468.06011402,200906.11981433,9536.27342378,942.34515788,720.02669523,6788.00777972,17247.2058901,2277.84331119,399001.05263796,89604.21659111
12309.02038411,51241.53084963,89906.76374853,95.17809404,838724.01887998,5346.46153547,10529.17299716,109460.03119881,2.55027769,7924.09353763,1895.63980495,987736.16469039,10.4894037,-439299.0668992001,2.76359247,474.25349169,2.42805625,221.64156786,2.26493476,11591.01534028,10847.7533589,7439.52594399,14620462719090.814,940236.81413352,12051.01753076,12055.07928213,-6887.94129422,406.10058631,465.08455937,109894.7647573,-166555.27803204,5.10077995,827440.73441133,1585119.11001662,2584.07330214,244367.06568729,4540.81127622,5308.06960604,27.10971261,2.51704403,11.50782353,996.67142051,102.95193314,639306.36007493,3.60453231,1050.47848269,2.23551584,7376.67180456,10954.01438667,46560302926982.54,1440.2262839000002,12728.00791846,15871.06366535,7357.72819241,13099.06143172,58327.08927935,1028047.49057274,2834.06700994,2884.04277842,8614.08644173,3256.01871353,4380.09296067,3936.01975837,2.81204028,8467.12519925,106.10030078,6537.71237012,10.28802926,5601.44398379,15180.78535492,90640.1837783,2.78123139,871970.52720505,10582.77312494,782.18315634,105.90649271,2.23307868,9668.50572423,6986.36732057,1007076.44369418,-3493.70403803,1762.66341073,10.32491202,2.53016627,10.80182665,9.58111764,92870.68237615,16254.62649313,28760.44551339,395.50015201,6825.022193100001,246661.97296976,9400.66851596,250.94515481,758.09956226,6763.07735828,20683.01562282,1425.67903046,491029.0264926,106735.30789239999
10321.05335093,38813.31964407,63495.925973599995,81.95328572,846905.62778284,4145.87601992,10790.42455781,111404.68692958,2.4809555,5411.05434057,5394.55367414,1032236.71329085,12.47516466,-306900.84082831,3.2789031000000004,470.36381388,2.65133933,230.84124627,2.44255271,7784.0564574,10652.4876183,6993.30121412,3097298033756.4814,857683.61581919,8229.01639526,7696.09717404,-6898.62079604,411.97197832,409.45633149,108786.34839298,-118124.09084721,0.0,1026492.20901623,1107194.89342272,2570.06558664,180382.82314183,3504.0778380999996,3221.03869594,90.36766085,2.60601926,9.56924928,1037.66326656,104.10082006,454828.9527563,2.89694384,1028.78944345,2.48216073,1653.3229130999998,6850.04543984,5283304055522.771,1239.4928808,8434.05672339,10855.05261573,8636.77781864,9421.05606613,44761.02455434,1090104.84828584,1537.05619455,2096.01814037,7133.03482269,1867.05854982,3489.37898987,2778.0640489,2.87372146,5997.71095928,108.66017623,2349.5883417,9.02476833,4259.04514075,14706.05422796,101514.70896782,2.65852516,1098342.28127553,10667.55103407,583.57066766,104.3626739,2.3612777,11079.30490824,5461.32635092,1077911.42088549,-2478.77362274,1316.5835012,10.13990375,3.094648,10.59094446,8.29928742,99175.56919411,13521.90778995,22641.22380173,445.11272367,4628.0403559,185485.69656897,9927.16277048,91.39700087,580.01644365,5152.07634791,17724.27595767,554.0347149,365868.49433332,73006.03090394
10447.07762293,50225.61797727,79242.35650595,110.84617450000002,923273.07690642,5902.09471919,10722.58495179,99719.18976802,2.44759242,6003.00019849,1496.47727409,997571.51882286,9.68009895,-387558.83847125,2.73657287,550.05451364,2.65286975,63.72303808,2.35218163,10897.06375148,10468.99570314,7288.15166424,10035852840623.3,1038444.84537271,9585.00655344,10620.02058448,-10091.42219532,680.10253134,351.64983301,106764.94743484,-148411.99951828,0.0,1230972.34276727,1429240.08115003,2762.00942337,219054.88054773,3518.08641003,3539.06319447,28.49510135,2.72864333,9.45962483,1130.7759038,108.61749180000001,578158.11398572,3.67075395,1093.8452115999999,2.46037407,5690.05687283,9635.02638856,23665529152640.773,1104.89025907,9920.00622297,12130.09246723,9510.73765309,13344.07251767,54507.09827762,1001542.99847531,2284.04774918,2417.02552995,9807.07252786,2531.07770448,3770.16720146,3675.0308244999997,2.82184762,6136.41431904,103.14080021,13727.711985265,11.06408367,5497.47585322,14874.25857212,110159.48803152,2.576998015,900813.41229627,10247.82462582,767.43228974,108.29136746,2.21708255,7716.15414182,6254.84611652,1048301.23488523,-2614.18695119,1442.67176682,10.88270728,2.82611964,10.90857759,10.92219315,114492.66983942,15478.89603661,20223.46007439,358.433756905,6945.02863589,221411.9390987,10454.13064614,172.09771096,544.01580592,6739.06814729,19753.63103683,779.28477662,440466.83924129,94185.76195930001
13306.03561677,53385.13433639,89498.43969137,106.70145407,998480.82822051,5306.88375627,10056.95246949,89708.91531307,2.50267787,6600.07330767,4032.82712545,1175715.33219607,10.91565779,-456674.52313873,3.17555443,485.58340978,2.78297736,1276.59484956,2.09172152,12283.03430737,10628.08761123,8753.39062129,27847597461177.445,944335.82164754,12256.06118628,12931.01389038,-4798.69442005,518.12216686,383.10587442,101178.20648341,-173339.01963602,3.4014383,1077039.79883297,1794114.28961733,3920.0917751999996,217188.10949601,3650.725888345,5284.08345766,61.76961174,2.9074774,11.68769834,962.66896793,100.52418917,663324.82573201,3.98280118,1064.29837676,2.32603463,22858.2914851,11883.09482355,63779992294502.8,2874.63850783,12006.08265971,16914.05274158,6037.56473221,11628.533414895,52126.06827443,1052921.89481115,2663.01577754,3436.01689712,10362.07586134,2303.0916849,4519.18856255,4119.07257017,3.22663285,7279.62306194,101.1592248,28957.94121713,10.19250004,4904.67798491,12827.11239482,100539.92185688,2.576998015,831212.55327218,10981.43078362,715.08778996,107.01141664,2.40564992,9033.59220501,7697.47795634,1073295.08145459,-3134.17708182,1659.45235804,10.35782791,3.25650617,10.56981057,9.07032591,96506.6176785,19533.15145422,25504.69744615,409.72382909,8075.03246844,218239.92113939,10718.89343683,812.10438985,871.05639513,6757.01842321,24501.88409719,2001.35702735,421831.38347603,90309.63660742
10976.05569358,50118.05333706,82232.56130509,98.93450988000001,1047218.66461512,5701.83579186,10163.08323113,104157.54539176,2.96800188,7314.01036368,1913.03622592,1103464.40427033,10.09955919,-408544.36596592,2.76178259,660.22492002,2.81970109,121.27314669,2.15504911,10418.09443744,10017.41222827,7777.73201777,7688395463684.775,907961.82012522,11111.08119524,11232.0618261,-14915.13438515,687.51112667,371.74921011,105492.85877945,-157246.29197553,14.32866164,906152.50577571,1468404.54560669,3090.00412424,243997.52568123,3883.22174141,4438.07813904,18.13453817,2.57491812,9.22061952,909.60374726,102.51504320000001,623160.5949435,3.77424011,1076.85814715,2.63980655,6534.74884366,9400.06648188,40939832936011.32,1408.25809542,9584.09412626,13520.58888071,8435.32409033,12702.072717799998,173806.33933046,1023090.06708016,1984.07883793,2703.00284055,8475.09191216,3013.04719451,3894.59200154,5348.05024683,2.61421703,6316.45495273,104.50349475,5995.23437559,10.17105127,5661.98558786,13706.07643452,99301.27679060001,2.56304644,853755.23997751,10910.96255388,841.02968705,101.14299318,2.18072651,9704.26668016,6494.447634100001,1081890.56222592,-2594.94733835,1744.70324487,10.41340945,2.75012246,10.11746798,9.977915699999999,89147.01839741,13682.60600681,24330.81719802,439.40817921,6854.0001449,245880.33341989,10953.82769784,112.23319633,637.0093052999999,7548.09242132,19690.08592291,1195.64576501,489877.8537259,109671.8014379
