0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
8794.02958574,44388.10714416,75081.13849545,10.72726634,2231.0638154420003,1701.05038826,5061.64767391,10171.31704328,2.20759899,2.32867468,103285.97561456,2.66332422,4111.01018879,7382.06022805,1452.6920664000002,285.13731469,9.18217476,-369842.37909418,1066.61732275,11801.04871241,452.43338342,897764.88449263,994.52336264,10.10826374,2.20316307,382.26924416,1137.66138634,97203.80588657,6741.52921182,8667513725668.93,7832.54792802,9431.03419147,10468.100976,423.23215766,383.94319162,1091288.95737828,2.4760727000000005,1560.59936433,0.0,824107.93144956,1508025.14927309,2770.2704334788896,207638.32891958102,107.73618659,3371.44360245,4112.06077468,2.63645683,43.46021296,9529.94315947,2.93262616,2.73311323,2.51936755,101.76469825,544383.93400096,1066.92529679,9160.07063336,2.35873002,8046.31093706,1523.00501586,2.41431107,2768.09592234,16299.52161223,-3654.66319596,1927.03315066,10.24113873,9322.07923088,2.76170872,2.15388432,12618.05937086,5403.43173329,11472.0500026,48861.00007648,381.09038121,93098.71429011,2405.04126402,2626.04438492,3370.19103308,10611.65969775,4101.00559276,2.91798575,6440.57344808,2.53273943,1092.04287814,15867.6965842,1048.12091298,4434.42680109,13066.16823729,85961.40890957,1029.54784587,2.41269466,-98861.95784973,702.35929892,2.1624548999999997,10862.19108515,863.55020162,107.13749472,4341.06183454,5750.14336709,-2830.16252848,1053.82087643,108.64626990000001,3.29350393,2.46402896,2.39926437,2662.01859636,93.07377794,1094596.1611785,12835.30143733,27219.1684338,94.53353559,6444.0060524,1089357.22334035,2.20159658857143,3337.06925349,10.30671712,2.07272072,1.85392882,262.72773816,689.9544042919999,1510.57226028444,2.31615139,95.37213206,1093553.44249252,12848.88968224,1215.05798479
9621.08987033,42904.60108469999,71682.63411966,10.55568118,1741.03217786,2039.03586008,3970.25256188,10566.04967204,2.3809172999999997,2.25385447,84772.95877652,3.03357433,4147.09272666,8547.08710767,906.25113861,336.02144856,10.37998108,-358693.05258811,1077.73284978,13323.00042973,498.21294921,959604.69903818,997.1448271339999,10.61570888,2.20354471,186.36819052,1421.7250592375,109132.42547885,7786.25929044,20487987431504.9,8308.1360375,8280.00766054,10885.71125373,509.85547394,368.68515928,1076665.40122984,2.43676975,1108.39571644,2.9555907560000003,917964.93020719,1191262.95733034,3463.00496593,176267.81026121,103.49924426,3941.63830765,3524.01317261,2.86869199,12.62120576,10704.52328939,3.38820528,2.91278462,2.41616892,100.88991305,519574.33654049,1095.89117163,10012.01703562,2.4233168,9999.14646994,1422.00935932,2.45639643,2803.00255598,12871.627858034399,-3826.94472798,2196.00915237,10.0569096,8520.09226944,2.71815228,2.06100719,13659.08976544,7493.53276434,12082.04226897,48048.07618957,328.31678642,117287.96542457,2345.08672155,2601.09124272,3844.68209536,9921.0558127,2778.01324196,3.0360216,6668.36156965,2.46156831,1044.73151823,13598.4958133837,1053.10757781,4127.38923747,12077.286342200001,87789.36079739,1071.8478445,2.76723064,-97286.54423466,957.48193718,2.25534867,10011.23155204,724.53392977,107.94319099999998,4472.09016723,5539.60624342,-2961.93012099,1220.10632043,100.8578198,3.83265393,2.87074852,2.64583933,2468.09547894,104.90207973,1066790.98293091,12082.67931577,23095.4966754267,91.83166322,6580.09061327,1044833.69112856,2.17741637,3026.0073153000003,10.89234612,2.11260455,1.77641251,159.44292972,737.08489532,500.84651813,2.451694,96.27653905,1006446.5793898001,13611.82304402,1103.747008536
11481.06693283,39646.95477354,74894.1017847,10.93451975,1947.01828208,1755.04536061,5403.87013414,10079.44299896,2.302585838,2.27229171,94517.42996873,2.56941544,3955.00123599,6296.00960647,950.83487494,1062.05651239,11.27438171,-357021.519683174,1039.40317341,13173.05906595,596.91926899,888306.43016242,1101.30677487,10.36424728,2.11965706,190.56620049,1752.49329428,101988.31532427,8576.34525079,4326177691733.13,9072.46617741,9265.0967365,10343.756172700001,519.22107462,351.45712391,1021100.3582271,2.48910395,1382.19553618,0.0,1100018.9995017,1165130.68011154,2393.00175528,201718.73018251,107.84384185,4345.89030654,3518.01350887,2.7710763,16.88516965,9727.49328557,2.71396302,2.62996275,2.3666841,100.38941404,524381.91423905,1022.98137944,10491.01467699,2.39150331,9088.5845034,1275.03926444,2.71956416,3191.02108537,6557.35284372,-3206.07842986,2420.04594899,10.54113307,9493.07927133,2.60395348,2.09527346,14263.07366226,7092.99281753,11690.03743219,53205.07513354,386.28273739,97448.91234795,2185.0041516,2515.2841955188896,4230.5096187,11486.6593098,2931.06159804,2.59965284,6136.02452103,2.29552522,1088.41265656,5319.60416792,1092.66364215,5110.20971614,13421.71105257,107688.16203669,1078.90677357,2.73687354,-96718.30592935,891.92247252,2.14810174,10030.62719426,741.05737816,101.65664816,3874.07952851,5947.836384835,-2469.20410036,1669.74555782,106.31933800899999,2.91481832,2.74338756,2.49027476,2342.02957021,99.76419415,1025974.09606009,14443.51704683,33303.21714519,99.51933347,6426.06017918,1093442.11665789,2.2551285,3362.09706149,10.35915383,2.05743953,1.84321128,131.05408969,617.07962649,648.29225612,2.30198095,85.82249967,1062974.48269635,14481.26366551,999.06786912
14199.09424956,48959.30769443,82796.39482565,10.5252590488889,2613.01188386,2039.04357377,4880.362729071,10009.48742856,2.60611574,2.37262695,103640.55388458,2.6239191775,4947.07961381,8274.783572248001,3387.95045215,487.9301648,10.41944008,-418499.50683394,1021.66933843,14348.0675977,439.57381233,761911.74306037,1045.96529536,9.77475883,2.31660421,597.52596848,1777.90316316,101359.59226294,7762.95983636,10909811581488.5,8674.786510700002,9287.0768395,10046.13026503,597.8123813999999,363.43188895,1039837.55892471,2.58740345,1319.98643096,0.0,1021906.7207681,1662250.74446745,3095.06571983,241070.53885701,104.55397612,3777.56209828,5278.01912073,2.89928909,33.55777466,9661.92993668,2.73227117,2.61983796,2.43122034,109.61176249,565977.450385174,1014.61559874,11783.0727707,2.58448204,11162.35544151,1677.04536949,2.23370424,2890.53978327375,10917.82800953,-3802.22445801,2696.0258158,10.61635858,8697.08921944,2.88332019,2.27472332,14896.07486019,5954.69534204111,12087.02469194,53946.09279553,413.94207633,94691.2073356,2325.00496493,3086.0313053000004,3985.42485804,10173.03254212,3743.03504233,2.500292629,7719.49278713,2.17228149,1047.98017838,13807.96870098,1047.92750942,4373.55136023,13507.52761656,110542.26224534,1023.15918399,2.84922952,-113855.95733956,1018.81394299,2.062029624,10805.78180766,736.40948045,102.29997599,5481.633939682,7428.70070486,-2941.95715448,1888.41852169,103.64712485,3.23573111,2.85291816,2.88815152,2790.04316512,91.78854647,1004282.17982244,14765.77411211,24646.09853005,67.99245067,6973.05414942,1016400.87464616,2.1904018877777798,3098.05949658,10.70107597,2.26264276,1.84844575,470.50136455,990.05766366,1804.0142755,2.30737703444444,94.66999135,1019518.48639865,14132.86224648,1412.02922174
8017.08241162,42247.61919902,69922.60827604,10.99064036,2294.744624851,1775.06583218,5386.66214675,10377.62876404,2.26189055,2.10883349,105400.13833185,2.42271277,4015.558450502,6148.08052355,2005.12915955,440.92604874,10.55417042,-325599.78468504,1024.00986544,10486.03482563,531.24589749,1097853.7427426002,950.53404877,10.25895522,2.20384996,833.55177182,1219.62526362,91296.42861719,7205.246860742,11414707669215.1,6751.13849135,9057.04058459,10581.79077261,612.13490101,344.24671647,1018893.30684147,2.15108521,1465.64260198,2.80116763,896886.24879598,1283313.81077677,2473.07070404,176523.38074232,100.53340404,2861.20647052,4091.01065342,2.71490734,65.51454713,9632.10258682,3.16576104,2.50012397,2.6392700000000002,106.02028390000001,488819.44837005,1037.28590675,8432.07046584,2.09335548,9946.76829178,1401.00495643,2.2851226000000002,2418.06390204,16897.7539756,-2876.36697885,2227.01492756,10.363740199999999,8311.08245803,2.57747038,2.0130051,12474.08052121,4084.23511283,10656.00344695,51909.00537173,440.91579904,111392.80906473,2554.05174051,2482.0733821,3129.63260941,11760.35961316,3902.06316419,2.25642436,5842.78587198,2.43748637,1023.27880085,16238.27764146,1093.61871528,5344.62753183,12720.320533700002,117667.52674015,1021.92704041,2.33843989,-99189.177128225,883.42002018,2.01667027,10821.02074254,886.81921273,104.17791437,3522.01652173,5481.32968373,-2223.46595319,1602.3856455,106.76337093,2.4533732,2.36786565,2.92666505,2089.045359,97.84194201,1050773.65756682,13919.23661175,17712.05011977,99.55394603200001,6224.01384202,1097982.96377095,2.40967895,2725.06580514,10.56028049,1.91560452,1.71094055,432.38672021,638.04449464,1137.96962033,2.33675322,98.846243045,1072322.05342563,10964.97513801,1167.01233541
9055.01535548,39014.9652368,71522.82105104,10.38434082,2232.06236483,1809.01503029,5461.75424742,10995.45954353,2.19659773,2.39694347,100440.09390131,2.68581434,3676.783225365,7616.00622261,2906.05404556,817.87289762,9.1336329,-367964.73074477,1023.70729506,12812.157232633,413.45055832,946697.81611259,1189.20177713,9.89422141333333,2.401616,1009.48417554,1338.48391363,95891.82729903,6442.89324606,7564702198303.21,7889.241359437141,9545.08509241,10575.58410553,541.42628317,274.71551924,1063703.91767467,2.48012208,1376.54981504,0.0,966854.4240125,1424079.90373676,3801.05128405,168651.65779365,107.38191153,3181.82743207,4251.07467445,2.7009474,39.47269867,9472.01965421,3.0271821,2.66887782,2.45902324,101.99144788,529448.17058662,1084.33944961,9113.000748100001,2.62273107,11605.03206669,1362.00540191,2.87075666,2498.01655478,15648.05581649,-3314.8056781940004,2060.06692853,10.35656349,8886.09305382,2.66884478,2.25164573,14169.0988169,4666.14937759,11589.06496407,51386.09161968,278.74471083,101224.14273341,3022.06471898,2136.0609746,3261.04131489,10589.72040303,3033.720854525,2.43291711,6281.45655481,2.51130104,1073.86929168,18184.11652146,1064.56747524,5617.05565418,12484.65188588,96703.01788005,1020.98512894,2.47841979,-98488.64507971,974.18915258,2.25144095,10443.76781321,658.69454153,105.62566834,4691.00443822,5894.98974744,-2517.46588680111,1516.06135389,102.15957475,2.94429453,2.62783544,3.03636742,2198.04562879,96.22703479,1026470.38967872,12017.53152035,26021.174319799997,102.41182217,6586.02658459,1050195.85644351,2.24159882,4087.01239548,10.54896045,2.04946693875,1.96969955,1145.57929777,604.05518284,1727.97300535,2.56855185,107.42439337,1000131.16577341,13148.64091794,1202.05184471
11414.02446223,49392.29726569999,80703.45033541,10.85256054,2404.03069644,1775.03140602,4790.94075878889,10943.11160616,2.42651321,2.15788267,97489.4090865,2.68896771,4903.01497201,7172.070404699999,3373.06947331,1378.51166946,9.14567149,-399048.42340233,1010.87937181,13622.02860017,513.39627948,1129063.16744919,913.7061233999999,9.45955417,2.26312917,1267.59653995,1735.14686587,91845.5804785,7230.71279508,12243143665871.5,11150.64343573,10326.09884031,10094.58452779,659.14697585,347.27122894,1011617.76963617,2.35101658,1375.52668576,0.0,1075523.42499924,1652331.8867211,3201.00374492,225583.41980874,102.23243014,3527.06360788,4929.07693264,2.81346086,73.80822994,11352.38126138,3.34258593,2.88393684,2.75156679,106.47732535,585011.41263579,1055.137141833,9487.06709542,2.33372134,10022.02701402,2255.08669815,2.75774371,2378.01168984,16566.08955483,-3838.04001867,2352.00142171,10.49922977,10315.0906965,2.84339621,1.99494137,13858.01265766,1038.73412483,10775.03629698,52444.03660565,345.25010964,102194.76476984,3279.00178592,2029.06289459,3703.78053768,9603.87179336,3802.06794507,2.60915514,5432.55016964,2.52834531,1075.81302592,22425.81869092,1063.85313151,4990.22114596,13587.26313773,101988.452133583,1080.45608802,2.74392863,-102857.726379055,1041.59887376,2.01414592,10085.13936229,676.10250216,101.37285789,4796.08873473,5494.14544476,-2954.42632057,1782.02344245,107.10378817,3.42930094,2.65634444,3.29872312,3578.01043038,95.05376636,1022295.35008449,14015.71112301,32111.48931754,109.18119254,6535.851686281,1015871.90845585,2.21433304875,3032.07988716,10.56009223,2.02038751,1.64803814,991.5305635,911.06982618,1510.9033784114301,2.28198336,119.13571843,1045470.89584556,17759.92662085,762.00538495
9992.04825204,47916.98616448,85149.62824862,10.65846689,2956.09625632,1736.01771117,5174.495678957779,10709.40193034,2.20188212,2.24316153,101997.95504936,2.5655401,4844.00379273,9128.0689636,3045.3404638,899.29918942,11.2975792,-402360.08672561,1001.56713917,15828.0289982,559.62613596,962381.0698692079,1086.51383202,10.49019403,2.28799259,1122.47341813,1309.61806162889,88716.05979357,7208.2852053980005,6132086064505.06,9335.25997546,9932.04859862,10122.19506733,683.28339099,334.168707217,1096048.87911594,2.40046774,1530.7000058,1.0063882,1042723.9312173,1563090.45720863,2675.00258309,252969.78859839,101.11700158,3291.23382484,5685.08966201,2.74032372,20.89699035,8199.89233246,2.76598965,2.56874559,2.50250175,106.597379097778,606472.35872952,1086.74447396,11151.05615501,2.37185883,7586.67535243,2012.04416366,1.75821311,2904.0713872740002,20559.31171354,-3566.93051755,2019.06151139,10.43375898,9485.07819568,2.68050837,2.17115271,15590.07832727,5965.684560415,12401.00731403,167576.40099841,394.25191256,104154.18803903,2576.01124929,3597.09002876,3063.56966329,10208.47869457,4731.0699236,2.26624537,5729.95846001,2.27996256,1084.83777124,16364.85318233,1009.00560171,4932.24363341,12604.82424407,83175.40746805,1047.19982085,2.48829084,-110039.26780364,1270.6738364,2.23124164,10718.00309401,857.72152561,102.80596069,5808.02498126,5884.94022638,-2755.29978775,1426.784787499,104.5832022,3.27127533,2.58162975,2.11519934,2141.03245341,115.48817701,1043867.00793563,14775.51983001,28367.38494524,94.79301306,6912.09523951,1013236.86076199,2.31431407,3726.02854582,10.4719666633333,2.11904117,1.8349412390000002,1358.42078356,782.03613744,2108.14537599,2.49140695,100.2451022,1061130.91676909,15005.36581607,1163.09740579
9145.04736194,43638.24696986,76610.88385259,10.86035631,2557.04722172,1654.0408029,3960.79775894,10848.42255711,2.38096273,2.30306028,91910.48773542,2.72290681,5033.08611211,8048.03326405,2244.49215495,404.41667812,10.05743134,-369391.0349485,1054.23709337,13342.0598377,312.64196336,934042.409073072,944.12917226,9.79563023,2.26897352,269.45609284,1182.98548639,95922.63968407,7742.35243867,7811662905627.95,7794.37700548,5972.00983471,10175.61679995,444.00821228,398.53972306,1088829.57151018,2.61367526,989.9870248999999,0.0,1105169.36595308,1400064.74648529,3174.03747723,209254.80839685802,105.95210497,3993.31781621,4755.08061005,2.85471507,33.95523314,10770.98421754,2.2650613999999996,2.90858771,2.47947292,101.49946327,539100.17150197,1097.45358853,9750.09425672,2.4070554,10660.25763585,1483.04837084,2.68758627,3320.01518068,12473.3494518144,-3466.14440148,1294.02396509,10.374005699999998,9184.06226835,2.85580631,2.03503995,13676.044196974399,8106.68929962,11613.08332759,47470.08251208,531.75312435,106881.98721706,2474.94910496,3222.01928549,3749.02244962,10224.69985887,3144.03889181,3.00972126,6593.199243998571,2.65585682,1000.81881774,6599.50577182,1009.87278016,4359.26324833,13777.71804174,102418.88381082,1060.6224435000001,2.62204829,-101944.32435101,941.09475443,2.22966904,10158.6560065,1004.7277451,103.78107976,4822.71325555333,5670.46130758,-2678.77385764,1387.3464753066698,105.32419181,3.36568986,2.5945061000000003,2.7449220530000003,2321.16987329778,96.09398244,1055476.35269111,14921.95658274,21282.87688861,112.93349993,6244.06730677,1049061.6230625,2.42283057,3109.09987679,10.543422528999999,2.18639018,1.97860084,395.52217145,787.02779036,789.32354585,2.53721791,97.47619408888892,1016676.17503657,12715.08958021,965.00425273
8519.03615281,47432.27733239,73178.85520214,10.34603418,2078.09568029,1583.0245381,4578.8356552000005,10580.38337517,1.9948487000000001,2.07604457,100411.33949582,2.39076913,3783.09431822,6201.06807506,32447.443207,461.18559976,9.72618002,-301944.21532785,1086.98115826,10688.03379484,330.43609173,870985.90199436,1070.66473905,10.87952204,1.97702711,879.0228551000001,1120.01680522,91398.2574273,6394.15313884,11189151686314.3,7065.18707221,7607.07163359,10600.16023657,231.73079229,336.04021877,1028921.89606554,2.18506229,1706.07211096,0.0,913130.35083864,1528482.572499,2845.2717191933302,211105.57517791,107.50306495,3191.84679984,4359.54619552,2.37658075,200.81463499,11479.73874409,2.34860566,2.86625671,2.21356363,108.78954767,466881.65509418,1079.34602734,9116.05290016,1.94960448,9710.17530102,1520.08721554,2.69014587,2004.06468251,32175.76984334,-3013.05068506,1668.02293067,10.39251292,6818.04155652,2.45699529,2.13560145125,9990.08474493,5460.86496909,7994.0796472,46238.07853413,323.85880305,100160.6510695,1975.00653755,2151.04892431,3202.38913616,11190.52438506,2937.03051843,2.30078089,6616.62076666333,2.23701698,1055.50616904,30624.71123398,1030.53642835,3876.47333969,14006.92193141,91664.82752201,1048.4316272711098,2.4145399,-82410.12546308,1016.15357827,1.92149436,10833.79630294,755.313686947778,103.990602024444,3373.06640897,4379.43853861,-2838.66392019125,1240.25262701,106.34819327,3.55561623,2.37806804,2.51075929,2479.09799262,106.31200690000001,1000994.37800711,16556.82422501,21563.42815739,92.84395511,4919.08346971,1055953.54126842,2.05071955,2743.00062601,10.84007033,1.7880169999999997,1.5714176000000002,658.38581613,567.08508245,2263.70318914,2.4269056433333303,98.03353929999999,1063389.57996239,11478.6133703,1064.09494859
