0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
10988.06815863,14220.08081296,4353.94025995,4851.92142509,1181.21085033,5589.07518387,9753.08941039,-7207.7807165,346.91482389,334.763373125,932582.027817255,2262.01370773,1378.73529773,168488.51124391,2407.93346474,51.70976464,488877.81759018,171373.26178704,106.28629534,-8.581245444190596e+21,20019.25200556,2049.00758111,2520.6294283,5162.83180917,10211.08605873,9150.06396272,14684.09419318,45314.06696703,1576.09689778,2452.57923308,3181.12237249,2801.05924072,2.51730348,5300.85017702,25764.71968765,4467.58406894,13604.5989634,474.53940037,5678.28147385,1171.48802775,13821.32414745,15503.73503897,630.02979813,181744.8414154,3372.01970998,680.90338531,789.09943456,1771.73180773
8192.03402453,10295.09903344,5117.06041002,13207.22089922,532.79000729,5043.34671589,8240.00010233,-12305.30175339,404.31616460000004,342.82195249,780021.49955658,2041.05195561,1292.56817612,171576.50502435,2442.96559721,149.85867529,447740.15899563,163640.88097383,109.73791067,-6.943717384658627e+21,13438.75809543,1767.04562562,2236.63221214,2158.5189462,9460.01991102,7852.09256731,13887.04787684,44825.07101524,1255.03546063,2025.01548101,2600.47636927,3144.04914213,3.07174993,6048.09611053,15508.16992631,4114.48196411,10753.59514111,685.34261161,4923.70839086,983.74320247,11081.82325838,22636.81073649,507.01531778,176274.01108804,4410.06376986,785.59939551,658.02233092,1253.85462377
8735.08721711,12330.00354626,4034.08671286,31672.89689078,1799.25402301,5129.98671364,8833.02093323,-6589.38807269,198.61194172,249.12737543,1058470.39942688,2602.09746524,1270.73131656,232665.64722209,2328.64491768,430.51280515,504562.05009207,202385.887297955,107.19782855,-1.6167151583695034e+22,31938.02245943,1812.03136554,2777.83560566,939.43777576,10196.06513757,9626.04101382,17830.08696319,45118.06858116,1562.06588011,2730.09258399,2801.32747729,2232.07709571,2.16996634,6018.24371471,33428.79010593,3804.98335271,11923.82662516,707.60564704,6158.51224713,1239.52529838,12422.07949507,22636.81073649,660.08501628,235125.64740086,4404.05965028,450.83810084,708.08505205,1590.8997835
9268.0624822,13833.01747493,4697.33890294,4172.39962941,426.89526641,8516.66612384,9083.09388948,-3765.14923113,391.30345906,244.12512622,827594.63232242,2452.07157952,1284.37943324,181040.95160458,4310.89179448,57.80760573,547408.58826743,196567.14670686,105.36264701,-1.1974422598434639e+22,12190.35725755,2080.02510116,1920.0210394,6416.970807399999,11628.533414895,11828.05574859,17327.09608743,49849.04906016,1142.04604174,2324.09043626,4205.89314408,2256.0389028,3.16249024,5721.87309032,13038.37171896,4241.52909501,15897.71256196,697.68087684,5027.0260387,1480.73278573,15054.59112515,24412.48528848,782.03492538,183971.88644879,5680.0956021,119.98574722,799.06934829,1061.90369665
10764.02159648,13894.09373927,4986.19876711,1425.63136024,436.52498253,7810.03460628,11678.00858222,-8214.59151361,644.56380505,385.40300375,870704.70333887,3049.07588964,1421.9975087,209927.95366412,3738.38984917,43.34058091,577961.27953124,217361.61594561,104.23368509,-1.7601304320242673e+22,9666.5516954,1613.0893045999999,1434.91070068,8030.09791942,12792.01694968,10362.0952097,18375.06585633,54317.05676339,1630.02870583,2666.02987056,4071.79712763,3447.08813559,2.78212778,6795.08778268,13678.92774212,4989.30983822,12639.33189551,853.8492812000001,6585.11304631,1700.10432117,12632.31285105,24167.02340983,1058.03440148,202180.47312302,7632.03365684,515.6004815,822.00510205,947.10830686
8658.05374404,13160.06022685,4491.44418301,3038.24430328,141.27242674,7510.84615136,9329.08439166,-12289.70221418,622.09363165,297.86796684,900738.61587422,2256.02756213,1273.58368451,201426.44239768,3032.8217318,24.74191865,540804.59050665,198876.49917922,101.60628301,-1.3964832958464204e+22,15605.57327218,2525.03757223,2351.83145451,7315.27197231,12542.00695358,12182.09147556,17247.04080472,48106.09157648,1691.09448717,2059.05752896,4478.05785639,3702.08994701,2.87806364,6266.74945557,15352.50097892,4386.93698671,12437.15819765,789.35544986,5751.85713507,1572.60706046,13450.95978669,23524.57671628,635.07138847,203713.01492495,4589.07989116,46.05333445,817.0475113,1267.63497265
10321.05335093,12356.03850568,5265.90057557,1818.64430832,459.17737375,8542.20954647,9172.02187277,-9246.69639568,508.33675592,261.98724762,840875.03805105,2811.05670787,1524.96390548,183580.15179955,4142.03756074,99.13159584,547237.75555071,200715.37385172,104.31660279,-1.321445988516775e+22,16213.01076295,2159.08726692,2137.0196155999997,7275.942551100001,13694.02150232,9546.02534846,18344.02947021,53470.09647382,1351.09759741,2616.01162507,4400.26582602,2747.03358462,2.89292704,5965.67985029,12524.58417339,5230.3864378,12228.21045273,631.89971999,5818.58914119,1579.16134045,12924.06523924,26696.56339357,775.026728,188718.07534468,5410.04739487,283.87814032,888.04602034,1328.99218667
10321.05335093,12705.01484006,5179.35501678,978.58315363,136.17648724,7439.52594399,10303.09853709,-3684.4655230999997,432.57520894,341.13838098,932582.027817255,2555.04415188,1606.6219945,212110.01744679,3868.41375951,20.99859671,544396.52844523,191153.75645819,107.55156622,-1.4308155237328927e+22,6002.03975946,1635.08818704,1794.56169415,6649.13744794,10969.09499188,9791.00636007,16188.09898737,159474.50385077,1770.08303737,2145.07565239,3792.87397817,3882.03907385,2.29392891,5816.27213871,6705.69638276,4873.34326833,12807.09109202,758.50796025,5740.89808002,1342.37645717,12518.82545853,29921.65919071,710.06477275,216675.57273318,5442.02612565,181.86511635,478.00285099,1061.81679257
9283.05635759,13667.05418588,4720.71008191,2533.49177984,45.39739575,7203.92699779,8705.0603981,-11308.13360891,554.40725298,336.74460098,894545.38240867,2718.02209574,1348.17402134,204292.80771953,2812.66475197,28.96679592,525013.87047201,197217.15181552,102.10373124,-1.4378462930538817e+22,8460.69024299,2347.06341548,1769.88061301,6627.9479983,11628.533414895,11386.08913833,17932.07838142,49408.06087865,1514.00561219,2466.03211025,4391.36785901,3321.05306526,3.42129773,6674.12061207,13727.711985265,4352.5606762,16073.98844102,797.36703175,6049.23179924,1563.05066223,14821.3286533,24837.45818531,638.03731428,205966.97870367,5217.02254096,280.00660054,809.0381057,742.65713202
9236.0811247,10343.01597639,3754.92181741,3065.32909798,1163.4660705000001,6990.87941009,9700.01127664,-12494.52535525,253.01779547,414.87866118,1035701.50499939,2854.00354745,1351.61400824,229055.08533093,3576.21805381,38.97124811,507461.85481187,177067.09104165,104.08860405,-1.5321167923302107e+22,17323.24446625,2321.03861265,2660.79239572,5355.82887869,9135.08432555,9916.05039242,18375.06585633,49642.04578134,1855.00069024,1944.06241075,3414.65218964,3553.02662306,2.78437312,6723.44302019,18119.75632236,3495.74747006,13560.46378374,730.59023458,6383.24328126,1428.74199536,14141.98179345,20689.03173313,595.00807651,237024.897338,4068.09436214,1331.96378415,509.03112310000006,2776.91860158
11587.03630153,12842.00104469,4814.57082304,2340.92544429,240.88203331,7602.4426745,9925.00574057,-7213.28547683,543.048024,347.35382743,882522.59599756,3034.0459356999995,1290.7876721,201415.94257662,3695.58086628,43.72673767,566125.21532763,215360.27459752,101.88505078,-1.6853710324986798e+22,12227.862698665,1981.05843604,2036.972544715,7577.63941405,12424.04018512,10767.06088027,19303.06666792,51002.07165426,1939.02236474,2213.06270633,3906.99958341,3517.04650277,2.78210016,6514.19009926,12480.15036115,4237.63219437,13195.96673387,896.28574592,6341.12886028,1349.2960854,13627.42016112,22616.39639748,789.07506749,199712.75531469,5247.00860473,61.8550706,788.0781662,815.81618238
10534.01393069,11806.02756175,4457.88384883,2369.89803687,250.07148944,6926.17749164,10449.06755124,-4498.65441705,506.13687134,368.76004883,872490.86597908,2777.05914647,1123.29011703,202173.21637064,3332.13326711,33.06940452,557436.45222214,210769.62050314,109.82829571,-1.647120023503499e+22,7394.83733362,1987.0213219999998,1613.20141374,6844.22503193,13638.06396252,8745.07457521,19207.06835148,46556.00433232,1855.00069024,3372.05554791,3594.02468101,4407.09048003,3.13171928,6541.39969135,8382.81362971,4481.05554546,11922.76960576,615.74245514,5379.89353485,1317.04242265,12510.88021045,21243.22533786,844.03805911,212164.14955238,6465.08766868,197.32356636,750.04014247,1491.99484143
10272.07319972,12706.076454695001,5127.39133444,43009.8964482,2658.30914932,6195.0487545000005,8999.04256573,-7181.84086993,423.36370114,268.61036403,1006667.44876781,2548.06909025,1805.5697197999998,206053.46874283,2816.52361545,51.70976464,568475.17544892,205542.21944458,104.74023298,-1.6708194806426908e+22,33641.57095411,1129.06280842,4326.21621639,796.09233829,11542.06680653,10945.020578799998,18375.06585633,54466.00682555,1604.07948085,1968.07554919,3378.54689253,3895.00891117,2.05958619,6566.989339600001,40677.9118986,4720.79149642,14701.7400456,592.44675796,5644.80841979,1331.30493845,13746.14547232,22636.81073649,904.04683389,218172.02422378,5776.07551706,450.83810084,642.01766704,3055.99788293
9433.01245565,10522.05539189,3923.20039248,6199.65149637,840.86488506,6471.96375856,9721.08286885,-4341.14325259,263.95722839,317.45360476,794685.56834462,2342.08439757,1086.54161012,172192.78145621,3650.725888345,40.11369634,463604.87374344,165294.3296941,106.94150852,-7.146161603434064e+21,16455.54514076,2008.017760655,2029.09727111,2064.94240423,10038.09297516,8707.03152692,16597.00079127,43951.01837252,1282.06525174,1534.08536553,3263.98553804,3572.03503437,2.18899799,5872.16429216,18784.89865633,3669.1496379,13604.5989634,764.63342239,5295.7301081,1215.63075452,13586.31463273,14025.81725753,818.0846753,174340.90226433,5406.02996903,421.70975424,526.05353089,1498.32589915
10328.05870081,12514.07407107,4986.40908878,4038.75468718,793.5316907,7248.205408600001,10224.09846652,-8312.62031169,472.11992241,334.763373125,959941.56169252,2811.05670787,1227.23295097,209293.02727279,3666.28383966,54.37930104,582103.03631543,213075.8018785,104.48421451,-1.723831296476287e+22,17272.59550608,2218.07439421,2450.8427234,5325.12853556,12807.00859785,10463.05613912,19140.00687081,51216.08708507,1604.05684624,2593.04029627,3582.05699474,4069.04179904,2.61971623,6911.144438699999,25352.07216889,4579.59209981,17309.37168395,728.83083805,4826.15863663,1412.55408692,17032.87458332,27280.65376959,875.05637923,206036.46659167,5609.03616184,800.00417271,686.09078138,1582.33202133
8505.0941787,9436.05476656,3760.31845573,15641.20238162,188.9579757,7439.52594399,7137.055081999999,-2877.5694889,508.33675592,357.61061125,859833.71813347,2596.02384206,1279.70997592,193502.66905343,3685.96389116,18.31262254,472134.83735496,202385.887297955,103.30804234,-9.380239851959864e+21,9526.34947229,2008.017760655,1907.98308757,6376.708718645,10252.04666065,10570.04121946,15653.04609987,46905.00089258,1586.01419735,2537.09928521,3606.24549302,2689.03049303,2.95768784,6919.77946549,12277.22926828,3436.03624753,14267.15244832,762.87517852,5982.87193366,1161.80791119,13704.12096406,20365.30720939,800.07166248,195953.90017058,4412.03010866,354.26723189,765.07511792,956.99160828
12342.01084546,12236.06191863,4742.41931088,2857.43600706,318.03617395,8763.37048408,11606.05206877,-11489.20203072,508.33675592,307.28698310000004,1115835.63558028,2437.0135414,1601.7181843,256056.58557114,4501.438936500001,15.33885562,580712.68079206,214799.6720747,104.61224671,-2.655414263947067e+22,12138.7997683,2110.01039334,2539.62980574,7857.18051886,10958.05082972,11553.03232348,21819.09651004,56016.04083287,1151.04283185,2573.02751037,4261.91557987,4010.05400064,2.80136461,8826.99624228,9955.41335811,4516.09047112,13604.5989634,928.50090649,7125.75783717,1575.07497438,13746.14547232,17559.95837443,1024.06544965,262934.11821148,5402.0074969,532.26692637,817.09498664,1254.30792468
11109.07699927,13606.06131806,5442.34516773,2840.12938794,347.34044936,8399.89516494,9759.00460492,-15867.04434268,540.06690302,333.47296109,975747.53526893,3093.02158645,1520.48237919,218742.22879991,4219.90000153,102.17542009999998,597979.53968163,221878.90827544,106.19375167,-2.1150885540676392e+22,21807.24281099,2015.0320582000002,2433.80432444,9304.64521006,12180.03944023,11662.09591259,17672.08202728,54047.02066552,2013.06540631,2138.09665435,4179.96587714,3728.01249291,2.69345889,6598.6251642,15011.41865997,5227.01034754,12684.33901429,1007.74902261,6185.65549318,1685.14461163,13832.51826656,27710.07303339,695.0993046,219619.72539736,6164.03570754,546.80582757,782.05712638,914.76748257
9437.05452054,12265.06402039,4592.41121326,2257.55786635,696.79665711,5538.40036655,7971.02133637,-8168.97967391,445.38995751,334.763373125,813944.88522295,2907.00769331,1316.60117185,183845.35439870003,2794.90367365,34.65865285,465804.71873357,173497.75341838,106.27094654,-8.599560494512197e+21,15573.96912965,2163.05022382,2036.972544715,5513.06962177,10564.02461038,8438.06363668,15942.05186741,45816.05760502,1663.03416628,2378.09608564,2743.5004142,2795.00718869,2.98271532,5336.11986369,14980.1367559,4470.63895399,11097.16793779,794.20992122,5194.99159423,1139.29517951,11104.49328572,22796.66271123,647.01844962,181699.77639659,5442.02612565,872.45046484,488.05881341,2227.34966764
9093.05528288,12922.04653491,4110.26987109,1948.88345349,896.81402232,6329.99352742,9531.07775503,-5159.54366784,496.67891152,352.08033427,777599.2123660999,2664.06122845,1317.27467341,170932.06390374,3015.56186523,122.13543186,495240.94771686,183353.05943384,108.63054145,-9.228221468599272e+21,14376.75639516,1800.05155593,2083.86685137,4167.17812636,11075.09487282,10117.07448966,17393.03594502,44105.00821242,1645.09120158,1369.07837506,3314.48723585,3853.09290513,2.59341511,5418.29671582,13727.711985265,3981.34193464,11614.47700281,794.93666688,5225.95400542,1328.59539242,12328.36135773,20193.13649447,710.05923909,173268.75394749,4636.02283431,450.83810084,600.0167223,1484.80193322
10042.06037419,12168.01590534,5798.05654272,1914.86249553,282.01892751,8695.72469327,9611.06636252,-4558.04145142,601.33914602,471.45214010000007,1022795.16940632,2974.09046714,1610.57690105,209927.95366412,4333.56680307,44.48963598,573755.02330991,215496.29819156,107.08877045,-2.1388986778369395e+22,10605.19291743,2296.05671816,2008.86850472,7042.15138732,13756.09697581,10349.08832271,20724.01291359,57530.03651556,2170.00910363,2814.08782992,4362.20865844,4056.01581585,2.33911174,7496.55138229,12254.06044442,5533.51477213,16333.30818822,847.27268236,6004.58690588,1462.39697963,17358.90613023,22304.67724169,867.04734775,233318.31980674,6537.04590605,692.61411021,590.01402618,1304.82903476
7866.04928678,12264.04491365,4120.81875275,15944.30988601,1036.33854679,5739.45020649,8089.02456118,-8444.64855014,442.32971704,300.43840254,870064.43265601,3069.09060698,1218.23842839,192953.85799906,3099.54359128,92.85462921,547408.58826743,195135.75695556,101.51642344,-1.5790326949109274e+22,19194.09619194,2008.017760655,2491.79192581,4923.60244457,10853.05339794,12133.0678329,18238.03408797,43351.03141451,1855.00069024,2624.0945426999997,2639.98127866,2663.07754244,2.56494626,5791.21150417,18008.43377986,3807.40898486,14208.94013872,742.44736882,5480.59270958,1056.1659006,14133.37248765,16850.87044792,583.01419757,192350.37260597,3903.018483,823.61161453,1191.07648521,1678.62638334
9673.06179499,12208.049336,5384.89176382,1491.73333022,90.22633246,7845.2890668,9925.00574057,-7670.6763633,574.85376019,360.67232052,741235.08097603,2435.06055785,1220.0700977,170085.92493576,3939.46272558,14.34203876,490018.32163759996,177942.84926574,103.65899761,-8.227212722022699e+21,3000.03682497,1804.02796934,2036.972544715,7183.73951791,11380.06205969,9881.09351266,15954.08315264,48691.04589958,1415.02351178,1715.0461936000002,3905.84250095,3627.05848595,2.81492215,6231.48901826,3452.29415188,4908.29483157,13101.48193191,723.28580743,6035.81092305,1405.632394,14302.33555412,22253.16125375,706.05857172,169927.33530723,5565.02960576,191.85845948,708.08505205,641.5244658
14333.06686698,19154.014857299997,5788.18322273,1283.78547625,259.00995228,10549.66571662,14393.03744865,-14437.75517601,801.79527965,530.40732044,1200180.31171973,3381.05414767,1770.09146659,282793.22789643,5298.52207724,18.40032992,691178.22342534,259399.66324021,109.21640063,-4.614229486403783e+22,8402.64966369,2891.01579308,1841.38645423,8547.71106589,11628.533414895,14942.03900053,25969.08017678,67233.02034914,3017.05509822,3462.05207632,5251.17968982,4000.09226746,2.59341511,8564.410556899998,8607.414306,5458.10870461,17541.64484512,995.39844458,8090.46819421,1861.64036481,17775.07361945,33867.34903655,1272.09879747,285215.76041337,6411.05002906,99.62142294,751.06242799,1425.67903046
