0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
10993.00549266,44450.08813822,91606.47573578,10.38097742,2715.01507676,1894.556467315,4383.679835600001,10412.39919526,2.45419284,2.29597039,99275.72823465,2.52589957,6100.0151139,11578.08594404,4113.47139855,812.16061947,9.52125907,-445136.89964238,1002.82045141,17612.05614973,542.41447186,991671.50506219,1003.93033023,11.174103,2.25724366,276.18199944,1399.77654417,102223.40317602,8856.5646295,14225292964382.215,10110.07077169,11570.0069911,10494.63958016,642.14937292,266.85954095,1011546.6078905001,2.39923951,1944.82158172,0.0,1073808.43823049,1748228.88259447,2811.05670787,231773.04556996,108.70279335,4170.57752957,5308.06430224,2.78843047,26.1612878,10069.63629099,2.92549526,2.51205085,2.36234947,108.73523607,634514.3445675999,1052.99132425,9979.06914892,2.35444541,7972.94832539,2222.06713718,2.48216073,3001.06173821,17278.46395096,-4092.49375865,2704.02385099,10.47486417,11368.09128595,2.66660197,2.01356707,18710.08134162,10806.1058817,12822.080657100001,56789.00119693,287.07101497,117410.51248444,3619.02901365,2428.02228631,4686.04231953,8801.20595784,3599.06017506,2.61664053,9160.105073899998,2.35280915,1023.36325593,15560.97631478,1050.39082255,4161.43216015,16557.92509393,89029.41053180001,1035.53466866,2.54946022,-121481.59421778,978.06404586,2.25269176,10937.13781979,564.88419328,108.02263894,5142.02871252,8168.80510796,-3162.18573326,1830.54584748,105.09146965,2.99816846,2.70588853,2.55792348,2551.02033998,100.31812817,1037446.96356598,15485.25599052,25862.83202666,108.17592662,7756.09965448,1033434.93501784,2.33262602,3493.029034835,10.50087627,1.94726945,1.69210849,216.14680631,866.05551006,1355.89352329,2.28851661,99.58035336,1062767.84982424,16346.48264537,1135.00394184
7369.00863545,43417.79927643,67094.97811216,10.19364594,2187.00570007,1250.09795811,3709.14837659,10495.92930124,2.35408758,2.04650293,94329.08022073,2.37360471,4115.05387527,7296.07038382,4416.8653048,237.28776376,9.82412604,-300224.94930005,1033.71398491,11761.01985708,229.94630467,1124675.77225552,954.00700127,10.14026261,2.44198642,3471.50624226,878.0784344000001,112371.30230653,5118.93202406,456247765060.1992,5180.59235063,8894.04446496,10418.97699825,238.80248447,291.7954069,1098971.67153743,2.4387210550000002,1928.25084384,0.0,1027973.02879056,1495784.12129327,2288.08363994,157180.08653301,103.5812564,2386.9352781,4438.07813904,2.75418004,157.22969461,9951.919487480001,3.38072786,2.43373621,2.11604667,104.68129655,466650.33702788,1079.7220697,8900.05343563,2.1489337,10956.18201331,958.03292899,2.68506771,2441.07918987,20934.5196448,-2349.88122659,1952.0405085999998,10.32646132,9131.0399376,2.49728304,1.8310015,12486.09899431,-243.88618348,10624.04846596,39835.01319207,288.41136854,86560.72478669,2452.57923308,2531.07770448,2732.02501694,10936.35002428,2714.06902356,2.22988684,4815.06290655,2.80427919,1018.30325604,24093.18709539,1038.33877477,4353.71838153,9553.20887955,96249.86766645,1008.21000618,1.90453694,-84004.98390367,1007.50495794,1.95581983,10486.99477683,632.50075867,106.06088281,3874.03248489,4693.87913541,-1815.87818375,1012.66659478,102.67346218,1.8071303,2.05332368,2.60264125,854.05947926,111.57986701,1086271.32850736,10076.37470898,11294.00690865,111.2718107,5039.02722532,1066034.5104818002,2.00058791,2672.07695716,10.17344354,2.00217412,1.83318103,1675.34779398,1412.06981182,2033.6008508000002,2.45370677,115.40778853,1020648.87921228,8463.19153704,870.0429207000001
11926.05175952,43495.84786604,86919.55147644,10.10527839,2493.02478473,2053.00258848,4927.58139259,10323.70410637,2.30124432,2.17226265,102350.85263018,2.5378804,4571.0802269,8705.03274708,2409.10029433,650.45051553,8.650385400000001,-411989.51897559996,1088.34347702,14289.09840027,376.33397815,844500.01651247,1178.94660961,7.61721923,2.01072543,1061.95205739,1751.58512755,98707.14465967,7844.27065006,28131845034917.15,9941.32296803,10486.00360963,10415.60576028,497.67765413,334.763373125,1079174.98567735,2.1609152999999997,1655.17623279,0.0,869658.40583628,1644822.7925293,3383.04586447,227653.93505454,104.27851048,3984.60170815,4627.09012115,2.52876428,51.70976464,9217.11357652,2.62994076,2.43923741,2.34349056,100.46662151,581220.43067299,1020.80822003,11029.07703807,2.16306333,9883.29536589,1716.06225867,2.21950838,3001.03815689,22973.73182991,-4227.42531705,2664.00430833,10.64845902,10980.03024526,2.6973623,2.01232395,14320.09526685,5583.11664954,12468.07813906,51316.029923199996,303.86670104,123953.24135968,2647.01509561,3344.02317782,3859.62433876,10540.96654143,3112.08233042,2.77615078,6419.47555011,2.27696322,1041.36438566,27639.05921551,1000.96663448,4729.41227218,13604.5989634,105761.71755663,1025.79806408,2.576998015,-111433.70662356,1053.92307357,2.14006947,10321.74925597,677.95960639,103.93760062,4675.04230624,5732.03198078,-3270.35551436,1446.725700135,104.89704344,3.11763322,2.53526848,2.63779847,2579.0942778999997,102.1089817,1091361.44437322,13152.625927399999,29429.30719142,106.01595012,6494.04311115,1064177.14373087,2.05552934,4593.07356534,10.3133439,2.06387066,1.65780702,735.73364389,638.02759661,1858.67911666,2.26788116,101.00887958,1003540.45931298,16150.61156594,1365.06938789
9967.04699964,42971.73811397,70223.69760295,10.23429752,2452.03679354,1753.05560026,4090.61424919,10085.39137785,2.35869498,2.30882092,113602.61759014,2.63151995,3533.04380504,7684.04122062,1523.85176682,752.1759483,11.21958708,-347068.62702059,1025.66606875,12029.01302089,494.59100876,847528.37050589,1029.66011752,11.98028888,2.31595005,838.2723835,1236.46746078,105828.29468057,6526.05294413,7625563654228.457,9398.54901715,9163.06351129,10374.894007500001,508.31425036,329.20451114,1052760.66672168,2.40858598,1413.31895081,3.00814073,941505.10498645,1167359.11222147,2917.00737539,173413.64871045,108.17618237,3080.85805786,3661.02577655,2.62204254,389.12377528,9686.69264156,2.73165117,2.89421732,2.56024001,108.14470356,514343.65533177,1025.66251092,8974.00085065,2.34137057,9510.78911961,1772.04950343,2.80441558,2290.00837877,6936.37127315,-3808.57753149,1920.09326311,10.53247417,7742.01577751,2.66769239,2.04556026,12978.00430906,5124.2020554,11940.09117383,45481.0375336,404.28995269,87707.5173969,1674.01320424,2000.09658419,3445.2144736999994,10326.71706972,2564.09935035,2.91213983,4429.79086557,2.72802814,1049.19634051,10246.044879100002,1081.46752656,5165.49611222,15608.4903528,101588.75268322,1053.85768176,2.7368694,-94429.40603109,988.99720585,2.18486186,10515.85636315,607.72002017,103.07731171,3956.03804142,5367.71566954,-2941.30847062,1397.27756152,106.50743967,3.13419294,2.58179647,2.86391923,2147.09935295,100.80864802,1092258.76157211,13746.14547232,27007.46544014,108.54980782,6460.04168246,1053702.66238211,2.43114214,3094.01958352,10.10968684,2.06732827,1.67774571,267.34703699,690.04625059,1425.67903046,2.31829793,94.3117904,1016944.48629525,15192.65839015,817.09122326
12343.03090304,50125.80911479,79290.25057071,10.62657468,2504.01308691,2099.06229536,6089.43136359,10033.08741664,2.43801853,2.35470328,104220.25967326,2.86117382,4146.01126774,8832.05411248,2095.76667953,447.40798093,8.64337816,-399174.96102561,1078.17878836,12309.03113287,967.17640034,975938.4476705,940.33074763,10.52711417,2.26854023,287.93454891,1806.58850394,95938.62821167,8970.24404908,8078298214718.83,9245.466444299998,9324.07102051,10484.01378471,882.18211143,441.95128336,1092360.36302743,2.48065655,2089.51599722,0.0,887004.14597269,1514218.99891224,3189.05249984,217902.80784738,109.12890946,4403.78080254,4438.07813904,3.04345936,51.70976464,9301.54099359,2.85632511,2.80006019,2.63582943,109.91887898,598215.17454416,1028.70868871,11692.09698743,2.29740336,8622.99734284,1371.01605381,2.5878852,3315.07230453,5862.31771641,-4159.73186303,2957.08555805,10.43793562,9422.0376935,2.91087927,2.22838296,16025.06883908,6322.136319,11370.0564809,63402.03857837,377.67110279999997,122405.90008009,2989.08721014,2869.07517621,4566.56991062,11765.32054523,3482.54944062,2.4613501,7609.094461,2.52820195,1068.9271091,5652.53854202,1081.94785097,5878.85679148,18843.62426849,112214.99512996,1046.34705828,2.82078711,-107054.32336099,920.97689405,2.29840585,10110.73245106,770.6703046,100.75182579999999,5501.02435649,6704.23508694,-3220.00505323,1851.7865481,104.44194849,3.21943292,2.65348848,2.52808521,2335.02252041,109.79579109,1051248.71165283,17203.71986705,25101.46981651,100.91114406,6546.01537376,1071254.34810312,2.3337548,3447.00440974,10.77279611,2.06732827,1.97339429,395.83790616,645.02826677,991.68130678,2.40485993,105.98663777,1041020.66671321,15109.16763671,1011.05604722
11162.09422488,42301.43450442,77687.01508268,10.51706849,2281.00038257,1575.00668218,5397.45514755,10352.66931098,2.27828914,2.10538907,112946.15424581,2.59129035,5327.03948943,6968.03903405,5923.98134478,84.34632554,8.84286706,-364511.36794327,1064.8364147,12889.07219491,398.3683747,906662.81100068,1001.01493245,12.01397899,2.22507292,845.79002516,1551.56579726,66456.27607066,8343.92022844,9666071406894.482,7576.98264732,7986.00031122,10036.3688405,473.62364435,261.15417974,1062647.2329876,2.67860179,1622.98155369,0.0,1001203.09834332,1546420.96808012,2728.01531223,203304.6193587,102.27952165,4308.48989449,4953.00216293,2.70475998,200.3846022,9387.10604915,2.94628874,2.77784436,2.26466409,100.87711167,542047.81931152,1039.43748763,8366.08576293,2.32504653,10008.84851506,1646.08460481,2.84637944,2282.04669116,23219.23856941,-3804.83304173,2552.09768993,10.14470028,9096.07365713,2.56958136,2.01214404,13354.01552719,7023.88585277,11441.02028035,56619.0105816,307.0379617,120496.34953137,2462.02072733,1948.05847547,4035.56505892,10046.17593314,3761.00497606,2.63923276,6729.19156875,2.52536736,1057.66941276,19450.84641549,1040.97416326,5305.76882726,11640.00782473,100789.70866592,1041.59520736,2.42925424,-98743.13016738,945.5276372000002,2.01586196,10087.76378231,638.81275369,104.47147205,5042.00168363,6217.29145632,-2948.18923942,1328.80574913,100.05747929,3.305383,2.47595911,2.52544246,2546.03094758,95.45408671,1031116.08648865,11370.37634083,22428.33055466,112.16316114,6492.05091803,1076845.89672226,2.3114836,3292.08269902,10.06877618,1.99315649,1.797973865,762.37015778,978.07869081,1484.63116878,2.1634875,95.79446734,1097191.86303076,12534.92278002,1151.06719011
11066.07362616,50899.33218207,81784.89023242,10.41184395,2210.06440117,1894.556467315,5687.46667455,10358.56738884,2.52201004,2.25843244,88496.88274299,2.37189355,4614.0033045,8076.038753004999,1474.15907276,68.57509737,12.05476443,-409476.36902856,1093.05208841,16038.06036069,684.10188427,1026728.65012943,1008.33227682,11.49636903,2.18103142,362.84660679,1265.40943826,100950.78036263,7696.34396116,6093694124609.626,7148.81558087,8706.08930651,10419.38071579,522.63577527,418.58309843,1071374.30060806,2.5536974,1188.50193679,27.17536284,1083792.36342468,1498804.43116066,3026.02191967,253670.03975227,106.63827214,3811.63164837,5487.06383856,2.25031368,19.12440209,10356.0212627,2.47761619,2.76836065,2.41410354,106.93004022,618993.00284815,1065.96923731,9150.0784196,2.55334752,9179.51801453,1974.08081629,2.48721214,3383.07369487,5442.34463164,-3602.46862676,2749.03944924,10.189691499999999,9042.01902802,2.6123203,2.25044231,13368.09521119,4855.85825616,13834.05791963,177435.6532662,483.98811989,118941.1833894,2209.05312237,3292.07017409,3884.70169203,8837.69436977,3482.54944062,2.66819873,6548.92164102,2.25438999,1027.6200394999998,6314.70028659,1063.72430893,5401.07938362,15460.95209719,103205.04409589,1055.31150817,2.6581498,-111320.98441822,1092.54875438,2.56223107,10460.73874621,904.31258785,109.49939435,4967.05150665,6692.10315238,-2791.08510036,1578.07694591,105.74320856,3.12419431,2.66204933,2.77101747,2603.03260585,89.03945484,1093446.9018323,15302.25909485,19280.8419412,101.17369863,7685.00880362,1009604.81610818,2.64268447,3332.09720382,10.31568479,2.32236046,2.02545336,247.31128955,694.08314459,1251.13750046,2.68755684,87.41039653,1022087.52474408,11829.18856878,1397.02162402
11133.07839384,39454.54432415,73027.83305517,10.43495909,1919.04184351,2008.0438107,5015.98178142,10866.79334318,2.23288639,2.28724047,95025.90449046,2.70645713,4000.07335162,8464.09638632,1067.76034815,588.15042055,9.31514747,-355254.58347209997,1075.4847281,12720.08114103,516.55108773,959995.98497365,884.93009081,8.10591384,2.2000802000000004,245.75773452,1536.26697269,101705.39985388,7524.68586929,9270890884641.28,8779.42072155,10461.05121949,10462.03372921,464.45806758,388.72586726,1056856.65004274,2.38359685,1245.67466257,15.03998128,1008491.7669735,1246363.7055703998,2321.02708117,200123.12903701,102.18547808,3831.57063617,4145.09241836,2.83830297,14.62317968,8661.09294936,2.78393498,2.70544783,2.42273407,108.50783146,519380.49492019997,1064.69239997,9194.05886937,2.44434082,12193.56267016,1374.01330403,2.30534046,1946.01955671,6778.32347569,-3717.63347378,2379.04919061,10.57800502,7688.01377615,2.56741039,2.06393637,13084.08294754,5175.77945135,12302.05587428,51430.08306167,607.89453304,91941.75382995,2101.03470389,2259.06679351,3693.13630906,10817.10264139,3865.03939427,3.05202478,6729.6081513,2.41720841,1049.239598355,5330.50540093,1029.77886683,4720.79149642,12618.04476164,94337.38293776,1009.18861543,2.74607492,-94297.19249464,1002.94493442,2.20541902,10630.29894158,827.84205231,100.89195886,3334.02252062,5596.56867181,-2873.54582932,1565.68716621,106.07504467,3.11136026,2.58198344,2.6119638,2671.08204333,99.56503911,1010443.22722169,12660.46278954,20544.53453363,104.34575084,6098.036115999999,1073289.37554815,2.20176861,2862.03288934,10.98750815,2.00611188,1.62012153,246.75706285,596.03466426,775.23492882,2.45138026,99.58035336,1092164.90712618,14251.99862097,1135.0567184000001
8340.0178482,38690.59490698,78468.99478986,10.59041279,2326.063359445,2010.07568632,5218.51705201,10100.6681894,2.33259965,2.15282045,90129.52184045,2.75435322,3958.0230288000002,8697.03797262,1530.39487729,274.70694242,8.19303895,-372461.06950046,1061.5247046,13041.04639497,580.51206659,996914.31005618,1105.71806122,9.5371487,2.18562795,324.30012712,1543.78291898,103273.58348743,8235.42847286,15903326107219.38,7473.89165926,9135.068734355,10785.77607929,573.16446544,405.21336855,1095176.76470742,2.55363907,1257.83456525,5.30437766,1028632.61152702,1405023.14470015,3119.02921902,209927.95366412,101.09515192,3650.725888345,4195.09303643,2.72749733,32.94558988,9064.89387272,2.58523512,2.24622632,2.50075288,107.27479468,541605.17730089,1066.19212214,9722.05561498,2.35333064,10722.73392046,1809.06364184,2.12476041,2785.0580478,10651.63394363,-3482.68499565,2153.09255149,10.06567299,10636.0194116,2.78194959,2.02449456,14415.04799148,7465.64801517,12086.0545315,53241.00603819,388.93700474,116584.33590133,2186.05638874,2209.01388421,4234.81067631,7891.41591548,4109.07480536,2.94040722,7017.59901872,2.14278517,1038.62303551,14723.82995023,1075.74504648,4902.886082999999,12141.79766921,108194.30171818,1021.94758415,2.40026924,-100500.59962892,1015.34673656,2.37622636,10653.34111402,848.28335225,106.86133336,4434.08726778,6390.26157755,-2696.40147956,1707.51620073,109.56158008,3.60823961,2.66285142,2.4809272,2463.00906049,98.01150946,1096230.87994557,12559.47965174,20583.93571133,105.26167728,6652.01036141,1041510.34234245,2.20545453,3792.06099773,10.5226796,2.14509343,1.86306254,210.63174034,528.07251826,1206.50287578,2.25941393,102.87752028,1036450.56659402,12260.77511094,1110.08534701
10277.03529729,48195.62214565,78352.18625981,10.84274559,2310.09862864,1683.07659313,4958.54789321,10706.29152031,2.07049887,2.16384999,92491.11361491,2.06169915,4771.08997564,7704.03382373,1957.93831173,918.28163211,9.45667667,-370170.23857515,1098.99161976,12384.013992,456.34858918,1047885.1181239,948.08635169,7.82801012,2.24960318,346.10964923,1173.79056518,99936.50335862,8120.88794529,4519575830924.349,8903.82779567,10382.08334532,10172.92855861,567.97050872,334.763373125,1047732.13470388,2.13386217,1368.44347994,0.0,1048157.64484887,1467415.41782614,2476.02891335,240639.00225227,100.59620044,4056.69914316,5238.07709227,2.55990126,16.67500192,8631.20150109,2.0070992,2.32883283,2.38862698,106.00098661,564201.89619237,1040.79619701,12815.08837674,2.23387809,9228.56496989,1479.05520492,2.32888514,3170.09900718,6618.98909807,-3319.74648433,1819.05001703,10.77324033,9042.01902802,2.48140852,2.27798145,12690.09311272,7656.58472755,12960.09279405,166213.45289305,446.28441314,121721.99647166,1349.0043982,3246.08665099,3783.02232977,9889.41041329,4172.09212592,2.30663075,6421.518723409999,2.3661637000000004,1099.30852116,6123.05339428,1005.36024876,5101.67391289,12973.90175639,116965.09927389998,1050.40489058,2.5073338,-100368.70203162,883.16958185,2.19155634,10620.98943086,908.78453585,103.47060826,5947.05762086,5923.72325471,-2557.4162221,1382.73848864,101.1112571,3.42357767,2.32839715,2.42456027,1936.08781751,106.30104003,1049986.67854744,12216.359289299999,28970.25074147,114.32869713,5811.05512318,1095556.45767287,2.59804161,3141.08807755,10.12649052,2.11855948,1.86697337,224.07398199,764.07799451,1425.67903046,2.25715291,102.9103505,1008641.74825119,14278.95293461,1308.04617163
10479.00405021,50530.331396099995,79450.77471289999,10.81877959,2201.06669638,1934.00750513,5513.50201636,10065.57099077,2.44987192,2.46707689,100086.17461631,2.41137041,4441.03491997,8521.0458661,1630.85667852,600.77941459,9.88514403,-401720.09933608,1079.04173545,13979.05974395,588.46558824,759462.86772248,960.30502618,9.99598246,2.22073888,167.11741391,1276.87837234,116944.86334646,8005.20620528,2283831821267.6323,9210.50445771,9132.03088476,10467.36832716,593.63487853,317.71202609,1066400.0497648001,2.65008633,1373.95917497,13.36155408,810834.7449037,1408605.56395751,3342.03897694,235733.09500633,106.41350320000001,4005.12373289,4541.09997448,2.54665867,8.30753678,9641.13503237,2.43460711,2.67379494,2.59810428,100.78186052,547408.58826743,1032.82209694,11670.04714601,2.52889109,10361.76025847,1667.02896675,2.34855782,3247.06333765,12227.862698665,-3921.42463253,2500.01324256,10.56014573,8850.09773672,2.58448087,2.28533869,14616.02780306,9109.11279306,11702.04711735,173632.72003024,398.53375166,101030.53977402,2622.03878731,3139.00103045,4000.14849629,11616.22113333,3491.03108755,2.46225652,6156.49719281,2.48853109,1089.79180846,8759.2023049,1046.32209789,5341.22302688,13897.09338282,83439.02334501,1078.37875782,2.61048286,-109020.05606339998,882.82803449,2.5296084999999997,10551.48865327,917.11504252,105.15192482,6505.01158717,6095.04544243,-2690.97926409,1438.174035,105.51496957,3.50751241,2.63134809,2.4818972,1945.05388167,98.5397379,1085117.3765590999,14051.63990542,28303.95815483,115.26306476,5979.04396554,1095721.045955,2.59054914,3773.08279859,10.49207036,2.35170571,1.797973865,216.69312962,687.09425353,1080.65768374,2.3685821999999996,101.18436971,1020831.51306094,13425.91623083,843.09099443
