0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.5,0.8709677419354839,0.6735483870967742,0.31483870967741934,0.9883870967741936,0.2567741935483871,0.8554838709677419,0.7006451612903226,0.6516129032258065,0.9496774193548387,0.19096774193548388,0.9019354838709678,0.28774193548387095,0.5,0.21548387096774474,0.15225806451612903,0.36774193548387096,0.25290322580645164,0.5909677419354838,0.7793548387096774,0.22838709677419355,0.6129032258064516,0.2296774193548387,0.6490322580645161,0.5,0.8709677419354839,0.2670967741935484,0.36516129032258066,0.44129032258064516,0.9019354838709678,0.8038709677419354,0.11225806451612903,0.04,0.4645161290322581,0.5,0.7909677419354839,0.28516129032258064,0.6851612903225807,0.16774193548387098,0.16903225806451613,0.07225806451612904,0.535483870967742,0.2129032258064516,0.11741935483870967,0.4425806451612903,0.863225806451613,0.03354838709677419,0.6116129032258064,0.32645161290322583,0.5,0.5,0.6387096774193548,0.1432258064516129,0.8993548387096775,0.7716129032258064,0.6516129032258065,0.4619354838709677,0.5445161290322581,0.5,0.016774193548387096,0.5509677419354839,0.6348387096774191,0.5703225806451613,0.4180645161290303,0.25806451612903225,0.3393548387096774,0.952258064516129,0.895483870967742,0.31483870967741934,0.687741935483871,0.8774193548387097,0.2270967741935484,0.68,0.8916129032258064,0.5,0.3303225806451613,0.6632258064516129,0.944516129032258,0.2735483870967742,0.21935483870967742
0.34580645161290297,0.8154838709677419,0.9896774193548387,0.8593548387096774,0.655483870967742,0.4309677419354839,0.0967741935483871,0.9625806451612903,0.3251612903225806,0.24903225806451612,0.07225806451612904,0.9909677419354839,0.6812903225806451,0.45548387096774196,0.5974193548387097,0.984516129032258,0.1767741935483871,0.84,0.260645161290334,0.33419354838709675,0.5,0.9638709677419355,0.6632258064516113,0.4632258064516129,0.9432258064516129,0.28774193548387095,0.811612903225804,0.28903225806451616,0.6941935483870968,0.43483870967741933,0.4529032258064516,0.5858064516129032,0.4296774193548387,0.24516129032258063,0.7819354838709678,0.9458064516129032,0.03612903225806452,0.9290322580645162,0.5922580645161291,0.9225806451612903,0.28258064516129033,0.6929032258064516,0.19612903225806452,0.8348387096774194,0.8219354838709677,0.23741935483870968,0.5,0.7432258064516128,0.4567741935483871,0.4529032258064516,0.4541935483870968,0.2709677419354839,0.6283870967741936,0.5367741935483871,0.9251612903225807,0.9458064516129032,0.5367741935483871,0.23096774193548386,0.1896774193548387,0.33806451612903227,0.1135483870967742,0.2954838709677419,0.6916129032258062,0.08129032258064516,0.5974193548387097,0.7367741935483871,0.8670967741935484,0.21935483870967742,0.6361290322580645,0.6193548387096774,0.3174193548387097,0.6606451612903226,0.06838709677419355,0.9935483870967742,0.327741935483871,0.3690322580645161,0.9251612903225807,0.5,0.12258064516129032,0.6683870967741935
0.6541935483870968,0.9161290322580645,0.6129032258064516,0.5,0.6761290322580645,0.1625806451612903,0.08129032258064516,0.6116129032258064,0.3909677419354839,0.923870967741942,0.5,0.8387096774193549,0.7458064516129033,0.08129032258064516,0.38064516129032255,0.9909677419354839,0.07870967741935483,0.17935483870968083,0.42193548387096774,0.4503225806451613,0.6464516129032242,0.7432258064516128,0.5,0.15225806451612903,0.44903225806451613,0.44516129032258067,0.007741935483870968,0.8116129032258065,0.5832258064516129,0.8232258064516129,0.5,0.0929032258064516,0.15354838709677418,0.12516129032258064,0.7883870967741935,0.6748387096774193,0.4180645161290323,0.7341935483870968,0.3251612903225806,0.12129032258064516,0.26193548387096777,0.4270967741935484,0.06322580645161291,0.32645161290322583,0.3445161290322581,0.4167741935483871,0.895483870967742,0.40258064516129033,0.5225806451612903,0.5,0.05161290322580645,0.6374193548387097,0.752258064516129,0.7496774193548387,0.6180645161290322,0.33419354838709675,0.9058064516129032,0.9367741935483871,0.6361290322580645,0.9354838709677419,0.11741935483870967,0.28903225806451616,0.5,0.9961290322580645,0.5,0.06580645161290323,0.5,0.37806451612903225,0.6335483870967742,0.5,0.7251612903225807,0.6283870967741936,0.6154838709677419,0.9316129032258066,0.34193548387096506,0.27741935483870966,0.7561290322580645,0.24645161290322581,0.5,0.6670967741935484
0.1329032258064516,0.6619354838709678,0.14709677419354839,0.7380645161290322,0.19096774193548388,0.22451612903225807,0.17806451612903226,0.41419354838709005,0.8683870967741936,0.1832258064516129,0.17806451612903226,0.6787096774193548,0.9664516129032258,0.36258064516129035,0.2167741935483871,0.5,0.16,0.29806451612903223,0.5,0.07483870967741929,0.5703225806451613,0.32645161290322583,0.1329032258064516,0.25161290322580676,0.7380645161290325,0.39483870967741935,0.23870967741935484,0.12516129032258064,0.1703225806451613,0.2129032258064516,0.1664516129032258,0.06064516129032258,0.7638709677419355,0.06064516129032258,0.2103225806451613,0.7096774193548387,0.08774193548387096,0.0567741935483871,0.40903225806451615,0.8361290322580646,0.28516129032258064,0.3393548387096774,0.3896774193548387,0.9187096774193548,0.10580645161290322,0.07225806451612904,0.3793548387096774,0.5380645161290323,0.16129032258064516,0.9083870967741936,0.5638709677419355,0.792258064516129,0.18064516129032257,0.014193548387096775,0.6812903225806451,0.27225806451612905,0.7677419354838709,0.96,0.05548387096774193,0.8283870967741934,0.1625806451612903,0.11225806451612903,0.03225806451612903,0.567741935483871,0.8141935483870968,0.12258064516129032,0.3664516129032258,0.05032258064516129,0.9961290322580645,0.8438709677419355,0.12,0.18451612903225806,0.5,0.13419354838709677,0.5948387096774194,0.4258064516129032,0.5832258064516129,0.2903225806451613,0.16903225806451613,0.14967741935483872
0.5612903225806452,0.16129032258064516,0.7470967741935484,0.4038709677419355,0.17419354838709677,0.7238709677419355,0.8490322580645161,0.5,0.5664516129032258,0.5496774193548387,0.6645161290322581,0.7341935483870968,0.1935483870967742,0.7445161290322581,0.9316129032258068,0.38064516129032255,0.9006451612903226,0.8761290322580645,0.5548387096774193,0.7690322580645161,0.9161290322580645,0.4374193548387097,0.5806451612903226,0.7032258064516129,0.1832258064516129,0.24774193548387097,0.15225806451612903,0.12645161290322582,0.36129032258064514,0.6683870967741935,0.704516129032258,0.33806451612903227,0.6490322580645161,0.36774193548387096,0.5,0.4412903225806453,0.26838709677419353,0.0012903225806451613,0.5,0.5,0.4425806451612903,0.8180645161290323,0.5,0.23483870967741935,0.4154838709677419,0.7961290322580645,0.05290322580645161,0.3535483870967742,0.2335483870967742,0.7354838709677419,0.7703225806451612,0.4425806451612903,0.20129032258064516,0.20129032258064516,0.5329032258064514,0.5690322580645162,0.5,0.19612903225806452,0.5987096774193549,0.33419354838709675,0.5,0.9161290322580645,0.28516129032258064,0.6167741935483871,0.6541935483870968,0.5819354838709677,0.8283870967741935,0.2593548387096774,0.8270967741935484,0.15483870967741936,0.3561290322580645,0.5574193548387099,0.2761290322580645,0.6464516129032254,0.7174193548387133,0.36129032258064514,0.5780645161290316,0.30451612903225805,0.14193548387096774,0.5
0.2812903225806452,0.46580645161290324,0.5,0.02064516129032258,0.0929032258064516,0.24387096774193548,0.40903225806451615,0.9664516129032258,0.8387096774193549,0.807741935483871,0.17161290322580644,0.847741935483871,0.28516129032258064,0.17290322580645162,0.23741935483870968,0.2967741935483871,0.1032258064516129,0.08258064516129032,0.8567741935483871,0.19483870967741934,0.20387096774193547,0.8090322580645162,0.6941935483870968,0.18838709677419355,0.8038709677419354,0.8219354838709677,0.8103225806451613,0.3096774193548387,0.19225806451612903,0.20129032258064516,0.5,0.03612903225806452,0.46064516129032257,0.00903225806451613,0.5,0.896774193548387,0.45548387096774196,0.4696774193548387,0.16903225806451613,0.01032258064516129,0.13161290322580646,0.37290322580645163,0.08903225806451613,0.9354838709677419,0.20774193548387096,0.9961290322580645,0.9561290322580634,0.10709677419354839,0.4038709677419355,0.10580645161290322,0.5,0.5664516129032258,0.2929032258064516,0.752258064516129,0.8322580645161287,0.1329032258064516,0.03870967741935484,0.06064516129032258,0.04516129032258064,0.6348387096774193,0.2296774193548387,0.24387096774193548,0.3561290322580645,0.9793548387096774,0.8206451612903226,0.4245161290322577,0.8335483870967741,0.06451612903225806,0.16,0.5,0.07612903225806451,0.5,0.06580645161290323,0.5,0.07741935483870968,0.06580645161290323,0.7716129032258064,0.0064516129032258064,0.03096774193548387,0.6980645161290323
0.8464516129032258,0.6864516129032258,0.4180645161290323,0.21548387096774194,0.2232258064516129,0.5819354838709677,0.3058064516129032,0.5,0.5,0.21806451612903227,0.9729032258064488,0.5,0.6038709677419355,0.5,0.6864516129032258,0.37032258064516127,0.6593548387096774,0.3638709677419355,0.40774193548387094,0.2696774193548387,0.7303225806451613,0.72,0.7483870967741936,0.5,0.21935483870967742,0.5445161290322581,0.31483870967741934,0.3574193548387097,0.5819354838709677,0.5574193548387096,0.944516129032258,0.08516129032258064,0.4374193548387097,0.41935483870967744,0.05161290322580645,0.6077419354838707,0.9587096774193549,0.3083870967741934,0.6361290322580645,0.2787096774193548,0.432258064516129,0.7780645161290323,0.7006451612903226,0.3987096774193548,0.4529032258064516,0.13806451612903226,0.6206451612903225,0.27225806451612905,0.44,0.6064516129032258,0.3858064516129032,0.84,0.5,0.05548387096774193,0.535483870967742,0.24774193548387097,0.863225806451613,0.9238709677419354,0.352258064516129,0.7651612903225806,0.4309677419354839,0.5458064516129032,0.5,0.45161290322580644,0.31483870967741934,0.2270967741935484,0.5,0.19870967741935483,0.016774193548387096,0.88,0.7096774193548387,0.7470967741935484,0.3987096774193548,0.6632258064516129,0.33806451612903227,0.864516129032258,0.7638709677419355,0.14580645161290323,0.15612903225806452,0.7483870967741936
0.0696774193548387,0.06322580645161291,0.5987096774193549,0.21161290322580645,0.5,0.5961290322580645,0.8064516129032258,0.1432258064516129,0.6387096774193548,0.9767741935483871,0.6709677419354839,0.29419354838709677,0.3832258064516129,0.8103225806451613,0.432258064516129,0.38193548387096776,0.6361290322580645,0.7677419354838709,0.5,0.9135483870967742,0.984516129032258,0.24516129032258063,0.27225806451612905,0.7741935483870968,0.2,0.2232258064516129,0.7367741935483871,0.2838709677419355,0.3225806451612903,0.3251612903225806,0.4296774193548387,0.5832258064516129,0.04129032258064516,0.6038709677419355,0.14193548387096774,0.3716129032258064,0.32,0.927741935483871,0.8490322580645157,0.18193548387096775,0.5664516129032258,0.704516129032258,0.6890322580645162,0.7161290322580646,0.5406451612903226,0.24,0.40774193548387094,0.16516129032258065,0.5,0.1406451612903226,0.8258064516129032,0.8787096774193548,0.38193548387096776,0.5,0.5535483870967742,0.42193548387096774,0.27225806451612905,0.8722580645161291,0.15741935483870967,0.26193548387096777,0.9277419354838708,0.7509677419354839,0.5883870967741935,0.12258064516129032,0.6412903225806451,0.687741935483871,0.9896774193548387,0.5793548387096774,0.7819354838709678,0.3032258064516129,0.24387096774193548,0.28903225806451616,0.5935483870967742,0.21806451612903227,0.03354838709677419,0.46580645161290435,0.34580645161290197,0.06580645161290323,0.3174193548387097,0.27483870967741936
0.6387096774193548,0.4619354838709677,0.4038709677419355,0.25548387096774194,0.6993548387096774,0.27999999999999886,0.29419354838709677,0.5716129032258065,0.33548387096774196,0.20774193548387096,0.8761290322580645,0.4103225806451613,0.7664516129032258,0.30451612903225805,0.7832258064516129,0.39483870967741935,0.863225806451613,0.6593548387096774,0.38064516129032255,0.23870967741935484,0.5432258064516129,0.4503225806451613,0.8877419354838709,0.3496774193548387,0.7329032258064516,0.17548387096774193,0.9174193548387096,0.38193548387096776,0.6890322580645162,0.6954838709677419,0.7290322580645161,0.8761290322580645,0.07225806451612904,0.5,0.8464516129032258,0.3858064516129032,0.2838709677419355,0.12903225806451613,0.6903225806451613,0.2696774193548387,0.8929032258064517,0.6412903225806457,0.5754838709677419,0.26064516129032256,0.9070967741935485,0.9703225806451613,0.8296774193548387,0.5419354838709678,0.7122580645161287,0.5406451612903226,0.25290322580645164,0.5483870967741936,0.04387096774193548,0.9819354838709677,0.3329032258064516,0.6954838709677419,0.5,0.28,0.2903225806451613,0.6929032258064516,0.9264516129032258,0.5,0.32129032258064516,0.16903225806451613,0.23741935483870968,0.31870967741935485,0.44,0.5329032258064517,0.7406451612903225,0.2787096774193548,0.5,0.8529032258064516,0.7329032258064516,0.5535483870967741,0.36,0.43612903225806454,0.2967741935483871,0.2632258064516129,0.4593548387096774,0.8761290322580645
0.16516129032258065,0.712258064516129,0.96,0.24516129032258063,0.8993548387096775,0.5,0.08774193548387096,0.7161290322580639,0.7393548387096774,0.1625806451612903,0.8787096774193561,0.3716129032258064,0.5329032258064517,0.15741935483870967,0.01935483870967742,0.09806451612903226,0.6748387096774193,0.36,0.7225806451612903,0.04387096774193548,0.07870967741935483,0.14709677419354839,0.5664516129032258,0.5,0.993548387096774,0.09935483870967741,0.9690322580645161,0.5406451612903226,0.46064516129032257,0.9096774193548387,0.33419354838709675,0.18838709677419355,0.7483870967741936,0.4335483870967742,0.1703225806451613,0.2361290322580645,0.3716129032258064,0.6606451612903226,0.2103225806451613,0.6890322580645162,0.19096774193548388,0.9045161290322581,0.26193548387096777,0.21419354838709678,0.9354838709677419,0.6645161290322581,0.03225806451612903,0.64,0.35870967741935483,0.7651612903225806,0.19483870967741934,0.704516129032258,0.2270967741935484,0.11096774193548387,0.17548387096774193,0.8735483870967742,0.0696774193548387,0.5819354838709677,0.5470967741935484,0.432258064516129,0.5780645161290323,0.25548387096774194,0.4258064516129032,0.8283870967741935,0.6258064516129033,0.37032258064516127,0.8838709677419355,0.37548387096774194,0.6116129032258064,0.07612903225806451,0.5612903225806452,0.5638709677419355,0.912258064516129,0.5896774193548387,0.6941935483870968,0.68,0.3174193548387095,0.6606451612903226,0.9625806451612903,0.5729032258064516
0.8529032258064512,0.7058064516129032,0.9625806451612903,0.32,0.5,0.952258064516129,0.3174193548387097,0.17935483870967742,0.05161290322580645,0.6425806451612913,0.5,0.13935483870967746,0.24129032258064517,0.9780645161290322,0.1767741935483871,0.4038709677419355,0.8838709677419355,0.6387096774193548,0.04516129032258064,0.6490322580645161,0.5780645161290323,0.5535483870967742,0.8722580645161291,0.9806451612903225,0.18193548387096775,0.42193548387096774,0.8141935483870968,0.23225806451612904,0.9264516129032258,0.6490322580645161,0.9380645161290323,0.1832258064516129,0.8309677419354838,0.3909677419354839,0.24387096774193548,0.10064516129032258,0.9070967741935485,0.2593548387096774,0.9496774193548387,0.31225806451612903,0.9496774193548387,0.8129032258064516,0.9819354838709677,0.7896774193548387,0.8438709677419355,0.3161290322580645,0.5,0.25290322580645164,0.847741935483871,0.4296774193548387,0.9780645161290322,0.8877419354838709,0.8464516129032258,0.33419354838709675,0.22064516129032258,0.9612903225806452,0.7845161290322581,0.6529032258064517,0.7858064516129032,0.5,0.35870967741935483,0.5948387096774194,0.8529032258064516,0.6529032258064517,0.05419354838709677,0.9006451612903226,0.9858064516129033,0.792258064516129,0.8825806451612903,0.8232258064516129,0.8490322580645161,0.8877419354838709,0.5,0.14838709677419354,0.6683870967741935,0.9290322580645162,0.14193548387096774,0.41935483870967744,0.432258064516129,0.88
0.5,0.5948387096774194,0.6090322580645161,0.8529032258064516,0.8064516129032258,0.7212903225806457,0.5741935483870968,0.2567741935483871,0.17548387096774193,0.3535483870967742,0.447741935483871,0.5651612903225807,0.5858064516129032,0.6412903225806451,0.5,0.8787096774193552,0.7109677419354838,0.2696774193548387,0.5,0.864516129032258,0.7380645161290322,0.7729032258064517,0.4232258064516129,0.6012903225806452,0.06580645161290323,0.6025806451612905,0.2361290322580645,0.2567741935483871,0.7470967741935484,0.4012903225806452,0.3574193548387097,0.36774193548387096,0.7341935483870968,0.8361290322580646,0.6129032258064516,0.7483870967741936,0.927741935483871,0.7367741935483871,0.4645161290322581,0.5832258064516129,0.9354838709677419,0.7767741935483871,0.8516129032258064,0.13032258064516128,0.4258064516129032,0.3445161290322581,0.7677419354838709,0.6929032258064516,0.9883870967741936,0.6735483870967742,0.655483870967742,0.3058064516129032,0.5858064516129032,0.9290322580645162,0.6967741935483871,0.41161290322580646,0.5329032258064469,0.5,0.6516129032258065,0.5,0.6103225806451613,0.16774193548387087,0.18064516129032257,0.4645161290322581,0.15483870967741936,0.8761290322580645,0.5,0.896774193548387,0.32645161290322583,0.5638709677419355,0.7174193548387097,0.4425806451612903,0.5896774193548387,0.6012903225806452,0.5483870967742042,0.5,0.8851612903225806,0.7870967741935343,0.7535483870967742,0.41935483870967744
