0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10486.04324869,51849.54820394,4891.80707929,2973.44546592,2.58316168,397.23152893,10022.85698808,8563.04500917,453.02910505,8.91177243,1744.25260929,6933133856426.218,7542.08188755,9607.08315834,-14531.47741429,515.525352125,287.32922932,1065371.71045514,1798160.61536752,2533.01098717,3216.56231159,96.15391312,-33110.70243116,105.005754595,607396.2240314,7750.05299127,221215.21648346,33929.9668197,3695.96043023,8418.07843971,3586.09950375,8052.01567977,3650.67614579,10270.09020667,55828.08209296,1965.01493198,3144.04694559,3770.27283122,3148.09410816,2.59927368,7954.60047708,35921.77217882,4907.58031273,13715.35648396,-110703.96566124,94.29143364,951.32164899,10.89605045,6873.25216632,1029690.86358023,1496.34756832,2293.05796738,13641.55036686,28804.32776172,97.90123903,229398.16463233,1439.70392296,851.00657263,22761.56788485,2579.48443733
6546.86399813,38319.19290846,3756.34458126,22586.58787061,1.58517463,317.50848673,10518.77209412,5919.45020678,129.11207425,10.1629762,3060.95587043,-3960675789744.32,5329.95445612,9923.04865915,-1846.48484594,515.525352125,129.25754751,945814.24560202,1638490.77796987,2029.50589692,1539.62199978,270.90051151,-11989.87017695,104.74532358,390995.26656664,5733.00746258,134923.11800396,44331.66801746,2867.29531034,9204.539127439999,3720.6841784999997,5324.61942625,-2140.56793237,6630.01536876,45818.81685992,1469.11152759,1987.36615335,1567.12323794,3510.08661788,1.5764007,5222.90669097,47156.5812241,3217.87284453,11088.77796623,-69181.33250204,6.37880282,479.77998938,9.99414898,4707.96447618,1047577.38832425,1470.3800631000001,2293.05796738,11395.98824883,8236.44708946,99.86955001,192415.70307986,2752.63432193,634.7562882,17752.55618296,3350.70281428
9376.07583391,51007.25195468,5391.89669393,8131.06532973,2.41877996,357.34237088,10800.77014288,7901.0041873,586.45541352,10.7404121,2577.36027198,14420129426466.693,6843.06944738,8631.00056091,-9617.33145689,471.16231776,234.3575233,936487.16109576,1808139.15115293,2840.01596499,3621.91602728,84.36437715,-19483.31036305,104.05100983,588190.80946713,6849.02403882,207323.28464894,28386.96875621,3766.0822980999997,10616.06377906,2557.57993251,9752.05326131,6914.48258233,13434.04988036,178930.30871146,2235.00452764,2778.00960752,3956.17192585,3307.0688443000004,1.96885485,6248.67587702,14105.3384209,4718.07971972,12817.32442947,-107859.92920525,214.74021117,780.51984627,9.24199336,6029.64112837,1026395.42313156,1452.64243211,2334.06425491,12191.23698189,17996.66377303,95.26733755,250683.83228091,2435.54710754,743.01319191,20965.46064599,1375.4189408
10647.07445779,45616.62794064,5294.93922061,1422.57105665,2.77599185,260.85696997,10963.45659299,10070.00382382,614.568809,9.35262753,284.40877463,8450947924931.298,6050.04325746,9975.03192353,-5919.60463068,647.69169071,339.366444325,899132.32158089,1382403.69583018,2616.08981582,3894.06075549,38.24938970000001,-12899.89236257,102.56955803,550673.82548343,5758.01920337,202090.01154895,12560.62454528,4097.41270318,9226.01414378,1345.55170569,9696.09619503,7220.67531505,10491.06698363,54049.09047881,1518.00204839,2477.08154927,4314.70942101,3821.06823323,2.72392141,7008.25804364,10138.85404609,4868.92745923,13655.66043969,-99850.47409947,45.89347929,908.8539965,9.00145149,6017.527007965,1061010.54783507,1370.01846698,2293.05796738,15632.47202204,22608.797505765,92.50195983,205232.51986260002,73.03602007,710.08178765,19854.74792794,934.41415493
5856.91646392,30421.43826521,3243.16620527,4384.95359166,2.61245376,188.29807449,10465.7012065,8819.05024659,317.99468577,9.9622826,531.94329286,3544938866159.4233,3638.11313555,5757.64081572,-4290.406807,292.56926553,227.93101784,470560.52492712,813761.81532486,1562.02184101,2467.10817651,54.21697715,-10048.22304795,105.005754595,320768.80777494,3715.89218522,111898.23116025,8193.68746799,2240.00644743,4336.05328429,1445.74824092,4793.5306399,3831.52549416,5527.88720763,39304.5033235,893.89730254,1119.35899467,2423.61693767,2284.20385473,2.62401965,4168.24655409,8242.53831558,3103.42615379,9345.88700626,-101128.87062864,-113.13917396,510.0546119,9.82270629,3796.47985013,1051186.12158596,791.29149539,1572.42421335,13836.97302248,10688.02153477,100.67627035,101460.73038041,523.39907123,615.33334191,12281.97238417,836.80844978
10295.01338245,47996.56793021,4674.10254499,2300.42640371,2.41694342,254.36721024,10305.23431681,10112.05562762,530.49166972,10.71981303,576.25115163,12595286201475.285,6374.08577592,9585.04786432,-10494.64505401,443.11975068,325.29864405,936487.16109576,1618124.70696988,2640.00533007,3671.57393136,31.07451356,-14070.77941457,102.59009679,563328.12131541,7173.01720777,203327.79563413,14185.2637024,3768.57837552,9164.05895104,2055.05538584,7085.01451232,8095.51959617,10967.05044767,52908.01634193,1856.01447894,2411.04493642,3808.8788210999996,3780.0837303000003,2.39377784,8125.47428984,14264.98027393,4862.42346582,15434.46806127,-102463.88460365,100.80056772,792.18040206,10.86974493,6312.93399994,1090697.27117325,1524.06513291,2574.09175622,16232.65543819,24012.56702586,114.14780447,231127.51970063,624.28879391,631.03079904,22192.71245298,1838.71380046
8101.06917115,46561.09767828,4172.13450758,10033.42435189,1.65032025,342.77768124,10545.980238099999,7961.0544425,331.94946105,10.46339089,4486.11286165,194348667907.1398,6756.00741604,7055.09147413,-4593.09935362,515.525352125,243.96800136,983434.49563528,1639624.987955,3084.01198838,2886.87238394,83.82452589,-13421.95654082,104.98873585,550673.82548343,6079.03099754,185544.02272441,21756.07124651,3082.22920625,8717.06471082,3006.51870902,9194.05925966,-103.03175414,9614.036705600001,41340.08942264,1776.00953223,2507.00695177,2007.91544932,2978.01254312,1.82323035,5413.67913374,33348.89446587,4671.2040417749995,11638.01423626,-97190.95468410001,112.8373559,700.23995626,10.34776566,5253.98270624,1002209.25600852,610.858718,1846.0063492,13836.97302248,12393.65865451,105.21777018,221342.82059431,1705.86664238,710.08178765,20413.93715678,2200.7007108000003
13465.03319647,47614.286439699994,4912.40887209,3381.4330499,2.64371992,265.85570726,10369.15542178,9905.06126439,472.520893495,10.11829569,242.34642078,29877571738810.445,6769.0052393999995,11576.07121481,-7653.04596546,812.36287857,460.90890592,1035975.86288842,1627435.00878481,3422.02543615,4440.35598919,26.98699636,-11759.75094806,104.68499251,629070.36074304,6588.00611948,235696.3569218,11867.6395626,3433.13415579,10351.05747558,1965.24828046,11263.09528474,6031.08587973,11631.03792763,55424.02990957,1866.08528459,2911.00134782,4505.15692311,3825.04227213,2.60987987,7240.63795186,11286.45674997,4404.29246599,13269.56168517,-115986.87000177,60.0692198,862.2239883999999,9.71082335,6017.527007965,1018201.50284282,1822.38569709,2966.0588194,12707.03359747,22674.13378838,78.03861949,245159.82969358,482.28735987,699.02559553,19854.74792794,1024.36416345
10536.08347461,49851.20364738,5778.53211963,1161.55323236,2.77696448,161.94049596,10489.491897165,8018.04530652,502.41428084,10.45922393,68.63409168,12133505763596.492,6441.00748743,10765.07683612,-10540.08860916,662.1011963,399.42656796,957312.80716982,1437833.78027884,2865.02964377,3608.99601326,21.96175846,-18429.8108814,107.43148709,584145.90588531,6463.0059295,212383.75593663,5137.14181399,3746.41179665,9890.08318811,1129.5732382,9718.01718999,9826.24471373,11943.05237468,55164.05729985,2181.05697429,2426.04938325,3860.03470494,3546.04931231,2.579815335,6481.16734198,7822.15861257,5605.78496099,15341.879607299998,-107195.51607492,67.98384636,782.81685477,9.96197995,6432.91949126,1012165.37951973,1436.62664782,2607.02617536,15946.70997976,21114.12661545,110.7147987,223647.94589079,184.9980294,582.07209269,19854.74792794,752.62989542
11382.0602074,38523.05309425,4402.54229766,1640.69969741,2.5811082,260.85696997,10892.16066229,9078.04452533,472.520893495,10.11829569,76.06880483,9530033126198.605,6201.09374364,10188.06749757,-9475.12338585,505.60873456,555.66337094,962911.1448586,1482785.67683097,2984.03159167,4189.76437358,10.53693516,-21416.36990016,104.85466423,553804.72878575,6324.01342189,213726.43215322,3356.30261081,3489.57508957,10005.09343709,1165.5633275,9420.07226533,9185.2246135,11519.09933663,51426.05600371,2058.01717175,2619.04367057,4533.76657532,3422.07386761,2.72941041,6502.29957865,3515.21502999,4413.3475447,12838.60376989,-107119.68848277,-87.75410186,841.68131082,8.93530975,6230.46702572,1020963.4079913,1434.03488504,2271.0942761,13229.80639903,22110.61697309,101.53532448,230897.18218597,159.69403426,388.06546027,19513.08154059,630.33001494
9654.02145777,44857.036787875,4912.40887209,33066.51604414,2.61131921,290.11605345,10700.79705095,8880.03429873,362.04717934,8.78918416,1402.5180127,7474149373516.487,6631.0011676,9402.08459192,-3918.89483316,340.69005353,339.366444325,1037506.39982652,1634856.53027103,2758.03424879,3631.74863955,61.316973499999996,-14861.72889729,107.6481463,526683.96445379,7115.01609311,195079.19437188,34131.25485481,3429.0729004349996,7831.09223126,3298.9308939,9411.02007124,5629.75250238,8822.08542538,52178.570994785,2048.02003894,2773.08829503,3524.46564797,3510.08661788,2.43291116,6967.64665841,38107.18055484,4547.05785974,13374.12742477,-98122.45893874,64.53925528,561.30573342,10.99323713,6606.44299396,1044004.63895159,1337.20461342,1979.06244944,12811.70082603,20040.41814625,88.40013676,222346.53608521,1648.37528117,653.02304589,18685.87540858,2086.19479272
9871.01899998,41453.257455,4931.18356219,2308.72658148,2.64118865,255.15147516,10488.0624325,9856.06958492,540.99561073,10.17440204,484.91552048,9530033126198.605,6024.01455709,9685.03082688,-4692.24337447,545.65581969,299.70372547,936487.16109576,1423246.49288565,2922.067334,3883.3252412,63.56159676,-12349.02024531,108.49952599,532444.70635248,6094.035855300001,196102.32746576,10499.68400641,3271.18006873,9773.08209662,2135.49005638,9490.02449415,6894.05234643,10836.00765546,50767.01065028,1776.08640708,2414.09870077,4172.93340769,3951.04712312,2.85169123,6502.29957865,14105.3384209,4621.80308687,13336.45551219,-97386.44058113,-130.50386825,906.15248551,9.956444099999999,5490.57395748,1099007.59370002,1585.2479775,2100.03303697,13687.13702323,23971.09059855,86.08144775,212474.07387987,195.62493682,543.05324887,20187.93178162,1108.65284025
9254.04332049,40266.14834607,5068.13513314,812.20057626,2.55519794,215.53959166,10547.18833488,7401.078067199999,630.92913621,8.03956646,140.64220743,5544795852454.613,5249.01496632,9350.05368977,-14890.30920858,715.88532837,428.39217916,790693.37047495,1482785.67683097,2268.09856989,3542.04925642,33.52759151,-20194.60092392,105.005754595,550673.82548343,4961.04741623,177705.07285009,5699.75355947,3044.64207107,7442.07330676,1118.51068736,7034.07272527,6688.30594134,7888.03905632,52178.570994785,1834.04660283,1850.06655085,3594.53766343,3210.02299335,2.82818215,5748.56928717,7163.29167051,4863.75505425,11684.79580726,-88785.78886231,-39.95724603,903.77710275,9.68616985,5345.80834816,1050144.381609945,1441.7029957,2302.09973504,13218.69616615,21473.12538661,90.2439988,181949.83327416,24.92533692,867.05929022,17879.1077262,766.30852713
14517.01963448,48642.83866497,3864.8376474,2535.64128368,2.75318225,361.20756499,10162.09864223,10384.09260403,548.87976672,10.523802900000002,494.19698865,16742002407943.775,6754.07251811,12170.04702859,-9608.11850767,515.525352125,384.09429751,1027145.37271563,1635452.34765368,3226.06997196,3936.06361809,53.53513181,-20988.03427136,106.77332798,616498.58705878,6790.03322965,232595.0587926,9000.3350061,3860.72219566,9204.539127439999,1886.18245189,9211.00039306,8408.10841199,10657.525167125,54393.02334604,1561.00881189,2443.0770708,4027.02885595,3781.0213374,2.81319555,8749.32942897,11031.84303825,4293.04231088,13261.98153584,-116687.30408215,-18.74578878,786.85836288,9.74585195,7588.56321992,1004513.38751826,1902.41349263,2293.05796738,14257.56141735,24792.40765262,109.24096376,238123.8345297,298.89780849,957.01294346,21548.73311082,1375.4189408
8299.03891659,38837.46624287,5367.17150673,2090.35648018,3.32281542,191.23174780000002,10478.27691646,9168.01647869,635.9338329,11.28400006,225.38975977,14128373886181.78,6046.09819846,8949.05335122,-9437.7004294,515.525352125,381.62555882,884353.24132133,1379587.92262514,3077.02264839,4180.53575655,28.21392457,-17293.12943303,104.65740951,550673.82548343,6249.02191351,193434.65665593,11115.41452884,3097.89030345,10494.02509077,2246.20590611,8983.06849449,7660.59636937,10230.03740904,54017.01490887,1861.00435415,2206.09323516,4570.61907284,3988.07310316,2.579815335,6082.4721147,15517.66557073,4889.86708782,10818.69608501,-96101.55929174,-79.53563993,838.32258637,10.49697675,6381.6190333,1052724.17330802,1673.64978041,2169.02637939,11672.91082745,21244.55862725,110.24785474,200999.26141679,197.03145933,506.01235019,17244.41296184,1315.42162808
8445.07868973,42267.74047178,4574.31966179,7808.69502614,2.12479084,341.74526373,10244.89246757,5928.06383826,472.520893495,9.22578003,1040.99501551,1043187144751.6412,5581.05449591,7109.09975217,-1158.64293424,334.32898983,288.26018662,864827.37249152,1423503.68958585,2602.05703596,2282.77842762,49.25980729,-11190.62075098,109.75966479,449001.77391049,5206.00272369,165503.58360868,15600.71731085,3175.48332151,9204.539127439999,2225.27285907,4466.01146935,6327.48641688,6927.01548699,43217.00128227,2236.08289028,1903.00956024,2160.96426978,3762.01239654,1.96110602,6678.83826103,14685.736116,3369.6501245,11358.83836989,-82316.81323956,13.86507992,711.10315678,11.15809068,5455.48773706,1046434.49400456,857.85959406,2579.09087244,11437.80382185,15837.731032299998,97.11468538,213245.992432575,1760.44228845,852.09607905,17095.72569598,1375.4189408
9334.09029893,41614.41289951,4676.9855074,1798.19773667,3.08881655,260.85696997,10453.18669139,6945.05380505,302.71949483,10.24469109,286.73002025,11189302872515.217,5311.022297899999,9923.04865915,-10585.03527975,368.20384874,371.56984489999996,754149.12153477,1110921.89847383,2450.06423486,3995.32494318,122.95959196,-17137.129303265,105.48861675,486811.4331113,5602.02441311,179146.64210989,6111.90073438,3058.07619932,7877.06889877,1527.85094315,10928.04411784,6705.98690767,8504.02392375,47529.03882816,1518.03090922,2139.05030183,3770.27283122,3443.00989425,2.83980225,6502.29957865,14105.3384209,4655.12509252,13489.05921208,-89020.98570117,-149.83003196,761.9045827949999,10.94696277,5522.83507706,1036032.02647362,1393.66837904,2031.00662296,14310.45768777,16537.82005279,100.133211445,170497.13459385,312.08259842,502.01993093,17506.17184638,1184.60381457
9987.08104758,42321.23749734,5286.49185109,21345.20303294,2.5968953999999997,374.01644461,10874.96868245,7343.02589896,168.62217237,10.30154085,816.71107492,4675684601409.395,6105.02389319,7552.02748892,-2639.9758389000003,213.09823563,260.8214688,815275.61023171,1419804.08940434,2249.03627091,3641.95760023,118.63177186,-11518.74669093,105.005754595,490899.8298784,5139.03013837,183134.88354961,19797.54697376,2765.60689144,9866.04992744,2713.62357216,7392.04603709,5008.73197383,10027.00167392,51455.0268754,935.01491919,2410.09284684,3310.63497248,3378.02110028,2.1294746,7691.52289514,16608.85850654,5147.40277718,14994.48427281,-101128.87062864,24.59369584,647.57897347,9.16778921,4707.39504958,1047446.43445433,1001.78232383,2293.05796738,15104.71441553,15882.26415918,94.93963539,172656.28189501,1629.67350265,576.09400634,18177.28743228,1571.16952881
12027.04412235,42319.19408024,4326.43946993,3459.30091738,2.89058381,317.27475716,10921.54609525,10618.079154100002,380.00973569999996,10.45660068,885.77192985,9413917344637.02,6245.00620924,10308.09115497,-8472.16069015,511.25468249,461.00662029,993438.03158826,1605627.50748606,2733.01287932,3768.27220775,53.53513181,-19457.11881098,104.30014264,550673.82548343,5879.08085742,219908.45996024,17981.7462554,3115.26402574,9040.00297714,2089.86956698,9360.04934249,6395.85989341,10417.01933526,49192.01577763,2135.09881052,2102.09392614,4113.5968941,4320.00696818,2.88627177,6778.45029819,14105.3384209,4500.5778082,11913.27888833,-109893.62913947,-11.05482672,996.32449715,10.53856358,5326.13410479,1082508.31223353,1683.48869907,2398.02235391,11818.46961052,27538.98011707,90.5787044,229094.69282479997,756.84289129,712.07408898,21106.05439307,2162.17192103
10295.01338245,50802.03884267,4912.40887209,1343.9816632000002,2.68618856,175.13826787,10901.28668885,13042.06568111,738.83890911,8.69444244,128.67576683,5403000908245.623,6657.0259692,10462.04505699,-6001.36088831,614.17177634,466.15689299999997,1008961.34410339,1523359.56236831,2841.07583907,4046.81619958,53.53513181,-14122.07972412,101.56346387,550673.82548343,6764.053668699999,234230.65480725,3157.37441345,3455.17883549,9853.09571,1586.83273021,13233.05389933,6327.48641688,14045.09551682,175293.20827398,1406.07594649,2390.06082649,4260.80282501,4303.04715344,2.55420198,6125.26188184,4684.27570116,5111.21619198,13080.90694576,-115695.77040025,186.20662171,1050.29147445,9.38922754,5968.94183999,1084856.06691749,1660.98110716,2739.07925838,12847.122138600002,34010.20389479,108.39461045,255790.22207218,490.25652844,860.02699701,20542.964223500003,1290.55661145
