0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9885.04361778,72646.10003968,4927.58139259,10932.92778105,2.28547528,2.83527335,2.65717975,7090.42273444,-350728.94384513,472.983787335,2.21598998,998613.0069875249,1635.09560127,5889.05656118,8768913253775.487,1074193.45506278,429.78179087,2.45865687,994189.71588171,1532096.82856408,-2819.53982844,844.5951181,2959.74824426,153.79893164,2.43160374,496742.68522985,6342.0819414,2.39274595,190305.9281205,3.04510554,18944.50091234,8904.09724027,2.17735424,13093.02119979,3106.18189279,46103.01001623,1595.01954425,2929.33223666,4146.03794635,2.61513541,6241.07568905,2.33852385,20919.75189193,514.62110637,4263.90021076,11495.41079175,2.43224248,897.39911588,1093525.3105381,-2116.97134006,1107.22823533,2.44960665,2.63779847,8427.23652986,215813.22681695,2.19382361,1165.32248217,2005.20049287,2.42341976,430347.02116329997
10849.09376726,81077.62656597,4632.53005796,10934.73151248,2.07656241,2.9412087000000002,2.43920771,8890.57594665,-365140.52294126,565.93704915,2.24211938,998613.0069875249,1114.32303718,6869.19002279,7826308764344.199,1062853.74830829,208.08175198,2.51056362,998999.754628515,1513791.28187129,-3055.32931196,887.31874593,3579.5375103,147.60377519999997,2.84489373,568262.12977949,6900.03303623,2.37609749,196779.97896919,2.48216073,12227.862698665,9299.07717987,2.16434392,15045.08719264,5514.0010090000005,171261.49765673,1804.04836682,3289.63141207,3543.02705694,1.95212965,4482.12140393,2.54977513,24936.81112977,449.21520293,6296.71218723,12491.98555278,2.40875156,608.09283582,1017175.22523043,-2357.47432995,1638.22613747,2.47298277,2.86197857,10353.39622995,228256.99249842,2.22425554,1108.968344,3313.61537118,2.30587208,446235.2843709001
12944.09764279,84382.25044544,5332.70175352,10478.44350916,2.38056291,3.20318528,2.88058647,2870.597858465,-435643.62492894,568.43991371,2.26969298,1164137.12579124,699.32375576,8260.46611764,11727843365487.05,1179058.37292135,390.99717426,2.41428511,998999.754628515,1725153.33027772,-4620.4518822,1082.3588988,3926.87901939,51.70976464,2.59067348,634814.77225731,6185.08998307,2.48373853,235923.75919494,2.47981904,11373.702196200002,11533.06299696,2.15148598,14821.01034462,3372.32396303,56700.04133212,2159.04309895,4333.66292012,3981.0958034,2.7040162999999997,6416.74755699,2.53146326,15666.42746551,921.54118768,5473.81157111,14592.27191863,2.93287595,744.13741815,1051144.65156855,-3423.86870756,1844.92393378,2.78742853,3.03189108,15486.57937894,242758.28203791,2.17261596,426.09131551,1694.23565875,2.49281698,491664.16045369
10200.03731512,81308.87761405,5343.92393255,10430.17842055,2.38981677,2.52176545,2.42707715,5851.81680607,-384159.37037453,355.17766476,2.17209088,1084506.97843347,1078.03679472,6535.64260766,13814788145759.846,1044866.45649644,247.68883134,2.4387210550000002,890547.34808836,1630798.26133157,-4135.12177969,1066.59026048,3254.1533208,153.91784107,2.43904784,549146.04293364,6093.08355856,2.2840187999999997,208126.15886654,2.26464304,19283.41103693,8661.00390596,2.34081263,15092.09680931,6260.71814548,51693.09482519,2386.00001268,3281.5838117,4511.00702239,2.70414807,6017.63507795,2.37093743,24805.74924555,501.47512276,5302.86911381,13266.85665568,2.65059399,669.66720403,1017104.94383807,-3252.3697165999997,1470.58382131,2.58887767,2.95487896,12699.160925,206841.42635401,1.95889768,1006.39835237,2116.96746609,2.33320135,423605.85259339
11020.01447085,73038.30865592,4886.15035139,10009.15714345,2.23110827,2.58539537,2.65595903,1609.51592852,-353234.43133959,543.01678012,2.0978301,900829.0994089,285.96785367,7476.62498152,9253432383549.006,808833.08855091,461.84463392,2.36532489,1145528.48946981,1430528.77958655,-3278.42916484,980.72066765,3790.0964013000003,23.10694981,2.62695688,530234.99963702,6534.08218589,2.40687908,191391.40417493,2.43902914,5722.5426399,8365.01156961,2.14515109,10643.06938984,6425.26666789,53133.09307203,1451.02520871,3686.67794541,3263.08230609,2.63626571,7630.70683313,2.32231405,5374.919167399999,296.69410249,4351.36463416,14315.24405034,2.79054377,939.80592553,1012977.59262394,-2637.68045959,1183.32279949,2.73645333,2.87237891,14997.47308046,221153.74527829,2.17491273,167.69771548,763.06793818,2.46353433,445271.45234145
10321.05335093,78340.40090672,4927.58139259,10786.76364764,2.33271291,2.46744892,2.70463237,2288.80767568,-373124.35682194,518.1338308999999,2.19001239,959187.86701353,358.67972129,8235.12334257,10551945624984.3,1098200.82964022,501.50819148,2.38452964,1129250.21758683,1501754.19138639,-3227.54416304,911.31698584,3650.725888345,51.70976464,3.11524834,545787.26425361,6010.09716924,2.38466705,205043.12394896,2.48407371,6427.04381759,8554.00950055,2.02433914,14927.08775062,9674.64437293,52856.04573852,1812.01119678,4213.14448826,2508.08979045,2.69705002,6795.75773044,2.3522246,7627.44661129,498.03743664,4889.86752996,12994.45205137,2.68316983,799.86144905,1084925.72326628,-2479.16434535,1854.04547314,2.66466248,2.79750951,13848.66855831,226651.48235935,2.10540723,422.26898255,1738.74709217,2.31752369,450965.51299413
11536.02969902,82598.96111539,4690.21228524,10699.10996387,2.13936542,2.73155207,2.61001399,2636.67942878,-372591.62001387,472.983787335,2.10279218,1106796.41104938,566.26554861,6680.50788925,3812272139705.0933,950293.61693477,339.52445658,2.32209946,871214.87854201,1382582.28199371,-3190.69035801,858.27530236,3170.47437703,38.29222428,2.77566055,548852.71310155,6399.04881613,2.23413671,202745.35108549,2.36732926,12202.68814593,8067.02101443,1.95610453,13056.01605791,2897.62933502,52126.06827443,2227.05139988,3510.11847031,3430.076175,2.28143561,6366.53768636,2.25546222,14746.75655367,573.19266949,4928.70965175,12683.94134575,2.51901831,809.11548269,1027799.3043564002,-2454.01070819,1211.86383497,2.58198344,2.55051086,12928.42721448,213419.00934229998,1.89590457,330.66716728,1474.51125587,2.21386536,425836.95111742
8384.0201762,62890.10472661,3982.31461776,10896.88550779,2.07803937,2.60076871,2.43406303,11495.37598224,-313921.30891052,246.61356751,2.10485534,865018.94491465,1230.17631785,6628.48171229,4591646669547.063,1085231.04881419,165.266176,2.09312873,1041957.13133789,1398866.74989195,-3184.68448881,937.4749548000001,3289.72274447,51.70976464,2.90026599,462331.97788414,5223.07167147,2.23656406,168777.07820724,3.12609271,28718.00796324,6916.06925233,2.07764216,12490.03594337,4528.71362542,43323.00692313,1855.00069024,3338.72378245,2930.0853361,2.51995115,4881.93646482,2.47373728,34788.44093879,589.0639047999999,3945.35057825,12179.11359949,2.45403581,460.37447211,1020809.58773671,-2388.80077296,1186.92256876,2.42271059,2.96802095,14312.29606743,148878.78891143,2.06732827,1218.33792618,2459.54874621,2.34923399,299519.20711676
9368.08817792,78609.53169954,5050.74788051,10702.34583438,2.09634489,2.67715819,2.38549914,6511.324160499999,-384767.72025245,472.983787335,2.32600963,920016.25528984,418.95775517,8916.95079787,3369996835103.11,1190693.81385747,341.62625993,2.4387210550000002,1046346.28297253,1591693.1427618,-3411.11011942,990.6463171,4354.74000057,79.3036927,2.7339865000000003,560638.4187362,6868.02303977,2.36213932,207803.08088661,2.57542718,18488.16238473,8647.06181392,2.0129063,13137.07683022,8595.96259355,53183.01020348,1977.06063674,4562.2385825,3330.05451168,2.25028812,7103.03461783,2.63009283,18701.18132906,662.45233232,4706.2602969,14500.84556473,2.26636318,696.58565782,1023552.91408773,-2535.9175313,1514.7355747000001,2.23265819,2.63779847,14175.5750266,199753.9302249,2.19688768,311.91689118,2151.19934452,2.36091338,402642.34825955
8546.05710374,78609.53169954,2826.84882085,10521.11578162,1.88894684,2.38157635,2.49774338,2100.3084188000003,-310171.45226725,266.56293824,2.18321022,997443.0990728,336.16979395,6462.24062118,7076383258069.066,1044594.13247245,335.66736919,2.37905116,1085665.9000116999,1388964.15887625,-2852.59950747,900.16995679,3342.5134749000003,40.98093873,2.29950354,466784.01347554,5968.05989121,2.11288391,168518.77033205,2.70683557,10074.52994784,6582.03152936,1.87267356,11454.06354348,6943.68497938,40216.07340989,1439.07773884,3119.74406347,3312.01651611,2.10607702,6075.18552191,2.2943311,9311.24409334,450.03639088,4720.79149642,10053.55712661,2.3592986000000002,649.01298317,1027467.21341537,-2181.81008356,1153.67142441,2.43185696,2.68441646,10957.68437025,206186.77600737,1.75205418,569.53492929,1660.42628521,2.1454298,413870.85554495
8943.02559961,67399.92051794,3992.88457023,10000.15985528,2.24352175,2.34099654,2.81843007,5676.72286815,-373124.35682194,407.09277176,2.17422784,1049373.58976859,795.18437633,7119.14267864,7090632201005.825,989798.26687662,318.54764265,2.3455707,1092055.12566045,1393270.48977936,-3332.88924239,1198.80982551,3706.10362948,36.07160981,2.93214668,503057.1661193,5813.03038386,2.37648719,179464.30943539,2.27085149,11708.45185659,6632.0675023,2.04669704,12930.04693883,4656.17560894,52126.06827443,2116.08017371,3413.05491138,2380.0853939,2.81336769,6421.518723409999,2.3575109,13606.98385463,335.28857561,3968.65329374,12077.99889337,2.41940417,465.95272893,1000908.84220994,-2690.97926409,1422.54709893,2.54900802,2.49086464,12344.73874008,189178.79088011,2.20068088,484.05041368,2001.72099197,2.36720205,421831.38347603
9145.02561489,74948.10794222,4667.68409255,10954.51844818,2.19096879,2.41567095,2.59468371,1787.87342717,-340878.96552341,612.01690995,2.32279972,891300.2061650999,307.63560055,7576.4841582,9342114111770.797,1077776.54408795,333.54443768,2.52665452,1013442.59718168,1407927.79800566,-3189.8180419,991.06976268,3898.51026988,44.56558044,3.12310469,509389.48237035,5858.02475128,2.30310248,183517.16316896,2.99478501,8051.9910125,9042.01902802,1.9752793000000002,14205.07589948,7572.8036796999995,50143.07291351,1724.04914185,3677.94928861,2922.09312902,2.8130341,6530.99778722,2.39566343,6565.91417467,523.76851591,4720.79149642,14131.31533392,2.3660838,761.09864947,1094359.10587041,-2427.06583937,1251.09582977,2.64385137,3.02113822,14076.18817788,212046.1821426,1.92995154,214.2616344,1216.15432583,2.40482131,428944.34364545
9058.04323044,64950.77332665,5537.59226227,10032.11892823,2.32676357,2.60076871,2.79308683,3368.0053896,-330758.13903382,489.83943619,2.25870953,1206383.79508193,230.41922618,7439.52594399,9200218082009.434,959066.83192224,385.52224609,2.4092451,1049060.59064968,1241997.76346416,-3119.91484779,1246.46257791,3381.43787978,35.88827554,2.711549205,487805.23271911,7173.04923607,2.29100361,177412.94825103,2.34877932,9265.7199537,8335.08823595,1.90858652,10894.07246501,5408.75181432,48026.01545728,1720.07660239,3538.1182564000005,2670.02221512,2.77766256,5365.20388972,2.30525343,13727.711985265,490.05609029,4839.21387775,13913.97053815,2.53029279,798.97189508,1011442.07131051,-2390.54375104,1274.64612704,2.65212421,2.63080439,13159.71339416,188350.56473347,2.1337902,315.1210207,1692.68675944,2.50069767,371818.94320998
10929.00446647,96048.81483229,5124.24834214,10512.403373899999,2.0443782,2.46047779,2.57154138,4547.98974012,-401597.24337332,527.45168422,2.01175909,998613.0069875249,532.79000729,7439.52594399,8110137435430.938,1063895.85617897,426.01201045,2.4387210550000002,1039364.27918996,1683749.42143709,-4307.71639621,970.05859196,3180.75366833,51.70976464,2.38136671,592292.48515519,6344.03395978,2.30057735,219296.54832418,2.39494849,11556.77166624,10906.04978995,1.8859724999999998,13788.01438706,7541.6720163,51631.02907356,2213.08055386,3783.02232977,4057.00310651,2.26721512,6700.26414248,2.22666338,14440.86016668,772.15797309,4920.85572063,16644.50780731,2.38210918,681.0020979,1041108.0740350999,-2690.97926409,1604.45904288,2.47519225,2.63779847,16507.24892212,212164.14955238,1.95365838,140.08470366,1224.79911643,2.19299195,421831.38347603
8297.03602565,74542.92928819,4518.54937338,10418.44144869,2.00245643,2.54519104,2.36771376,2543.69099049,-340890.28384372,509.32128660000006,2.1077258999999997,941322.2049387,1139.35058874,7155.76616313,7399641728543.723,1007967.36326806,150.85374922,2.32150136,862904.32297168,1397943.54271113,-3680.12426485,1004.93386926,3529.29683943,51.70976464,2.99254154,531655.76681054,6409.06077223,1.9986655,185189.26648749,2.57553378,23549.06128099,8586.03032867,1.82131432,12721.02992179,6211.72551589,163290.00002941,1992.09004325,3626.55731212,3482.54944062,2.6808113999999996,6004.15006208,2.17503461,22990.43370421,493.79276655,4078.90936389,10416.13122006,2.24821358,473.76259701,1074895.12967605,-2867.57608564,1398.48249043,2.35895596,2.42568079,10513.26896783,204106.57561594,2.13126252,888.94015523,1831.32811706,2.12322544,404787.06478049
8810.04885542,73154.42151669,3457.49557438,10315.17197048,2.08042766,2.51854052,2.45632328,3587.2173664000006,-347500.95503759,402.99206676,2.30796377,1067779.10101698,1098.45953494,6885.20016165,6543648618516.247,886486.72452101,270.55445126,2.3736661,900385.36532118,1429845.66353453,-2994.85806355,1111.1154269,3454.09337414,50.38803434,2.62704555,504821.34888813,6471.01386925,2.27074151,187238.79959738,2.48216073,26567.10590938,7903.026295199999,1.98934631,12481.01110364,5358.00022474,43487.00804073,1918.0003749000002,3783.02232977,4008.05241918,2.59341511,5769.49763025,2.68190126,26394.77158293,567.95798876,3651.88480724,13774.557443900001,2.37306778,751.909879135,1021695.95990124,-2690.97926409,1231.22689401,2.53393642,3.00843192,13840.04615505,180106.65619197,2.06732827,826.13429216,1768.42978777,2.23023878,360010.58723418
11143.09971973,89670.07543397,6722.18354557,10621.83955774,2.43642616,2.32176116,2.73909951,1315.30588465,-451074.53806419,695.78515277,2.09092403,864115.29707762,273.69508076,9774.71410699,9253432383549.006,860705.02012413,381.80373748,2.61538118,995718.74357446,1557304.63685194,-4040.78154303,1062.13775584,4692.92739776,24.09436541,2.62010672,634330.55919656,7405.03659345,2.46176041,243693.39427471,2.01247059,5884.93056622,11036.05047744,2.07764216,14232.05489821,8228.29633394,60551.09904919,1516.04737976,5081.85907917,3482.54944062,2.59341511,6489.28427895,2.41103093,7944.88015543,632.84309478,5842.33778453,15151.20197677,2.79325126,798.4811056,1096416.64797658,-3097.34439894,1611.54815416,2.79053276,2.63983723,13746.14547232,243311.16204838,2.30058201,93.14591348,1113.34115338,2.43476512,484003.74819171
10321.05335093,77040.57819167,4548.03628355,10030.61344684,2.25432492,2.74642232,2.69720988,1737.20924794,-385400.00173422,461.76654525,2.29637377,1063299.28648123,312.61941112,5892.2675695,8094345538379.608,836423.51368784,388.52307921,2.49679997,1089364.06403351,1482674.82459055,-3254.23735999,1086.44304476,2821.77286575,51.70976464,2.69786156,550911.16615259,5852.02609996,2.32373691,208375.11924886,2.2687077999999996,12227.862698665,9195.08986684,2.09849955,14974.01676128,7058.42575722,45772.03673912,1912.00234569,3070.56484609,2818.05392615,2.4062561000000002,5434.10541162,2.18042236,12245.73431896,640.58074571,4474.47009442,15669.31873676,2.71606943,924.21255821,1037447.55753833,-2417.2266638,1438.80206566,2.65352215,3.05366377,15138.96789563,208770.32820962,2.06732827,182.82710442,1131.98233474,2.43382558,417049.91015464
11496.09652369,91266.31438072,5959.10411383,10408.7362245,2.41437288,2.52478596,2.72153558,1320.47004935,-433364.66189608,541.47237308,2.0771177,915017.63583359,476.62780842,7915.61073161,4016113416282.946,932039.85488007,437.01857197,2.87225223,1019614.08006583,1469130.36457024,-3919.1580598000005,1004.01019229,3511.59839164,7.5063865000000005,2.48251955,623119.34611164,6525.03139075,2.50882543,237306.21993221,2.25300829,4829.20050263,9042.01902802,2.10563752,14960.08969137,7747.77512132,60356.08327921,2202.01204394,4404.18697538,3671.03634666,2.58231827,8580.53729039,2.16105083,6841.21155146,674.55806846,5571.53061779,13381.10319661,2.8620762,936.28275906,1095018.23596532,-2966.14243345,1610.87499513,2.82934733,2.42301253,13700.26449959,262682.89458118,2.1952669,105.43861771,628.52170587,2.50285859,527000.86779716
10168.05153579,78996.58087246,4927.58139259,10095.9031809,2.24352175,2.52045661,2.68214873,2404.60679888,-376932.42842419,472.983787335,2.18321022,905785.96695316,532.79000729,8365.4217194,9667259734081.984,971403.75757271,490.32325459,2.36113692,1014488.97448023,1475054.99934358,-3638.89477452,1127.17804729,3884.12491482,51.70976464,2.79716477,542716.83364469,6587.01864745,2.19832543,204390.50604244,2.39195001,10597.39122698,8861.03128651,2.1645092999999997,13628.00475212,4880.08931404,53819.0268822,1404.06181194,4481.35437229,3845.00905522,2.58204977,6060.92787072,2.14900965,12145.70955869,429.20932358,5251.09795334,11631.44051582,2.57683187,991.19565225,1023711.16939536,-2690.97926409,1810.40442698,2.4545721,2.15119777,11603.27907574,207566.67545656,2.06732827,502.75882445,1446.33433742,2.20094455,418311.05216469
11534.05898576,85139.31739799,5049.43643791,10881.594930700001,2.24075742,2.57579897,2.55681741,1006.67351137,-396154.90390163,470.48200466,2.22434667,884468.48980511,208.21938491,8384.39815367,19389099905776.62,1085646.31312438,531.1404673999999,2.51729277,986959.46614479,1577661.25923735,-4005.80200262,1030.82356025,4165.07171724,7.70590354,2.76635224,625065.51965334,6332.03674434,2.49170539,213918.88281661,2.42455057,12227.862698665,9686.09893926,2.12378064,13520.58888071,8501.2957784,190681.46211083,2408.07132683,4219.30994114,4637.04383391,2.812245,6421.518723409999,2.34154081,7035.33538772,573.19266949,4720.79149642,14046.39363725,2.88540178,695.08788595,1067726.42853206,-2988.94035636,1447.09649229,2.71816703,2.51118849,13905.874209600002,262566.46295125,2.16027819,166.08410003,721.47386314,2.39462644,522342.634766
