0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
11957.01059511,83425.90328598,4979.012281743329,10508.7905969,2.35428507,2.72006932,2.64665349,4107.09975064,-443903.27810803,551.95095004,2.36519609,958043.47479941,915.57564459,6656.658603600001,19329498205950.4,1131314.93916931,391.40254863,2.56428996,1061674.23058742,1720957.96611497,-3844.30400939,1136.79510822,3432.96903039,115.29967782,2.68002159,629928.48860642,7853.05892059,2.55945793,239491.38548005,2.38552444,22368.29256273,9901.08498507,2.29242875,17674.01248062,4192.66922837,75374.6075557744,2539.05758892,3223.71734281,3384.02826499,2.323789255,6648.03228368,2.40946968,23320.46565274,584.918849548,5178.42158986,12868.75097213,2.74294766,793.3404465,1047107.78720848,-2642.45436759889,1436.75592868,2.92516301,3.21961611,12459.98186179,219884.159352015,1.95876061,860.20127762,1585.60937186778,2.5988961,428638.80539696
8423.04722519,74593.39972639999,3916.81300393,10674.9143088,2.02917064,1.88502168,2.25122256,51046.05054164,-319601.09361342,284.37558513,2.11369516,953830.33196,2637.61385401,5576.15227465,3686474474207.92,877448.11214978,292.44484009,2.468522341,1085982.43591396,1551217.36189428,-3278.93265404,1046.58051382,2604.19287448,223.00502211,2.730273125,545511.090666248,5311.03354734,2.05533706,172813.45828193,2.58778631,12163.508877762,7904.07219237,2.00728913,13606.3885558244,-469.5246578,43798.08352636,1082.01173354,2972.04830051,2781.05688275,2.56058368,5451.60797785,2.42109855,29234.13083532,587.57072073,3991.5870456000002,12712.58807208,2.10419002,646.72127414,1031364.26727205,-2468.75082137,1484.82976027,2.2862066000000003,3.17955465,13568.33882269,193915.55334256,2.1230779875,2180.28333598,2123.88721275,2.15021786,387238.39461949
10686.0805198,81179.82541132,4271.42020139,10048.28808684,2.24894325,2.82334508,2.70177743,2495.20357539,-394092.17046574,426.72938929,2.30879643,949938.21193398,253.6702528,7005.32533922,6395827937746.06,1048790.34217039,342.77488956,2.45103098,988773.54979596,1421530.1613578,-3571.09383584,1039.70458078,3326.74068516,15.678191199999999,2.64180478,560505.40668454,6083.03507604,2.33963136,213368.36715992,2.6161611000000002,7755.39616916,7759.07574741,1.95532467,13444.03063783,6002.75646846,47611.05486337,2739.03740488,3678.62639294,4564.01560433,2.60116375125,6028.60455725,2.37839679,12610.125917726298,617.60759294,4753.97849742,12097.05730969,2.59717097,807.98934604375,1088128.50956366,-2702.00036994,1486.61069745,2.74548902,3.06949144,12423.4698892,204400.0758343,2.18536406,134.96491308,1483.72560439,2.42082728,406565.75306062
10480.09593862,69473.33702287,5223.30225136,10242.3528479,2.40221478,2.92580089,2.92530468,1649.46482251,-369918.80732127,534.91845732,2.30286116,1054617.20291637,166.75871323,7918.02018748,23633303200498.3,1115177.51388891,393.96816813,2.58682834,993695.06067393,1261238.62912148,-3660.74333459,1075.03937081,4019.88408601,18.11568395,2.95545807,556484.55172141,5223.04290235,2.61836998,200787.73091877,2.86877584,8482.87674074,8477.05768467,2.17131139,14092.04600281,9340.01546571,52600.02627368,1914.0513629,3898.22342346,3320.04529993,2.91778588,6826.33275624,2.37184481,7626.03162454,540.90881231,5133.99843896,13858.51458723,2.87028628,836.81988379,1057664.8842527,-2822.97499192,1396.8060064000001,2.69144731,2.71857533,14449.96986037,190160.9505754,2.29107901,210.4036491,670.51779653,2.59580523,379963.64344594
9424.08573609,76486.93712703,4623.65672481,10573.975163869,2.34938345,2.69204824,2.74551811,2813.7463437,-374846.64127491,467.73351181,2.24719826,995242.28071031,983.50288591,7107.382248401999,9629629067252.96,948129.50662719,409.67176078,2.451507165,979649.88761301,1512129.48790574,-3779.52499991,1074.70400333,3468.46723568,64.48650091,2.48303674,535017.41720971,4739.07415763,2.42571599,203431.44988507,2.28062015,14183.4730145622,9720.07346081,2.15129086,13268.654376911001,6896.00912499,48768.0481572,1563.01289082,3645.52702016,2426.0280614,2.59385523,6144.85657269,2.42585378,26573.38295091,579.63094687,4189.77715785,12395.17296313,2.61696117,844.22548117,1055468.27525538,-2606.11978223333,1465.06399457,2.61093352,2.6362727269999997,13099.49723421,206303.27172736198,2.04833618,317.44181559,1571.775263215,2.46155789,441154.71632127
8839.02226691,70296.09875884,4713.66169713,10439.35394218,1.98594531,2.73249821,2.18970525,3861.26250399,-324539.49770834,509.62686935,2.142444001,1134697.54348435,479.12283608,7967.62480496,4750129768887.82,758334.90896132,262.56241147,2.23120475,981408.94587437,1398542.79511593,-3535.81066921,1038.90386281667,4123.77851319,178.15879079,2.78674021,486069.28850850003,5676.07875127,2.13823495,175402.34211232,2.15387279,12804.78907366,8042.02897165,1.97218236,12900.2814656744,8909.54849782,49132.07128476,1970.00778596,3843.98234458,3216.823304207,2.6741454,5868.48884717,2.2434962000000005,13967.82233754,254.69273512,4413.77512914778,13450.85298278,2.40699304,595.19976692,1039673.18808523,-2884.3232285,1578.22758341,2.37113965,2.63870983,14183.65214742,187984.81139882,2.00899844,352.73964003,1288.71462441,2.33052382,376515.06710273
11956.04528557,91644.79488405,5849.45307222,10001.57255901,2.33189231,2.38303909,2.76424347,2754.82090209,-442115.57193317,436.87211288,2.21475611,1124388.26016166,887.9698998166659,7738.15274413,4025943928191.08,970803.933627081,203.55161702,2.53731659,1030199.94316963,1847525.86953391,-3925.41523953,936.34563071,4117.51518851,61.09833286,2.86646927,641315.78892406,7864.08705962,2.30614883,239792.28824201,2.9348242,27835.7004124,10074.00767234,2.10202615,16518.09976116,4470.00912203,57261.0413358,2748.06710046,3620.60920182,5005.06908711,2.27222713,6977.85155571,2.64000375,26689.18728816,748.03402058,5449.29737487,15540.54780503,2.61494075,812.67246103,1073321.99095073,-2929.38907406,1467.83319482,2.95584613,2.45825619,15944.56330086,244104.91250827,1.97100294,781.936661774,1721.84855099,2.33030949,493013.22644139
8526.01244897,63138.87139155,4154.12523707,10141.55039259,2.14756096,2.69695258,2.70000953,2261.50144196,-345524.340240838,297.96374979,2.21077782,885427.02811472,309.92193744,6679.05225414,7148735272728.13,958745.16421705,257.92298229,2.20635437,927694.50303719,1126027.96810297,-2990.74144629,1098.15154477,3240.02595049,19.40661706,2.52863439,451870.37692254,5573.07497312,2.32366221,167380.94722878,2.58896444,6587.27135515,8476.01985899,1.92644493,11641.08655371,4395.27733679,43546.01734726,1798.28319752,3439.06913885,3018.09454928,2.60872193,5538.36328522,2.5856392999999995,8119.71529328,399.14695863,4254.14237863,11442.80823642,2.44554845,462.37405830000006,1023137.38818141,-2334.89789735,1175.57211228,2.43611782,2.31700307,13361.1270476944,143452.90694676,1.96748301875,319.78695107,1567.448533,2.38023186,390916.166445564
13359.29713688,114132.66314424,5477.901790225,10485.465818683,2.07271209,2.52608713555556,2.33711766,3656.6079581070003,-421572.035286087,496.11118996,1.95852815,984703.92917428,1938.66976513,8103.394206366,12803374594758.3,987581.34639327,374.15069642,2.23274619,1004361.20222983,2249453.16787334,-4556.61159839,995.64576292,3869.03907001,188.96732539,2.27865887,722746.2563644,8774.85439182,2.05468253,268935.40451100003,2.09140743,33754.03783673,12528.98018537,2.12961129444444,18776.19750723,4968.11612043,81775.83063584,2702.46422679,4167.99494824,4463.50396846,2.11227401,8468.71021581,2.1601742,36990.19409007,857.53022937,5726.25606248,17034.91971478,2.33084396,893.77500682,1047527.39473791,-3405.16105449,1791.76878354,2.33364711,2.63727953555556,15203.4936095033,320424.26113934,1.87829225,1666.97051651,2949.23787248,2.08472141,638810.35987429
13011.06930433,84372.94441959,6160.12674771,10458.01458018,2.26753221,2.72150251,2.69957589,3357.14937621,-417557.312858189,669.10806823,2.22108789,1021183.2858834,657.73824695,8686.22128212,8158341265134.6,1019538.92633183,473.10472433,2.40233786,1035008.7574156,1669311.28455946,-4018.80433933,994.58680299,4049.04958916,101.74896009999999,2.85651527,636022.53385683,7276.03899555,2.27528938,236107.38799712,2.22968436,16836.36077582,13278.0779457,2.14919504222222,16841.08285067,7912.3585707,58661.03719243,2113.0079765,4637.22307141,4088.04401164,2.78299262,6690.23267751,2.31788032,16469.3426613,615.92129967,5599.75300268,14596.68216619,2.85927816,796.170167594444,1085451.33894321,-3086.37418116,1785.96616082,2.61815628,2.72825646,14352.24506995,250203.23542803,2.11840195,334.47991097,1426.57012265,2.52752838,497233.31494654
9370.07146748,74234.69416052,4533.13461776,10334.87017105,2.22225177,2.19154011,2.631417,2690.61482105,-341364.77147223,461.73343955,2.0671975,875125.60419711,339.4049117,5868.11740082,3784860780407.28,1011109.50648569,367.06695003,2.32629662,1037816.74606036,1314114.80805177,-3377.66824892,1070.00465175,3325.35827695,43.51698525,2.69327309,496501.62214163,5111.00023599,2.3324542999999998,201076.328033584,2.24863176,6323.98425766,8128.03762767,2.10197663,12194.08640662,5846.49282091,43163.05117404,1929.05938579,2542.8542403,2822.0753563000003,2.71049943,5331.12934002,2.20207014,11423.74117604,521.92586469,4160.37647932,12096.53025456,2.43105791,710.16695063,1066295.79912557,-2591.24865401,1132.55218526,2.21227131,2.70621814444444,12349.72997299,193912.93227295,1.95218402,247.416029,949.50805116,2.31079831,390051.08757756
10347.05573712,84493.42449752,5801.60606247,10727.88528478,2.27252402,2.62540093,2.80776957,3798.16042717,-417319.57900100003,394.69345771,2.24620455,1091665.46443277,1174.79774655,7373.21756231,22205318151592.0,943549.31891707,381.93625105,2.480673592,743243.12655992,1621696.30485496,-3903.71133394,1170.48626136,3235.9052121,61.022180500000005,2.96333215,604192.50819956,6368.05625722,2.40265945,226955.99836373,2.21376841,13317.85238522,10554.09119703,2.11736568,17570.08424593,5001.30960352,56443.05072048,2087.08944827,3895.457226029,3354.02229848,2.6065668,6894.711426700001,2.3195251,15620.31236937,565.6829103059999,5790.73563949,12573.92280431,2.47991365,768.43150115,1058013.04669578,-2854.81892302,1819.80325163,2.65582243,2.83951722,13946.52754081,223422.6135979,2.16115088,495.61462175,1357.68553471,2.38716441,444047.28763107
12648.08826207,103588.00837989,6889.24666392,10646.67470545,2.276986506,2.60030745,2.5597204,2646.40467589,-493265.18968527,524.00228637,2.13181301,959032.93441941,151.94240631,10974.41105783,15200707437743.4,846251.85426113,473.53662405,2.47633641,1171893.08937336,1875336.96445777,-5545.2418189,967.4332696,5365.44477332,15.24276834,2.68941274,719979.38086145,8963.06652177,2.40992109,266566.13471382,2.27485105,6727.41159119,10713.04889051,2.20291592,17481.08046328,11488.69632593,69178.01889039,2793.02648779,5609.01625213,5937.05327487,2.50798865,9368.95311866,2.44052659,3948.60796571,671.98949103,6392.85423263,16056.8062759,2.64774922,813.54369168,1062715.28753266,-4361.06689292,1611.822956154,2.68500502,2.60699285,16417.88799,300541.48994693,2.23529709,163.19803624,940.34045463,2.58121555,592929.74910365
9528.61043151333,72047.81758963,5063.05671674125,10011.62982586,2.1204405,2.71962357,2.35214043,4639.99901785,-328501.8412952,314.41984342,2.1546806,1061167.92598041,2179.93942049,5054.63268703,3167701128778.87,1126817.5633042,308.07482422,2.43941567,1022737.22553229,1487485.25784094,-2931.72570444,972.43865979,2396.60005627,293.53606784,2.88197064,499653.64234014,5129.0266538000005,2.4220616275,177680.23226139,3.04530232,13539.08591751,9084.92721224222,2.00718304,12403.09098181,1262.59329403,46335.05867304,1965.094473,2658.06072825,3112.06366254,2.5141051725,5225.90290358,2.42597801,19317.76003594,545.987485891,4297.4036866999995,16558.20517361,2.47707478,631.64798644,1063440.25216379,-2303.47106869,997.76857847,2.66133622,2.699288573,16740.10115714,192841.19402722,1.96016703,1943.40352532,2109.28650828,2.26586866,389187.13221846
10615.06399211,74055.831886119,4834.291227946671,10983.95012578,2.1813841,2.87545964,2.58287892,2243.32362984,-337027.40030597,365.75812174,2.1637162,1101286.49490392,564.09257301,7346.80662155,9923691776930.78,1032954.67784531,428.37260703,2.43773047,962444.36572638,1353633.01311023,-3850.38834113,1002.89009317,3549.61391559,38.02704944,2.90811142,499725.65225912,6420.0643367,2.19661785,182949.84914048,2.59831439,9291.12886494,7379.01977326,1.97528595,12263.03521185,5453.29378073,49301.4089080375,1611.09055715,3797.21181623,3301.08281034,2.91151287,5361.64618373,2.24157529,8540.66879397,486.70483279999996,4728.640793595,11754.38306098,2.69069829,733.61462415,1032351.00016509,-3015.11265221,1235.98182746,2.74092512,2.7010416,13248.88818009,200415.73060686,2.05251136,266.83886605,1334.111092939,2.34393219,397674.36135842
10125.291022707801,66995.25034247,4237.48408737,10925.65683919,2.17061221,2.81129459,2.48402671,8270.69636350778,-318294.78456172,374.29222409,2.13083549,1150808.4648816,819.48240648,5149.22344621,8030693689571.6,948080.73648122,303.16892946,2.25001387,1096045.06999458,1396279.98033851,-2730.70351248,815.41838052,2353.58674724,51.97276684,3.09416492,480198.31273631,5604.00984874,1.92672692,172501.19921124,3.05526246,19745.99624726,7681.09278521,1.95261672,12831.06824432,1215.35083679,50910.165161257806,2564.09170477,2795.76878017,2819.06361845,2.55938258,5768.41811456,2.468679169,26283.89598723,369.8995169,4494.17417554,14002.07908074,2.51139213,801.13672219,1055929.97858044,-2674.78445623125,1444.56975780875,2.54903284,3.04851178,14476.84584918,207431.470287255,2.1188619625,869.50919964,1545.16823539,2.18492979,365611.59600641
10538.0816084,77148.447867,3755.49805889,10692.98883657,2.33626231,2.95780827,2.63663547,10103.21130012,-381404.52693922,423.83225866,2.40814055,1004119.46017892,1767.74216127,6844.17945207,11497700939861.4,960649.29476807,148.77118843,2.4205855,954756.8685482,1570639.18518791,-2999.24067331,874.58196733,3355.93339428,81.02913784,2.56837957,551433.63774556,6343.02657503,2.34682661,206233.49681481,2.12662097,24296.51784519,10802.08944542,2.11073581,14220.00507837,5086.99835474,49936.02684315,1024.02313003,3488.28524147,3012.0368820999997,1.99703686,7152.39680327,2.36513463,28588.18382184,553.38294985,4175.61712954,12580.6107637,2.62825075,572.13151309,1007372.80436879,-2251.90707393,1499.28016309,2.37577405,2.1449371,13785.88901085,188779.40917845,1.97268797,1382.4351566,2948.20271641,2.50631949,379206.71614727
9839.01522478,72030.98544327,5338.44262598,10595.0712219,2.3847395000000002,2.65707209,2.24643728,3170.5822189,-351321.37161338,542.49577159,2.13926179,779893.86265624,1758.00069642,7238.685648086999,10946696440532.8,1001885.51206157,390.79463619999996,2.33243159,923941.14237383,1435553.04494785,-2737.44033099,1069.554112847,3207.38746819,39.221937,2.64192285,548770.77226834,6586.04614991,2.54258814,189017.28551353,2.47287411,30558.85462444,8898.06997111,2.55882975,11984.09056636,6056.0063393,171813.19224373,1615.06006695,3164.22374521,3229.04030427,1.92067219,5597.6418219,2.45211361,31568.0411859,538.11450493,6147.70308398,12161.90122096,2.62351911,726.762016447778,1048520.65061609,-2032.21092674,1303.03707893,2.54957562,2.66670802,12007.40287287,221976.40275321,2.0790518475,601.068020443,1830.97591311,2.41897365,443543.59324563
8218.09323225,72046.90740033,4679.61106025,10526.008353108,2.19117352,2.56854701,2.47291845,3270.85313283,-337447.19465385,375.13811567,2.22987704,1041285.49225613,921.83209071,6779.233383776999,3208617276574.29,955704.1577348,318.94853175,2.3028079,995306.51383635,1315372.24787208,-3096.64529214,1034.7639652189998,2568.27902641,36.99606294,2.98800317,486390.03747659,5028.01288507,2.33134098,182789.69008862,2.40263703,11478.44502126,8366.90863706,2.04819634,13104.559968931,5701.35103869,44141.068040699996,1817.04802083,3084.0687205,2502.0276071,2.50778608,5491.93575759,2.26829135,17915.18744687,374.2189527,4307.3771988690005,12056.48831217,2.48338011,869.39107545,1076581.01510477,-2438.6963043,1152.18299445,2.46891425,2.64016219,11534.35581494,170347.43387258,1.95044991,555.37935928,1388.92939088,2.39781113,340734.73228634
11822.00566188,86973.97399835,5490.12389091,10725.48177239,2.18583087,2.7610566000000003,2.69060703,2240.14608836,-426591.34778546,496.97056845,2.11595765,905479.31247154,585.107084888,9001.23007647,3633839456810.3,945891.21708235,514.35311553,2.65526323,905794.88104093,1631167.27868214,-4166.64070911,913.01039722,3535.789694075,58.60551579999999,2.87625613,605773.28330527,6775.0701616999995,2.37432112,229380.27789937,2.36962764,7588.48706414,8845.03187335,2.01567636,14080.02349071,3231.09205932,59334.02437595,2334.08555016,4391.51041121,3977.07409017,2.8253809,8637.88660934,2.287102,7958.58727533,806.94474902,4785.61653912,14002.028053600001,2.80064605,961.43724527,1090920.34387708,-3100.10987174,1621.29951932,2.79552876,2.18279178,15216.18211383,247166.6239403,2.1462944,587.34383914,1333.741917301,2.38516078444444,495605.12439077
8699.08281383,67047.70929954,4895.26340904,10631.06504734,2.33490189,3.01125635,2.72759056,1352.92276123,-348724.95241801,510.69301445,2.34777478,920920.82607038,270.12348696,7752.17959246,22069127912073.6,965199.62791502,321.56313963,2.24728045,1028507.33483715,1063570.56376911,-3075.63940035,861.90584394,3811.1764939000004,13.89299188,3.01409378,515093.73832839,5307.00053358,2.53563661,189065.12545031,2.6319029,4289.95131875,8415.01915088,2.00859942,11491.06394898,6720.45625238,48518.01711167,1558.02365449,3873.9562028329997,2650.06530941,3.24262074,5338.04076134,2.52870519,3823.97040881,449.44955847,4552.13246853,14425.128687444,2.58742052,585.38998866,1089132.28052479,-2378.38127849,1443.1261381,2.63605142,3.13405032,13120.59508514,181139.28404739,2.16674123,366.89598049,1046.31878865375,2.57332771,358723.89022468
