0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
9571.0297279,12403.05007805,4203.11065036,4759.084101300001,9321.24762038,381.01591267,437.23261257,7682.93331817,9260.06233977,-7675.073808,440.96297724,377.96205191,936487.16109576,3275.00692532,3862.79727314,54.988359499999994,534321.171817,189867.51188465,-1.7452610431367829e+22,13620.34638614,2209.70871986,10442.06766267,10477.01661288,51520.05966224,1861.00435415,2429.06036047,3820.22217391,3466.08946092,9322.12733291,10662.30543486,3529.87962048,732.6155719,7268.16030127,-2843.57052302,1352.98623445,16188.08679394,671.03991758,234014.75838358,4795.07138241,674.45804588,20938.44334781,1395.81531177
10842.05100013,13420.01429777,5177.03632231,6038.04462677,1775.88683099,356.17398474,366.89707904,7407.69941995,11514.0256814,-11167.30814002,515.525352125,339.366444325,936487.16109576,2906.04819771,4108.32781856,51.71959455,594164.98055854,218680.05317413,-2.39696313952222e+22,5749.64026512,1266.04041238,11942.08715964,12480.08907297,56641.07262154,2498.02387845,2466.06331481,3770.27283122,3769.0414057999997,6502.29957865,7544.31614884,5089.69464661,932.98950704,7300.35339775,-3348.97193744,1410.06133541,17040.15866467,821.06000285,244763.87128205,5432.01350743,429.30304807,23656.60098803,1334.3987670999998
12616.04713901,14778.06087074,4780.95531971,6307.00841751,3677.40127807,510.57209725,314.11803031,8253.27319523,11385.02103881,-7298.76965011,582.55623566,431.1284784,992367.26483752,3251.04416764,4114.05797139,38.97962004,616334.53440479,232827.00837954,-2.6020257807352713e+22,14000.19697533,2253.40157542,13479.05344877,11605.09336661,52483.05270205,1923.03960387,2913.0024656,4139.27216049,3838.09548033,6186.05228102,14105.3384209,4394.49428655,761.9045827949999,5832.90877673,-2692.558893845,1667.4925228,12908.1559858,1054.05069753,233818.72385098,8493.02023158,456.36296653,23033.78604615,1192.26503353
10173.05692952,12021.02417948,5401.28897831,6000.05273716,2043.08442834,472.520893495,516.69669784,7407.69941995,8940.01932915,-10058.59435396,543.13294202,264.3202884,911149.9968319,2290.01832678,3756.51260539,22.65022685,508421.08005854,189498.98416367,-1.271669719560849e+22,9642.40319584,2055.05538584,10277.05452888,10657.525167125,51529.03539189,1968.0469442,2038.01593045,3988.38211668,2884.01356392,5915.4090787000005,10788.46948899,4759.37093328,797.29723349,5996.31028631,-2692.558893845,1637.07106646,13759.03323756,599.00589295,206938.17481614,4421.05452035,412.64164864,17579.91040323,1375.4189408
8396.07275494,8684.00501207,4281.37427307,5564.08795877,29634.50333848,221.02909438,1815.76689043,5409.66541335,9923.04865915,-6797.71443098,197.10437391,231.08542296,862314.09614606,2304.06552321,2624.60467785,211.48989901,430713.82581852,153394.54144973,-1.6035814975355585e+22,27750.63752098,3098.08459658,9468.04081676,7793.06932705,52178.570994785,1581.05488293,1820.03444661,2785.08184217,2357.02643152,5821.14137546,30232.42672889,4046.69518562,627.64056949,6017.527007965,-2007.22641297,1470.3800631000001,10367.270991500001,712.08398856,185744.13311032,3909.01188724,1510.19578962,19854.74792794,1708.3625204999998
11629.03981067,13105.09755638,4912.40887209,6304.04668963,2448.42191285,516.52904232,246.69151323,7407.69941995,11515.07980438,-8624.62934197,548.42273157,349.14315074,901877.86764161,2976.05295362,3756.59307375,52.09442323,573567.77857455,217308.31089343,-1.8165779029301836e+22,13920.0507321,1757.475954,12681.01898414,10871.0806307,51821.07653413,2023.00406219,2333.09530371,3913.22667844,3510.08661788,6931.1882176,11462.72888969,4349.167068,910.28506811,6526.21120973,-2799.85407408,1332.8584962000002,14225.20089021,1038.08218992,205137.75778981,5547.06641153,130.91002404,20671.34516271,723.2965776000001
11787.04120703,12785.09341632,4106.83592221,6371.01695376,13227.35394778,436.20063553,678.2277184,8734.25860955,12652.090988400001,-8472.16069015,576.04583175,318.12187822,1028605.82748896,2742.02559208,4353.02231128,92.49213042,633296.99798637,238109.22331781,-2.717065843346923e+22,12861.22762398,1994.3408035,13789.08313646,11378.08149236,55945.00064537,2532.09211213,2477.08154927,4381.24016263,4224.00106018,8669.54574181,16233.98890263,4821.32070246,771.96415843,5851.49743053,-2999.96646775,1942.59764516,15783.6376804,832.09936123,233186.80807699,7728.01051942,472.75803844,22996.57564473,1630.26625883
9189.00164437,10955.08928197,3996.76441162,5466.02044494,8087.22754793,270.00826274,2117.63923692,5647.73402325,11665.04656232,-6427.54210873,301.84289606,221.50390372,936487.16109576,2293.0073105,2591.39865508,62.98922542,494540.03567643,179999.09014688,-1.0885650395941063e+22,23331.66056148,2698.14291378,10507.07076112,9305.09196872,41272.06219334,1861.00435415,2257.03571404,3056.43755589,3421.01713405,5304.13553965,28546.7656622,3967.04205701,622.48226798,6017.527007965,-1971.15451436,877.82353426,12449.14949551,1250.08660621,193751.98046360002,5098.01357037,822.6211915,16846.62566655,1456.36640152
10297.08610874,13520.046568099999,4901.1012343,5506.08548871,1084.10044975,583.92982728,333.62250532,8049.89018167,10120.00063791,-8472.16069015,629.66097805,455.2068421,876543.80226536,2305.08770819,3940.56147464,31.86847759,550673.82548343,200937.64184956,-1.4363964201994184e+22,7992.38164752,1658.02685088,11924.00308119,9708.03281639,51227.028163099996,1854.01632234,1612.03161048,4109.34288957,3877.02605437,5942.75459781,9045.2971546,4669.84862447,926.66948023,5925.14829943,-2955.58209149,1384.74232171,13711.37886677,815.01886831,202517.24539285,5215.05958318,210.78901076,19854.74792794,864.08088713
6266.76191524,7591.40257743,3633.79548322,3960.49345417,21395.8684401,132.61428892,2889.46548817,3092.07858747,6018.91346856,-1786.10337788,109.43529545,129.31297721,891023.07513251,1932.06351307,1539.6255377999998,255.66773502,374343.01543112,128636.21763478,-8.479139910104688e+20,41703.34932053,3543.28103189,7631.968048999999,6287.84368871,44104.32896665,1381.37906967,1860.89913572,1552.45534323,3510.08661788,5029.69897746,44286.17421211,3126.24255692,468.61858666,4530.27611076,-1406.7659783,585.51079419,11061.96036024,492.35109656,180733.35578337,5547.06641153,2604.6939500999997,17001.28341116,3156.90612852
10585.03051594,15439.02795923,6635.275726899999,7356.08872524,2531.41162458,678.50789245,454.20069831,9753.16660533,11455.09832347,-8096.16638297,741.5530177,376.25348189999994,969481.13574873,2942.02614357,4780.49647358,54.90094184,608734.7305332,221969.46001245,-2.0692557825954256e+22,12560.62454528,2060.20804634,12772.07456436,13276.05068776,60887.03871572,1734.08025575,3014.00066758,4972.72839992,3898.09140238,6953.28837261,11080.27736088,5979.14270463,755.69313241,6264.34811453,-3007.06010348,2064.76411609,16579.40143692,794.560807955,216394.13763094,5401.0180123,307.51580164,23083.1072145,1238.3138525
11190.42964242,13529.47619727,5040.62382027,6275.7284389,-11681.25893939,708.19817944,-1548.99656221,9789.50773143,10869.73054469,-12019.54864487,756.00598816,475.88001344,650676.95683656,2840.71999329,4820.17303881,-112.32655113,563831.18898513,212515.37984083,-9.920400188524701e+21,-17016.33967644,161.20406678,12258.02869875,11387.18845993,66148.09292237,1654.5827035,2477.08154927,4969.44125818,3569.89404409,6502.29957865,14105.3384209,5130.75056213,867.11065298,5977.98910429,-3136.59773589,1470.3800631000001,13657.43014704,836.30272168,166195.39873798,5324.94711745,-1390.81068004,17405.87720478,-639.68768463
12567.00389301,16254.03432332,5229.81125131,6730.06744213,1641.06055625,514.96240252,315.42628581,7264.84677902,11291.07464219,-10368.17803428,630.34874347,303.66952465,942844.75270446,2336.08687034,3569.90660472,34.35944715,593854.22150178,223806.22050281,-2.135391760572945e+22,8008.60682972,1345.23530566,13223.02709104,12282.04143174,52878.00085031,2233.02242032,2733.05939824,3694.99213505,3665.01604544,6535.78125076,8815.46089195,5090.27769546,767.22834931,6527.85369565,-2796.02743644,1397.71632534,12702.20698398,945.06474085,219134.02179246,5572.09041346,232.44895711,21113.28414809,1005.34698063
9586.01527263,12729.09192764,3837.75776984,4373.076423699999,4828.02013193,297.09183161,1194.63251406,6215.33039974,9546.05360962,-8472.16069015,320.30927746,252.62954851,786952.94984239,2634.06499921,3090.08317696,34.74604926,459075.16486723,170504.57610312,-7.692537460315033e+21,20161.42958595,2561.97580902,9546.04130511,9076.06300039,42397.06471048,1286.01509397,2477.08154927,3125.33935495,3510.08661788,5307.71316355,24282.87917627,3922.42378683,761.9045827949999,4646.5257634,-2132.53988338,1287.09790474,11190.13374482,743.04081129,173668.3719742,5154.04097483,1012.83445252,17006.90605687,2423.26111646
10295.01338245,13253.03071704,4716.17336812,7243.06817145,4046.42462653,584.74136553,625.81165812,7407.69941995,7471.07228913,-2755.22281755,558.8907414,249.64151178,867947.75505126,2334.04395044,3374.61841781,154.91489769999998,506560.29984493,202090.01154895,-1.0980127206870641e+22,23528.42239571,2612.5598847,8891.09407334,10175.08113428,47253.08155301,2195.01820461,2909.04632296,3210.33972922,3584.03713888,6502.29957865,27482.7262737,4129.05297646,640.41609874,5231.83313443,-2433.5868509,1195.58597497,13688.97709299,588.03027622,213245.992432575,5124.04146988,769.0103571000001,18829.615246200003,1867.97947419
10849.01828616,14336.06921978,5461.25278856,5759.07002748,2187.12659255,526.76191196,478.00526248,8007.72140049,10405.06530968,-8472.16069015,634.7131511,287.26845319,1027838.5528938,3066.08396402,3769.19458622,31.27316908,604125.56316109,227783.91821111,-2.4479620517560293e+22,11812.36080048,1710.38891545,13237.05703788,13395.04071071,54423.00602999,2105.06484379,2721.07488506,4238.64584958,3783.06189962,7137.66906875,15714.0506706,5020.6507381,761.9045827949999,6017.527007965,-2823.61682118,1768.94649307,14436.85212211,972.0970507000001,233963.60441448,8956.06635152,117.7477378,19669.54579132,1375.4189408
10316.0241145,12551.00319949,4912.40887209,6006.02484371,3182.23869604,496.54070941,981.86150204,7407.69941995,9256.06599558,-1228.40451389,479.1339706,386.80389462,914806.22829612,3142.03608234,3360.6159284,41.28618669,540233.07632606,200314.408124,-1.354745926826009e+22,24607.64923928,2949.85350566,10966.00991418,8163.03211044,48358.01800383,2567.06144446,2578.02012675,3584.86657774,3510.08661788,6328.14302417,26591.86928855,4421.04321526,866.30790457,5826.11409836,-2820.66616794,1369.39925304,13836.97302248,984.08167924,195368.19886735,5497.069863000001,904.89987737,19310.52617489,1965.19140631
10835.04086125,12729.09192764,4569.49052207,5732.0739756,7243.997786,297.32738912,2892.62440542,7693.70751331,11151.04191751,-8723.56067632,293.35801722,235.61358505,1047666.59214634,3232.06176002,3694.59550847,98.66253968,603695.01767385,228164.86341531,-2.084478095248704e+22,44355.92163518,2055.05538584,12764.083605,12106.04388784,53139.02991942,1841.00793715,2781.04492481,3999.20135907,4007.02871442,7179.01500457,51950.20647612,4878.86192541,724.09221399,6800.35987735,-2945.05404305,1429.1262676,14318.65361228,897.07240921,209004.22997362,5547.06641153,1955.88233681,19854.74792794,2923.01372372
11137.09101851,12561.04280135,5773.8484413999995,4661.06336307,1768.3527013,573.78972777,230.43479920000001,7677.12246214,9923.04865915,-14179.91519755,428.02632247,439.63570646,884715.71500464,3272.07263189,3832.67994841,20.64832592,579690.92305189,207691.60894459,-1.719814847565194e+22,6998.16745863,1147.96086953,12736.00340236,10657.525167125,166181.58859626,2544.02461327,2477.08154927,3844.54512595,4482.02366301,5946.80461111,7796.629410799999,5477.78840211,610.53643015,5665.33286966,-2308.2826566,2039.45132836,11261.28576089,753.05085657,216917.82323818,5475.01601343,248.69877337,18763.19012947,1033.67903773
8718.05179848,12112.06273585,4916.31873599,5626.04217978,7451.23969006,479.35326967,256.3734134,7604.45018454,8355.02937534,-7584.95480312,440.49906225,280.89842464,936487.16109576,1991.03472825,3654.98799122,54.32352508,489010.88713591,173861.29439101,-9.544933132290964e+21,6871.7441354,1883.19814697,10067.02403918,9685.04821252,52177.066330400005,1609.01016998,2477.08154927,3949.53123751,2522.06045828,6902.53856435,9109.24672558,4865.00036137,683.55127231,6106.74414211,-2509.74255736,1494.47099873,17999.00481039,571.08976992,193874.08534828,4535.0492395,235.52488693,20054.32254603,945.61582707
12639.06379468,14289.07775791,6688.96638473,6798.008354899999,1921.04742777,801.37386178,465.11889861,8624.56188769,9923.04865915,-12343.12240894,654.53181901,363.08342284,1209673.8828818002,3511.05190515,4250.64989164,14.98848277,687448.97455161,244101.56502842,-4.383473452475288e+22,6302.50378254,1487.73369284,14696.0054717,12824.07065703,199281.29715026,2189.00769637,2474.09591485,4373.98873245,5123.04144992,7629.11820676,11379.89363305,4671.2040417749995,915.8239629000001,7426.91704831,-3151.20301631,1706.17194238,16292.4126815,794.560807955,297065.00495472,6692.06828736,472.75803844,23473.42575571,1331.88703392
8790.04288089,12274.02261633,4385.82020652,4513.06853041,6045.18487733,364.60181588,1594.51001247,6558.60101387,8386.00891439,-6841.25139186,417.17450486,257.52517852,863336.27626872,2403.00536718,3289.7170988000003,87.56788924,470567.93459683,169023.70146259,-1.6035814975355585e+22,24818.09556899,2727.7603253,10167.00904267,8947.059770200001,45399.06612738,2049.0064207,1947.04973209,3268.94527142,3459.00462888,5594.74582528,23321.42867577,4212.01398849,643.16649555,4937.28134655,-2213.00591349,1236.8952314,14257.98212056,646.02483862,186751.06270744,4423.05459522,1368.54583012,21300.10196037,2381.29020806
5887.00509111,7270.03700866,4912.40887209,4602.07087056,2973.44546592,329.05646245,2262.99610156,4053.03383367,6285.0750408,-9540.49845847,394.24104368,255.96386239999998,742380.48542045,1981.02179076,1822.91102651,42.44576145,386262.52103518,128725.49714265,-3.8655084110002656e+21,11193.2526707,1824.15281938,9500.02331257,5345.01719715,41573.08139711,1488.02478231,1427.04489554,2230.10689594,2554.01632116,6144.473064399999,14177.75154359,3743.4745028000007,559.6167522999999,5435.31189583,-1581.02643805,805.38771944,13527.27958203,413.09312722,164717.87299219,3646.03099933,1828.99132486,17450.76332949,1475.96378914
10878.04337783,12729.09192764,4912.40887209,6312.05115652,1125.02167345,517.21202931,427.69548959,8573.12601034,10258.09527812,-10634.36666392,484.84686389999996,339.366444325,923825.59903121,3110.07125535,4250.193558,53.53513181,550673.82548343,219076.17646639,-2.2053783745606367e+22,1430.19798881,2055.05538584,12970.09322839,11427.09944782,179079.67588546,1860.01549521,2523.00294359,4323.05138586,3926.04131053,7510.14878222,1717.94669476,4695.47370429,639.13866187,6017.527007965,-2918.00908914,1706.7887202,11050.07061068,750.07773339,235504.4827559,6545.09380411,161.50376958,23135.51792809,645.73132185
9919.03129189,11519.00691676,4512.17797458,5753.07919209,1683.06312603,499.38455584,176.12357051,6637.59101599,10032.08793292,-2679.47082461,396.11998834,288.16251149,821446.58365515,2620.00968829,3319.50150429,89.33877832,498164.55967601,189560.92327968,-1.107079828956799e+22,11822.98656973,2417.8920493,10456.09793106,9120.037405,46190.05910224,1793.04381596,2233.06041239,3770.27283122,3452.06267378,6061.33585553,10997.77121763,4612.16497448,852.43352194,5385.98804578,-2941.34678948,1647.8026197000002,11472.80938905,762.02314811,188181.03118636,5918.08087198,128.43369646,15541.69770232,810.13481585
15863.96151687,20425.63011983,6958.50652812,9245.76110242,-988.78524876,757.6668513999999,45.42005412,11129.02794701,15170.57659749,-14585.99856883,865.24077431,533.38598705,936487.16109576,2841.07583907,5377.31822726,32.84830112,824191.8261691,312908.71812156,-5.402735506200643e+22,9016.96395308,2017.38632362,17622.51523148,16941.99502133,93385.70113325,1861.00435415,2477.08154927,5751.78587018,4988.97604019,9255.29913287,10872.34627792,6726.71350666,1086.47821294,8658.26034412,-4252.06880814,2395.47857317,18675.56495089,1286.4592599000002,323788.61859904,9090.7139799,-42.83910079,27768.19382272,1370.45195512
7486.02883112,10227.02516157,4048.27344808,5299.04644199,4643.16122692,347.86450305,1263.03049089,6887.88624646,7519.08315858,-8325.17872535,400.24009502,297.369257,861965.9992898001,2265.09156454,3425.55847675,82.99897711,486052.72799398,182519.75083784,-1.0333869321989323e+22,19301.18876092,2561.70476554,9466.01158748,10984.08536367,52178.570994785,1999.07528905,2504.04209997,3462.33479317,3584.03617886,5441.51816925,17964.25336776,4542.53120758,667.00981404,5058.49433142,-2644.69484588,1470.3800631000001,10570.25323661,516.08439485,188979.59013871,4225.00038441,1436.11850558,19172.94658478,1382.26363804
10337.02662568,13099.07835849,5364.81122545,7109.03610857,2407.33002814,520.43466941,540.05812252,7357.88418057,9602.01913801,-12475.61095592,482.13629898,381.57154711,902416.26551487,2889.02568713,3766.06089193,30.56630619,570953.43628784,208033.28640732,-1.65048317650742e+22,5887.61916185,1888.62327562,10793.02266265,11477.0274094,53253.04735506,1886.09221131,2305.07990898,3591.8505181,3594.07356051,6698.84652562,10040.56704586,4671.2040417749995,825.20126455,6130.28261161,-3057.73528957,1718.62180179,14583.27659832,826.08392018,207097.27419658,6203.00362268,643.97796646,19129.60053867,1509.60483154
