0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
9080.01811073,11197.07722626,4912.40887209,2472.10538136,320.39441451,7257.43863442,9173.07447385,-3966.6708758,580.7481788,284.55080805,936487.16109576,2877.04922241,1400.45304033,204067.54266264,3596.74416367,58.06188562,547299.74442055,208999.85390877,102.22989747,-1.5655095810167721e+22,8583.58802118,1904.02435055,2220.5162452,6327.48641688,13571.01489173,9442.05525504,19316.04968635,48364.02660218,2283.06553987,2825.01215452,3770.27283122,3239.04028232,2.80046622,5945.69658459,14105.3384209,4413.8110539,11012.63750842,787.63068341,6017.527007965,1402.52133051,12031.17787214,24815.01632774,692.03485869,203118.18480738,5547.06641153,274.94055088,741.0811802999999,1072.74732659
9319.00875752,12539.01490776,5548.65186479,1988.87334856,824.36953169,6833.54558016,10156.08171373,-2763.40778989,550.51196999,303.21163171,936487.16109576,3851.09940592,1270.16635331,175719.87722846,3416.21679006,23.8302633,548713.13146752,207551.06761497,109.55028553,-1.3200088745529137e+22,12031.60897401,1837.054915,1911.9062905,5362.20545462,12234.08598428,11059.04391939,19822.05339359,51741.06514942,1886.02171221,3371.07147225,3417.31410638,2865.03364724,2.47986321,6033.37413979,14281.55340449,5452.30974848,12677.43343513,711.06416195,6109.29307792,1303.95873978,12710.64942179,29669.07719826,632.08869604,175998.1721944,5793.09559216,744.85471703,710.08178765,1318.49970738
10512.02623982,12844.01519842,4196.12242476,1358.96754804,558.5894884300001,8109.46308826,9604.03874704,-11881.90840628,551.87707674,434.59555489,870595.31211532,3001.04505415,1248.4778521,199803.44173973,4001.76640205,28.34084063,528617.694697,193317.68674911,103.57238263,-1.3415929135308e+22,12560.62454528,2289.08116411,1557.402797,7449.46996943,11024.04375293,11029.02564667,16210.04100822,50562.07939267,1669.03722364,2238.03007655,4107.72013545,2644.01807666,2.78020289,6921.02143373,4394.75543484,4685.85292938,14037.03140423,863.50902292,5738.74859539,1486.36001125,13581.35955045,22152.70024973,631.06871739,206507.30761185,4885.08803919,472.75803844,673.01558963,725.59035745
8748.00510064,11851.02440918,4664.75519244,21194.69090821,2156.43063631,5606.59474308,8159.00958492,-8174.47088167,380.35821647,254.7354187,780108.43536024,2145.04550624,1464.15396799,162824.44220746,2723.68339779,188.85577688,473685.88986133,157224.56037933,102.52226111,-6.124523074121515e+21,23329.01215518,1853.09403988,2030.42298977,2884.00829738,10000.09748092,9707.07346566,14628.03352523,152265.16582528,1370.02268844,2377.06269009,2882.94506838,2081.06984771,2.64163878,4939.20308351,25318.92887543,5406.77339572,10765.42522758,761.9045827949999,6017.527007965,1094.18834398,10437.83266428,18719.91849823,449.04811136,170188.70468645,4368.08010324,1475.73863657,560.07469431,2111.47277384
10528.01836456,13910.03510617,4433.14660908,1512.27589609,251.0829008,9080.94833443,9923.04865915,-11501.48536871,393.40813284,302.88595251,938981.74227262,2705.06439162,1378.15670507,213679.10488894,4539.76743265,52.00632571,578449.79826022,213357.54527826,108.06367387,-1.832747699470553e+22,9613.77076957,2344.0384991,1287.27531795,6854.09976435,13170.08244111,11629.01645604,18135.04384967,54236.01008282,1601.01353571,2373.06546014,3770.27283122,3624.00748959,2.64616693,8393.3995301,10037.10812534,3834.3054739,15912.0037444,784.03665734,6793.197603899999,1720.31858496,17078.31688945,19802.44192811,888.09318365,215147.3736361,5057.0739736000005,372.80064708,683.03398561,1077.54271722
12019.08917409,15984.03708079,5802.09735048,2973.44546592,1570.43736615,7633.9212425,11173.09231364,-3712.08528105,525.38248586,372.08066338,1189848.88100295,3342.0777089000003,1692.13682663,212028.77062683,3735.20649879,119.02710438,668563.79595502,253271.52953189,107.77120002,-3.7067383935712467e+22,25359.95992338,2177.07471707,2055.05538584,5672.09536795,14551.09617071,10657.525167125,24429.02365672,60751.01434275,1602.06130922,3807.09348065,3898.72350425,3500.09392253,2.28385389,8216.35132283,14105.3384209,5633.81000556,15836.74423964,771.01451674,7734.44952732,1991.39537349,16179.61821446,24827.50682011,990.09401834,260331.75229847,7992.02669305,716.4710135,905.00439655,2112.0174583000003
9630.09162581,13753.05879734,4538.7691893,45282.310777800005,647.46287345,6651.76949457,9490.08983033,-7719.83142389,329.06090857,279.36625084,820689.82261042,2722.05487005,1314.41484899,188094.76400763,3309.92969436,712.51309437,502359.95007437,186542.10805651,103.84197015,-1.6035814975355585e+22,13581.15595527,1885.041581,2055.05538584,6355.00379077,11719.54974228,8692.02110692,17519.03468536,48345.08203019,1861.00435415,1911.04120758,3341.83898117,3780.03863847,2.81020738,6519.24125804,15852.21986819,4428.86079539,12979.579254200002,662.25570487,5499.55277426,1210.65714446,13580.04649075,16614.61563989,518.06468608,185435.31093344,5648.05358738,680.30295534,703.01210377,1766.33188681
9010.01695066,10394.0583264,4912.40887209,3991.53854721,1586.08962086,6398.90030253,9526.0184107,-7564.52438828,515.525352125,235.0113856,936487.16109576,2762.0965059,1400.45304033,154031.15300796,3167.78157695,61.10971651,493483.91584484,180322.70124667,105.15023032,-7.846158345833084e+21,17554.22782827,2007.06145858,2103.65005733,3841.90606349,10377.03494408,8637.01342417,17259.01584223,46034.08465427,1861.00435415,2773.01193398,3231.24594613,3298.06186628,2.84079006,5098.77141128,25850.0900328,4388.16130931,8942.38031175,573.66666936,5251.50289549,1215.66483098,8748.73459334,17646.43561613,794.560807955,152287.88781519,5483.06021753,1204.96660307,725.05760656,2259.63136524
11931.06633714,11618.00199967,4691.90809256,2960.6324118,569.28402833,7925.14630113,11471.0775093,-12165.80654522,526.72367433,339.366444325,884420.85141606,2599.00270444,1097.51824018,198329.20559906,3689.46242361,53.53513181,599065.21741088,214418.56201068,102.20507787,-1.724338898779983e+22,7200.84373652,2085.09450484,1501.31772471,7685.61367575,12081.07797905,11612.05243881,20689.06289,55239.00685559,2625.03526213,2283.04204416,4235.78780863,3458.09693552,2.69859682,8173.95731903,9396.17363571,4766.99831316,15662.83538855,659.2353717,6882.124818800001,1590.13320434,13836.97302248,22628.12345295,762.01766261,202058.0516205,5335.00405044,472.79035284,621.02189525,1581.44323505
10266.0076787,16848.07591474,4912.40887209,2575.77834288,770.71539455,6671.51159781,11379.09896629,-4486.11432047,508.19562153,462.96012552,1053132.87146251,3051.06633408,1424.11626949,245334.17787812,3631.74863955,52.97707719,540651.26479577,200298.43777161,101.40446505,-2.0796547171999573e+22,12981.2421125,1756.04474398,1932.22511839,7107.45642843,12518.04805292,11780.00048389,19049.08017618,50978.0176794,1380.02253186,2477.08154927,3731.20385608,3384.00972554,2.32526421,6329.608377699999,15388.65481055,4479.86001017,16102.44157539,1128.05748903,6017.527007965,1657.00099371,15816.80837799,22155.19679851,944.08375167,213245.992432575,5555.00917322,523.43123253,710.08178765,1250.09089595
11217.01448463,14998.04341875,5562.46154758,8345.41991019,1037.39077733,7518.48263316,10355.01340467,-8571.18028144,616.26527613,322.8112824,1008469.87176433,2893.00985856,1400.45304033,226143.64971879,3701.50462169,39.61911987,576680.36411364,217172.09549779998,109.81215316,-2.099485260939389e+22,17132.12491082,1944.03748858,2055.05538584,7351.661841300001,13898.07401385,12671.07906054,19788.06214302,54974.05669031,1861.00435415,2477.08154927,3816.91350465,3838.01824277,2.95225984,6879.5727507,21941.69212972,5518.59084577,14074.33384072,684.56151615,6443.05856087,1841.16169267,14942.42842027,18797.89070198,728.03349052,227077.97040763,5547.06641153,1495.0116438,642.0832892999999,1375.4189408
9721.04327191,12468.06957317,4368.82431446,2825.10067741,643.91211155,6688.52430631,9769.05442062,-12386.21637278,562.13122896,219.57781585,847521.8737889,3540.07641408,1086.73424438,193097.34240722,3247.19598216,36.18650655,533016.62201073,195835.63851497,105.15023032,-1.2791441714126321e+22,11321.92763619,1668.04206813,1854.38614704,5871.094361500001,12058.09156259,9003.02181753,18983.01385514,45564.09984472,1533.03926738,2778.01407034,3441.45310706,4223.01327693,2.48670723,5622.21448209,11216.48308996,4273.19058045,10972.08321172,525.78464661,5437.84644764,1285.15041638,12352.62658434,19604.25961335,794.560807955,193815.8022471,5112.00227085,555.50250938,710.08178765,2146.68129395
7108.57710513,8078.70441579,3630.22761889,-1900.59385014,-303.47761405,6340.20039479,6975.52557182,-6531.38841204,431.42746181,339.366444325,936487.16109576,1824.73033006,988.65832427,105602.29990072,3631.74863955,-14.47970903,373001.51076501,134270.04609209,105.43103126,1.2478180755158335e+22,-2608.89287904,1590.82162712,841.5586910000001,6730.79564607,8014.915932299999,6860.21228214,12198.26141237,45227.01297298,1013.29374338,1261.36053071,3168.22182119,2556.24838264,2.98327186,4591.73969304,-3135.44755942,3597.5850990000004,10166.84434009,603.33542673,6017.527007965,1080.32111891,10435.01093919,22608.797505765,499.36431986,106411.36582565,3006.55882301,-233.02361487,643.41623886,154.86388036
9571.0297279,12403.05007805,4203.11065036,9321.24762038,437.23261257,7682.93331817,9260.06233977,-7675.073808,440.96297724,377.96205191,936487.16109576,3275.00692532,1417.00243525,236173.82729697,3862.79727314,54.988359499999994,534321.171817,189867.51188465,105.15023032,-1.7452610431367829e+22,13620.34638614,2065.0717809999996,2209.70871986,7995.82540417,10442.06766267,10477.01661288,18521.047478430002,51520.05966224,1861.00435415,2429.06036047,3820.22217391,3466.08946092,2.46154326,9322.12733291,10662.30543486,3529.87962048,13655.66043969,732.6155719,7268.16030127,1352.98623445,16188.08679394,24396.37589142,671.03991758,234014.75838358,4795.07138241,674.45804588,573.00202324,1395.81531177
10842.05100013,13420.01429777,5177.03632231,1775.88683099,366.89707904,7407.69941995,11514.0256814,-11167.30814002,515.525352125,339.366444325,936487.16109576,2906.04819771,1548.41589649,244144.97190551,4108.32781856,51.71959455,594164.98055854,218680.05317413,105.90738216,-2.39696313952222e+22,5749.64026512,2625.06476086,1266.04041238,7572.3718531,11942.08715964,12480.08907297,20973.06789291,56641.07262154,2498.02387845,2466.06331481,3770.27283122,3769.0414057999997,2.89314175,6502.29957865,7544.31614884,5089.69464661,16423.88511993,932.98950704,7300.35339775,1410.06133541,17040.15866467,26946.66476362,821.06000285,244763.87128205,5432.01350743,429.30304807,663.02875556,1334.3987670999998
12616.04713901,14778.06087074,4780.95531971,3677.40127807,314.11803031,8253.27319523,11385.02103881,-7298.76965011,582.55623566,431.1284784,992367.26483752,3251.04416764,1350.75857541,229323.39282708,4114.05797139,38.97962004,616334.53440479,232827.00837954,101.35661669,-2.6020257807352713e+22,14000.19697533,2160.08524289,2253.40157542,6326.27119266,13479.05344877,11605.09336661,22246.03717177,52483.05270205,1923.03960387,2913.0024656,4139.27216049,3838.09548033,2.46889547,6186.05228102,14105.3384209,4394.49428655,12993.90866533,761.9045827949999,5832.90877673,1667.4925228,12908.1559858,17915.09402355,1054.05069753,233818.72385098,8493.02023158,456.36296653,699.09369795,1192.26503353
10173.05692952,12021.02417948,5401.28897831,2043.08442834,516.69669784,7407.69941995,8940.01932915,-10058.59435396,543.13294202,264.3202884,911149.9968319,2290.01832678,1290.50771953,205276.67011032,3756.51260539,22.65022685,508421.08005854,189498.98416367,108.77627985,-1.271669719560849e+22,9642.40319584,1802.00769208,2055.05538584,8061.63539203,10277.05452888,10657.525167125,15918.05482687,51529.03539189,1968.0469442,2038.01593045,3988.38211668,2884.01356392,2.68333229,5915.4090787000005,10788.46948899,4759.37093328,12434.91994322,797.29723349,5996.31028631,1637.07106646,13759.03323756,25125.87633732,599.00589295,206938.17481614,4421.05452035,412.64164864,710.08178765,1375.4189408
8396.07275494,8684.00501207,4281.37427307,29634.50333848,1815.76689043,5409.66541335,9923.04865915,-6797.71443098,197.10437391,231.08542296,862314.09614606,2304.06552321,1204.41339389,177552.28901497,2624.60467785,211.48989901,430713.82581852,153394.54144973,105.68905346,-1.6035814975355585e+22,27750.63752098,1575.01890914,3098.08459658,3109.13684838,9468.04081676,7793.06932705,14379.09052367,52178.570994785,1581.05488293,1820.03444661,2785.08184217,2357.02643152,1.98426507,5821.14137546,30232.42672889,4046.69518562,11351.43432577,627.64056949,6017.527007965,1470.3800631000001,10367.270991500001,17529.92601222,712.08398856,185744.13311032,3909.01188724,1510.19578962,624.06997513,1708.3625204999998
11629.03981067,13105.09755638,4912.40887209,2448.42191285,246.69151323,7407.69941995,11515.07980438,-8624.62934197,548.42273157,349.14315074,901877.86764161,2976.05295362,1301.15263081,206713.10759266,3756.59307375,52.09442323,573567.77857455,217308.31089343,100.42976536,-1.8165779029301836e+22,13920.0507321,2068.00521675,1757.475954,6327.48641688,12681.01898414,10871.0806307,19445.09181267,51821.07653413,2023.00406219,2333.09530371,3913.22667844,3510.08661788,2.82721624,6931.1882176,11462.72888969,4349.167068,14451.862623299998,910.28506811,6526.21120973,1332.8584962000002,14225.20089021,22123.42637874,1038.08218992,205137.75778981,5547.06641153,130.91002404,639.0977657999999,723.2965776000001
11787.04120703,12785.09341632,4106.83592221,13227.35394778,678.2277184,8734.25860955,12652.090988400001,-8472.16069015,576.04583175,318.12187822,1028605.82748896,2742.02559208,1487.21026862,232844.70509975,4353.02231128,92.49213042,633296.99798637,238109.22331781,108.97060192,-2.717065843346923e+22,12861.22762398,2234.04869032,1994.3408035,9247.73346771,13789.08313646,11378.08149236,19427.06538372,55945.00064537,2532.09211213,2477.08154927,4381.24016263,4224.00106018,2.29638941,8669.54574181,16233.98890263,4821.32070246,16545.03203075,771.96415843,5851.49743053,1942.59764516,15783.6376804,30638.95355714,832.09936123,233186.80807699,7728.01051942,472.75803844,538.05101504,1630.26625883
9189.00164437,10955.08928197,3996.76441162,8087.22754793,2117.63923692,5647.73402325,11665.04656232,-6427.54210873,301.84289606,221.50390372,936487.16109576,2293.0073105,1174.7332468,186782.92883681,2591.39865508,62.98922542,494540.03567643,179999.09014688,102.05062435,-1.0885650395941063e+22,23331.66056148,1235.00706829,2698.14291378,2245.40631867,10507.07076112,9305.09196872,19168.0170572,41272.06219334,1861.00435415,2257.03571404,3056.43755589,3421.01713405,2.01222826,5304.13553965,28546.7656622,3967.04205701,12102.846195999999,622.48226798,6017.527007965,877.82353426,12449.14949551,13488.02178044,1250.08660621,193751.98046360002,5098.01357037,822.6211915,731.09198015,1456.36640152
10297.08610874,13520.046568099999,4901.1012343,1084.10044975,333.62250532,8049.89018167,10120.00063791,-8472.16069015,629.66097805,455.2068421,876543.80226536,2305.08770819,1534.14059728,204001.54120905,3940.56147464,31.86847759,550673.82548343,200937.64184956,100.13534753,-1.4363964201994184e+22,7992.38164752,1999.07562526,1658.02685088,8376.63832639,11924.00308119,9708.03281639,19315.02300772,51227.028163099996,1854.01632234,1612.03161048,4109.34288957,3877.02605437,3.15696698,5942.75459781,9045.2971546,4669.84862447,13145.89473765,926.66948023,5925.14829943,1384.74232171,13711.37886677,20724.39693794,815.01886831,202517.24539285,5215.05958318,210.78901076,691.086605,864.08088713
6266.76191524,7591.40257743,3633.79548322,21395.8684401,2889.46548817,3092.07858747,6018.91346856,-1786.10337788,109.43529545,129.31297721,891023.07513251,1932.06351307,1241.12289252,176846.59333566,1539.6255377999998,255.66773502,374343.01543112,128636.21763478,104.87222941,-8.479139910104688e+20,41703.34932053,999.18412567,3543.28103189,-1881.87314175,7631.968048999999,6287.84368871,12787.524122799998,44104.32896665,1381.37906967,1860.89913572,1552.45534323,3510.08661788,1.64200844,5029.69897746,44286.17421211,3126.24255692,10750.45287761,468.61858666,4530.27611076,585.51079419,11061.96036024,7749.77121013,492.35109656,180733.35578337,5547.06641153,2604.6939500999997,628.05470184,3156.90612852
10585.03051594,15439.02795923,6635.275726899999,2531.41162458,454.20069831,9753.16660533,11455.09832347,-8096.16638297,741.5530177,376.25348189999994,969481.13574873,2942.02614357,1400.45304033,219776.56994991,4780.49647358,54.90094184,608734.7305332,221969.46001245,101.85272546,-2.0692557825954256e+22,12560.62454528,2091.04063736,2060.20804634,8393.31259053,12772.07456436,13276.05068776,19162.01065136,60887.03871572,1734.08025575,3014.00066758,4972.72839992,3898.09140238,2.69301366,6953.28837261,11080.27736088,5979.14270463,17301.75968564,755.69313241,6264.34811453,2064.76411609,16579.40143692,22556.44859383,794.560807955,216394.13763094,5401.0180123,307.51580164,556.04653284,1238.3138525
