0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
0.3087590724130691,0.8639531830621627,0.5857014774117278,0.5221582552243765,0.7540414018531265,0.2800596021819004,0.9608735600081382,0.05133561720836992,0.3482997565849822,0.6061061061061062,0.5721755697168092,0.04131032127390587,0.5770417985311903,0.7637760411539409,0.8247121915611202,0.10803421137774107,0.6607466926048792,0.877046445668933,0.42229499599629866,0.845636947032376,0.7567361438386847,0.4184195482507911,0.43707792357026054,0.4974974974974975,0.05647957836097404,0.2154919168288496,0.3933933933933934,0.23827616073867797,0.689363193868801,0.9300769483450031,0.5564688873170263,0.979102309942323,0.4294294294294294,0.9559378935847543,0.8247285272321907,0.21023521872764023,0.9067115287032176,0.6651571063836258,0.615803354278475,0.9614651025250471,0.1900604823353449,0.24610953858646026,0.4995020716457319,0.46596596596596596,0.6066963847126237,0.40437352208638905,0.28810529861195644,0.5635635635635652,0.6191191191191192,0.4284151199052218,0.6967282044383303,0.8275168831773885,0.7723308929131738,0.5716749363145647,0.09552598249550406,0.6534844027623969,0.9284272953363729,0.7704465219048084,0.756660687767896,0.7528194823707907,0.9288722927264508,0.569567673063307,0.8236155067134189,0.27446247050321365,0.24283847928530938,0.5198344204289144,0.39622152831628615,0.9819934656973446,0.9719589187329706,0.5666552779876077,0.8769418358324489,0.45813667048247847,0.9803501093956027,0.555055055055055,0.06406857050879873,0.14120575065968038,0.03599586562095372,0.7787695856949376,0.9815093706161602,0.4461068705842243
0.6833554065470503,0.44063536419695176,0.5545687205532434,0.939987244545582,0.8378861565571903,0.48948789193720554,0.9468485249896095,0.2728971294509731,0.40980468352380794,0.46046046046046046,0.6796066625756265,0.05836776341338442,0.9348268709224506,0.726637483449432,0.035033109791406336,0.47447447447447444,0.8037955509083086,0.8880272658436075,0.45295295295295296,0.9786241412170561,0.8502639650188129,0.10109767744614631,0.5480480480480481,0.6915092063388967,0.9818841686128356,0.2968856049939492,0.16618332119603707,0.8040012774371106,0.522102209877645,0.8040409878110936,0.16908539313928428,0.4234234234234269,0.3538538538538538,0.9118941718605774,0.3588298551283256,0.11181864202240552,0.727719532230084,0.1862838910760801,0.6354349061146296,0.9117587385162748,0.45896308407536907,0.17012601973595806,0.5942834812753033,0.9257106627598446,0.4844622166987111,0.3401729371987139,0.4627864991213307,0.7847644772624415,0.5675645450825845,0.47766389119284525,0.7667358034391257,0.5445005396727994,0.39762220327675435,0.7897865510513724,0.09088409270511709,0.6519056958297973,0.8869245302143896,0.03709479133321032,0.9228194010547728,0.5850940818257985,0.9650172051730602,0.9844248126557722,0.11158071611370494,0.7126289906026392,0.38129525465736436,0.81851357809895,0.7274295590022586,0.9154848258658859,0.9975898669954433,0.6370993996691575,0.6005281195520575,0.2696167772861524,0.982506174419999,0.13912758249039547,0.40765878085548357,0.5921953073962747,0.05960986432002359,0.8448302345182134,0.9807139867915284,0.2644165015452909
0.7131564650717911,0.5904675760847617,0.8736844714046275,0.47409489933609744,0.26812765528247146,0.8609722363143057,0.25052497617360214,0.4181342089221494,0.29262686617885597,0.09628805497116005,0.9300051244779554,0.02385848307171048,0.8968960359716867,0.9699659820558455,0.9741720555747635,0.07589280675162655,0.721852982391356,0.9844406737922691,0.2490354054885372,0.6934346966021673,0.6216216216216216,0.7576594616176817,0.9493772781630302,0.967819612679139,0.29831539394175915,0.06365536937700864,0.26003376650188986,0.9492225642115264,0.7153353263505614,0.7547709240183413,0.2993481878342161,0.7355514122383014,0.899904139516372,0.7757899179369535,0.3116022588376376,0.10718101596482639,0.9413846006811728,0.042099358902080684,0.7687515547710289,0.6952744952822134,0.41130531935283776,0.9250956895744291,0.971940569040959,0.5365734051730944,0.790752340571188,0.7265526558849728,0.5287803470369703,0.844717237160167,0.0866343798772343,0.6041943414255309,0.9669067806242077,0.8117273037397681,0.6166166166166166,0.1643862539807837,0.13968215050971938,0.8447673544983324,0.9383210549508212,0.9608500171579528,0.6391391391391391,0.7631415998148858,0.43540437976531005,0.7126661096368826,0.8815806778659375,0.6391127348482214,0.5335307096139327,0.6647021810626266,0.5545659021991364,0.49041096127676675,0.16530161976934762,0.9485488485155704,0.7184875355690108,0.9475707825462366,0.857812007920766,0.017121008909456933,0.9923784725923157,0.8898897826158881,0.13213778275617086,0.5746732122612102,0.6822373377868342,0.9459362216917032
0.5225225225225225,0.8236968232601937,0.817462609813226,0.5785263160455169,0.7447293624611896,0.6026026026026026,0.6207157316831959,0.2993938281404873,0.1401497730099704,0.8667896356114846,0.9198272469906781,0.2526494460110363,0.632773928158023,0.7163465997276307,0.44344344344344344,0.8439311776622369,0.9008962040065613,0.9619989809276829,0.39208200332702237,0.5911365829825277,0.25866788296304805,0.7130535324135124,0.7648904709583548,0.8871535004143216,0.5408026023329824,0.5656519877514123,0.9589210957671844,0.31318136292738236,0.8762688484672465,0.4799856066853867,0.7778006646892828,0.7978760025715282,0.7726129369927417,0.7125902342657435,0.24329418645630077,0.1264331381936164,0.7676822184846497,0.6868638167421914,0.8749463275516135,0.482148555748758,0.5917772834614684,0.2269239499668845,0.8517363655572643,0.7566095009045558,0.7931393895227302,0.5143664631096212,0.5955854408743003,0.33622284076740405,0.9493159626607391,0.8198169296944414,0.47349320062500094,0.9613328590708197,0.8458385051107139,0.7537537537537538,0.1369850636072713,0.8610213315325222,0.9148390650086987,0.20319406612304136,0.853887682322054,0.4854881590124233,0.6685508392873885,0.5054570756145667,0.7721746298823187,0.02316740976395335,0.3751050932481611,0.9559494211922099,0.20328763207764244,0.747326332948392,0.875174971405867,0.9197840717635868,0.40424165557429853,0.766758860463235,0.3827475585693734,0.823449466386057,0.5175688109006481,0.8899045448154645,0.232679980398594,0.7465087037221917,0.5555555555555556,0.7667597454758599
0.49489062238604514,0.3285174046881945,0.6725326424835295,0.3938814624178737,0.4975207076585621,0.1471077984211575,0.20302451960556017,0.273513132817089,0.6605058433641817,0.7172479869585798,0.7372105224044682,0.6887218684609897,0.2082644211039562,0.5264111136473477,0.8058536156000061,0.1287006298168483,0.5902421647166389,0.7691301147040672,0.6688187201526482,0.6436820926386517,0.7273730303876427,0.23697203942638645,0.39282650985256745,0.6336189886039678,0.27453819229313803,0.23324428570071976,0.45931749524480053,0.29121181268840585,0.3438438438438438,0.9179862368614616,0.42240495815022666,0.3326059318887325,0.445435102924069,0.21924454877534075,0.9027470712939422,0.6015893090436386,0.5565477584678837,0.34839966409448786,0.13314795964518047,0.4426455323849849,0.36638112998098366,0.7236102552772704,0.4732332431646327,0.36440891667229114,0.2935335263568437,0.5850078151354898,0.4453577315113031,0.09007504862003843,0.04633545097864363,0.5375201642493778,0.4316036231630768,0.2083010076869437,0.20682218691751875,0.38669879833949117,0.4414816483498807,0.3616954260933258,0.6046922159083308,0.7070277677354507,0.29579188606258416,0.34622691038075243,0.6116110903255606,0.4326526208236399,0.20218650317385414,0.5761983378458297,0.5146394544292099,0.7807626445444991,0.8402490566009396,0.2552826969497828,0.014056480768878617,0.8088391883219607,0.30936000621601256,0.35972036376167904,0.9206293319012532,0.4306659041120156,0.52550584621692,0.283708923812508,0.37009227134184536,0.3622013637732933,0.18546774496430976,0.3751341802884326
0.1491486513224807,0.002754731464393832,0.39766510321743076,0.27809593499092017,0.7724821497665342,0.012752338831808993,0.3793793793793794,0.7955279880501009,0.9466606578942819,0.2846638447521614,0.8870393277380247,0.437658064558019,0.07552199860682933,0.39845834215584236,0.6395058640640082,0.19827895299421175,0.4051068904123106,0.15016232226941106,0.9429794661494625,0.3318720973126839,0.9932597588939988,0.05853272872012494,0.05746606330789208,0.27899541063938504,0.5352999479774664,0.9721181327283679,0.8160282653312638,0.30852464068107666,0.028130023582417906,0.49954710511393124,0.0846907760361089,0.7264727175949943,0.8675950788770741,0.8396257693570708,0.4847875454099978,0.2413390438671287,0.025962058853218995,0.9291020431733588,0.10911386373606918,0.47845793662296754,0.024023260226457954,0.37653749535339304,0.32040066039255066,0.1571430824225023,0.19671729152940354,0.5957031362250474,0.6149989578050364,0.295888460106172,0.04406635153324365,0.07797490605070378,0.4957931355459207,0.29079972097060564,0.2700709622216936,0.5956012445776719,0.242620264824073,0.25340201743375584,0.2361500897240941,0.7916577495713506,0.5957816928125491,0.8446705919289842,0.8510545138961315,0.15517185753329082,0.20349185115723434,0.3884081731371808,0.7641482040547627,0.8385710955272416,0.2851628740020828,0.5967596337802711,0.12863168155111035,0.0016528725448743068,0.31997924211415407,0.05014459826977186,0.3402377779620523,0.1935499126582963,0.05693254228186988,0.4365307607440375,0.1355882892841126,0.6266366626525409,0.6066089537054006,0.05326875147967981
0.8278284076596583,0.8417921291774674,0.022890054918558157,0.41588749307781975,0.8802845669001903,0.4037774831117801,0.1840619790350974,0.9109830935457679,0.20986224285718696,0.11273262726893896,0.4032745895795716,0.8815196081307709,0.794567528063262,0.2942366236886905,0.6243753385157476,0.8688499254743967,0.5757580182420686,0.10469839541842123,0.20721223918359702,0.2323336696663089,0.5043592320038313,0.855794294520554,0.24973440174662356,0.531764177987488,0.790620549600848,0.3643538078943867,0.4318980829168149,0.5785661569358976,0.8016119892395065,0.2572148781311537,0.9159146658962672,0.49727396211880787,0.6090002378873,0.7968752634236065,0.5022713137283445,0.5725725725725725,0.43603384569827885,0.3735582381201863,0.891463120692561,0.46285539605712084,0.923676937393445,0.4603962534165066,0.19723694488853188,0.8668508834178783,0.38321418594508,0.0881242000750547,0.6186434609523858,0.058794970586588405,0.39669043090164735,0.8833945280080227,0.39685282701523505,0.38739309721097887,0.8124820774356736,0.8530887900046337,0.8888888888888888,0.1074308003214593,0.3386968026447985,0.24996246887729698,0.3132471893145518,0.8508980686630018,0.2222222222222222,0.3964571022364851,0.8117415511943853,0.22694048859180835,0.8990441399843905,0.29734555151539055,0.23982643971506862,0.4194359993223034,0.8914077460158185,0.2757892246636813,0.4525048310064731,0.18823508596770322,0.18605622932695223,0.6974728828865139,0.5490895345332641,0.4939982368480577,0.7306122868522251,0.6644440404776157,0.30106838445889894,0.2222222222222222
0.6784611941462895,0.8558296993494378,0.11209352808287495,0.7833069704369461,0.4514228872694649,0.626821778685354,0.37643286077821714,0.26801469337010037,0.3363363363363363,0.23423331176278667,0.9841173778325055,0.4334204599056049,0.7825783217756492,0.520571793162586,0.20702901922866845,0.08626446290054535,0.863048716162431,0.6643702537263497,0.3433433433433433,0.5151758250701652,0.7452434977853392,0.7068314274787345,0.7737039280983616,0.4974974974974975,0.18794437764657124,0.6466047954646966,0.3604602740376765,0.3500764300697604,0.823847843960012,0.6097268943515918,0.52460470803365,0.3571583076036295,0.2832501384366027,0.4707536884304497,0.7557370585588246,0.5115055337255443,0.7855230317744406,0.7261963805836776,0.7323239978168041,0.7039532203768429,0.8888888888888888,0.03486259957495631,0.1724876797057654,0.30215389715178353,0.5528296279321417,0.694423507871564,0.1422253027441898,0.06315519482925047,0.8948951250207953,0.9279856604637815,0.6436436436436437,0.9283219102314766,0.838045629572153,0.8448397926566394,0.43147937867904657,0.6446027105650172,0.705420138355,0.2904187641935521,0.3489265205056575,0.5555555555555556,0.5825825825825826,0.4304450980842612,0.6820803883318012,0.3783783783783784,0.7058983804753692,0.4387442598667549,0.5056735991365671,0.36735616490575457,0.963055510378922,0.71726492157906,0.8135928767210251,0.7783518994124619,0.27446603388998037,0.41238036631924574,0.46380871044906014,0.5977024081869838,0.3048310004958826,0.5016471478455896,0.7309014725563094,0.6756823673476574
0.7539042497363242,0.33864328046056485,0.55992624257496,0.961267077114617,0.7159424187435973,0.8944598094053438,0.8798215202808465,0.4344293482786318,0.267901652123254,0.968858723915509,0.7709316841763052,0.28040713886489393,0.9925977367651068,0.8372450067410875,0.2773200763409867,0.21036116085414122,0.26709544613346864,0.5076272763833786,0.2183279721049472,0.6807159231006928,0.25149032719205366,0.38518378464842046,0.26629193845681737,0.818961120465692,0.5849599970167898,0.6232570291727578,0.6896745916264004,0.3021007005733693,0.6997052787716062,0.8644879395734403,0.45144290016053396,0.9650122628143751,0.8596432098668617,0.9779730501738383,0.41571552147453333,0.44890848614367945,0.7187375869149863,0.13509262061905047,0.14220621215220847,0.9489391765752371,0.6539115519084467,0.85091274256389,0.7272742724428927,0.23324649537293926,0.46160361841395353,0.6878312110131296,0.43158471261139403,0.04503555306212954,0.34619282775819293,0.8888888888888888,0.8306528520076393,0.919920376594522,0.520841082305877,0.8328398037733317,0.24577250834691175,0.4511070520682504,0.13491661181696507,0.19922200383524263,0.9640612609063255,0.38659483045770243,0.9056754525506486,0.1273609495785405,0.37410302206506274,0.4813705601105772,0.2763018170596381,0.8679003503288246,0.8681922072686908,0.8979362792082363,0.8044363869109088,0.21297443876276353,0.7658371413278003,0.3195816697251459,0.8888888888888888,0.3362555562698777,0.8901565577767272,0.9046778388257968,0.6556503063759463,0.8162739472006975,0.8888888888888888,0.3024099949919013
0.8701905568005748,0.7752752752752752,0.9660211023598557,0.5221582552243765,0.7302543554336538,0.7207244835006897,0.9390681914755747,0.31426830212093526,0.3363363363363363,0.32782301527807156,0.9928045584188946,0.32419738918173313,0.2663364315245296,0.9596263421929176,0.9860805994018526,0.09070471405942301,0.9912437564842015,0.7444137284824414,0.259597018809243,0.6200754431567327,0.4722064194665985,0.6235898250693904,0.5766141257886924,0.9579443438900033,0.4328936484574987,0.712948194861497,0.10990789994393875,0.22090670056647121,0.7817063731011109,0.6234260990005162,0.6565609579397633,0.32042870112557226,0.4294294294294294,0.26915124594712325,0.679670931475476,0.14879969092967296,0.10357948054229169,0.7298067998178838,0.5206618659650236,0.7366839849199045,0.8593870765486796,0.8908848110569918,0.4923796035494895,0.9609384126069047,0.8408315097685269,0.6212185817719125,0.18816796174684675,0.04845087084534651,0.9099199035640066,0.7897572993017835,0.9525862155120938,0.7128212102106531,0.8640600555460706,0.9018085303344899,0.1144423057609521,0.9629691413895451,0.9415622473157658,0.9160519399603839,0.7087235625996572,0.3120169405437604,0.755420580970685,0.5140147934752506,0.8488221217693516,0.08254905683435496,0.2982982982982983,0.9333620937354995,0.4755785233693417,0.5253481457004259,0.6183501200008408,0.9036318360846811,0.5655703390339534,0.6346016698356225,0.4743983768994004,0.3042611028270703,0.7079281360181929,0.7943472479357269,0.26918065227168275,0.6724510234296712,0.6085714807931806,0.6056712034696952
0.0046572129098244215,0.01511979656648581,0.007273729516082768,0.022910401696415023,0.5205760504734395,0.005164533815672998,0.040052341209127644,0.8856625172829679,0.9949332908559563,0.14329778814937782,0.024474204540718927,0.8897911290475506,0.4754754754754857,0.007312581017463089,0.5957538452468931,0.9669616317908323,0.006468102018199547,0.010534294229263465,0.9958405369441403,0.05158933151749166,0.4700892851189041,0.06956956956956957,0.00924657714215398,0.010542902035275152,0.8540982608145099,0.6585748025880538,0.4179803578901095,0.47291813128517146,0.005302003711296934,0.004951736234669006,0.008370639141621478,0.038636667346832486,0.49763751093713465,0.030396994996775336,0.8266969190767651,0.829520150841584,0.00605980891468026,0.43057350559477586,0.07330950869821659,0.033037088973417186,0.007688288358751133,0.4020865733220251,0.03847639302150143,0.6565959972303624,0.14414414414414414,0.4764768719978033,0.014011085093628863,0.4223873423441838,0.009197159280161918,0.005111864946118046,0.006714936341162843,0.009225405430565534,0.007277411688932196,0.3638698349471583,0.8076114520032508,0.013501061480088832,0.017564870939724857,0.6216585922603826,0.0149215437716681,0.169958200354487,0.019138090361979967,0.010157689652788855,0.0053216000100762455,0.5076574059598311,0.9967658322207006,0.0032824005190876557,0.004022804342470903,0.022047055132259213,0.4967774548316956,0.02450287980789437,0.06691116197346346,0.007404524849701003,0.03203267556789863,0.8917556071237988,0.33431675220353396,0.004099059769359904,0.7336871936131533,0.06783265296593877,0.5329188821087104,0.00923370293977844
