0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10583.07049112,44678.05058538,81634.55223274,93.31085638,1100338.45676103,4855.40634818,10572.36391576,97523.71160164,2.62161639,6394.01956105,2569.66446075,902827.42793834,9.57580122,-416690.65596864,3.00744341,448.00812952,2.97458024,593.813790632222,2.24623148,11668.0506491,10801.64188743,8864.80036084,13602008331833.7,928110.38612434,10340.0729218,11394.08177278,-11904.44914599,611.49828886,450.28122496,104226.66273255,-157471.27358821,0.0,1014513.11667911,1479982.70550658,3691.04269475,231752.50841946,4401.77734223,5093.04309832,12.38881274,2.78285262,11.02617526,876.87839439,106.51133670000002,599912.66092641,3.94825421,1055.6283286839998,2.81932444,3470.02068328,11259.03879405,14502667083089.3,1736.66672314,9244.05525894,12740.02308408,6026.99566342,13334.07032809,59249.09509753,1031430.22152071,1861.3775571055603,2542.85008851,9940.06975314,2768.03832846,4463.17147075,3502.0336591220002,2.89414027,9025.82292817,104.62382508,3806.01899184,9.32722785,5744.52925206,15548.76694946,107851.4844713,2.73365847,934285.90872239,10398.10220984,843.84156633,102.31920178,2.36242781,11085.22831725,7255.34376273,1093651.32987651,-2479.504652705,1380.6868269279998,10.50076198,2.711145553,11.03686171,11.0638226,96818.83593898,15490.62000621,29792.35654242,514.59844699,6677.07038602,232038.48443932,9554.79929263,256.20883244,824.03367865,6213.09608809,20962.71389446,768.39611004,463790.91684909,121177.92975050001
11414.00068958,43560.03831711,88062.0376603,104.56266262,1021708.41820256,5292.20532824,10689.45011985,96887.54938596,2.36191196,7290.02496743,1081.94778653,884138.74068752,8.870957,-417901.32282755,2.35446832,539.8326168,2.65155244,108.56355927,2.49917421,10480.06682134,10470.5846472,8435.870117199998,12287012094350.8,1140169.8730958,11790.03324048,10228.03876757,-8636.62838692,675.19272088,285.04614457,108436.09478868,-160554.40150973,4.60975356,1185038.92553072,1606377.3132096,2676.09499269,228477.51255583,4134.81775849,4911.09550058,23.55282231,2.66862764,10.70599929,926.0925555,101.19125995,600696.1118694,3.3680993580000003,1067.50018902,2.46472042,9036.12909359,8927.08476622,138241227536043.0,1655.81437477,10811.934634700001,15593.882279435,9670.41930159,12894.04211667,54435.02220456,1009051.88022737,1935.08473368,2744.0922868000002,11860.099274600001,2723.04097505,4301.02798819,3760.04466539,2.6394624666666697,7711.46023349,102.69643655,11123.39132371,10.86547511,4957.29068634,15213.18708398,92278.65970072,2.75351934,913312.99995841,10487.37917929,737.99189328,106.80156361,2.55365272,8430.44640638,6237.07436034,1071680.45796516,-3798.18787639,1592.30177797,10.11128399,2.61672026,10.2321777,11.00169643,98576.16414038,14343.86447523,33781.88549743,368.99289202,7123.05628002,232267.19339529,10228.43546876,81.50450303,643.01502241,7605.05720752,20402.47157354,1656.839090728,460744.59797227,116946.90183271
11529.046981799998,46672.08012232,78331.642833176,103.48615845,1085683.32802764,5147.60244511,10914.76691403,97345.72243968,3.41565275,6481.09359638,4953.29397585,1015765.60283761,9.52961021,-378401.95619523,2.97455295,589.47060872,3.12281866,546.373273473,2.44430891,11852.01617322,10682.902159899999,6452.34221212,4356750289555.69,974235.64224011,8533.01264931,10382.07858286,-5300.14549165,635.31919149,247.12020444,104627.31951601,-143072.46382664,5.178345705555559,1119002.58571735,1563783.57650464,2591.06649203,172972.44909785,3144.67563816,5493.00444953,24.26443974,2.87110796,7.79063843,972.27706537,109.31079438,556830.68372225,3.6704922,1036.78200695,2.77982484,25431.63401676,9123.05134159,16526581880625.4,2644.70184403,9542.020135200002,14561.0429623,5822.12239072,11823.75469481,52590.03400569,1065932.32650095,2232.07460112,2095.08570599,6430.08167842,2883.04611012,3307.77723795,3064.08651729,2.46007877,6444.38177239,103.13909190000001,23584.65513597,10.90712497,5290.99249282,11945.62977917,92874.84923834,2.75214254,991225.41776564,10070.82953729,465.50049316,106.67902352,2.48360224,10605.18766038,6013.07738246,1074956.16306694,-2642.17181377,1610.15324998,10.1286044,2.80954556,10.74548525,11.96859947,101775.78729662,13531.62660489,22011.45125457,280.57175058,6631.08623426,181133.71762212,10185.69008146,880.86030412,1074.06748376,5566.05503362,20373.649588349,1737.32069161,354106.09237408,102576.01154335
12665.08939515,46683.62544415,83138.18509262,103.36444824,1032751.00434047,5038.59767781,10217.83270811,105468.52681865,2.36849225,6984.00488889,4858.57213576,979835.99448397,9.32636997,-417453.0728678,2.634563616,395.18128994,2.39164047,1034.77515692,2.60628061,10024.9328297111,10695.47132202,7833.25795769,16304204745462.4,1071976.8818154,12605.04042022,12745.06896308,-9966.55520146,417.92686928,330.97487003,105549.50352698,-161246.72522792,3.50289995,1085663.59372639,1714636.10322375,3274.06731338,239168.41684488,4104.5300683,4566.1846162375,68.00450628,2.8030722999999997,11.21965047,1001.99608326,101.86144969,607473.0924618,3.50413328,1094.93694418,2.42658931,24431.58417172,10136.09281507,11989200258648.4,1993.79659065,8942.04056629,14707.04771214,4883.45240708,12129.0897036,56773.08443905,1032142.41915891,2153.03846469,3004.02595694,10533.09019759,3077.00948357,3728.74121595,3432.2581704000004,2.81843883,6448.76311902875,107.17542221,21760.2172569,10.13193461,4729.01787526,12693.99832773,101289.06380399,2.90927803,955286.12863002,10798.025448299999,721.33704112,107.70434837,2.60317286,9614.25283214,6481.78729108,1015560.14945272,-2750.29475063,1604.45250557,10.17552998,2.64111093,11.04123959,11.65797809,92267.74369214,13534.86858921,21875.14078802,384.86061057,7113.04469223,245361.38311348,9166.06957904,1019.703341,589.09506131,5859.81520216375,23990.92538285,2819.29001881,484529.71870222,104164.04404922
9367.08608899,46210.75898877,85475.65460765,103.68643229,918118.50841093,5400.65809132,10644.51056582,104617.13652825,2.6543419999999998,6009.06756658,4498.07427037,974653.3536024541,9.40311136,-415418.29727891,3.04496337,469.99088190000003,2.50344711,235.65646146,2.37641571,11249.01665098,10646.2862758,8056.12148005,14006820846654.1,1070200.38214116,11395.01389433,10269.04485616,-5146.34900978,599.57124886,361.12422745,108841.84987387,-155416.5188353,3.50570752,858154.30904865,1469258.52282811,2686.4954851855605,218475.21800043,3857.15316243,4509.01019915,33.88334988,2.83312886,9.03792117,1002.066494508,103.04035541,547045.310035627,3.55853085,1053.64726873,2.1537593999999998,15120.338724197,8476.02463916,42949581741189.2,2098.64572268,9222.91457002125,15190.09482012,6427.89505316,13037.03101186,54741.04271662,1076938.26891566,2623.01635423,3727.01466405,9647.08871501,2745.0761792,4199.03550383,3787.04307889,2.98397025,7156.07975836,102.36108876,11345.37146521,9.70732125,5342.3191053,13403.39094092,97830.34523127,2.5183994,1005988.04779898,10516.71464177,766.36688602,102.44373735,2.39777404,9112.39622345,6206.30009178,1084127.24290634,-3312.2408563999998,1475.052860831,10.33187564,2.89264617,10.90748972,9.28985053333333,93879.27220682,13080.76081968,30639.69311373,348.91438367,7799.05712949,224210.52476429997,9956.36297205125,343.91953703,707.94707982,5820.07704963,19870.26108214,1009.01099786,442685.73378922,105553.40173103
9136.00954698,38558.01813738,73296.59538898,95.6188295,980080.361338217,4697.47529953556,10106.43969972,96910.84749645,2.46331832,5955.08312012,4754.34197879,996954.63046724,11.50204945,-324240.84615801,1.82623029,506.19026361,2.29757616,334.33618176,2.392732793,7490.06456863,10794.3440921,6330.72141762,1696018338433.0,1063638.11925763,8916.05347647,8342.04981698,-7279.873657167,351.74028258,239.14167984,103413.36474743,-139685.04827680098,3.16268689,1073872.79078119,1432233.46454323,2160.04665008,205697.77628611,3304.56022725,4305.718290595561,196.32233268,2.37551932,10.129124000000001,974.02208734,101.01022795,473295.61238278,2.2738709,1060.249933378,2.48498925,18538.17888715,6329.07547808,10102202277358.3,2568.34303471,9312.30995549875,9606.05607475,3443.65958702,9392.00490335,47894.04699884,1040940.20349472,1618.03863697,2139.0168833000002,7741.03430813,1973.05547064,3026.27526196,3153.432569029,1.99681063,5539.98293015,103.49089769,19284.92813193,11.08875113,4520.32261484,13600.30161016,109754.29208193,2.6028781033333304,985656.74676229,10694.92248372,633.76631507,107.34061399,2.15627337,10327.09305602,5700.9440988999995,1077537.66562542,-2378.37510317,803.6653574,11.01796671,2.57267895,11.00443833,9.75245733,117323.59784631,14636.52575892,21891.3299454911,277.20107906,5562.04653142,206161.29990753,10187.9448417,642.47495693,726.03147964,4552.08830022,20278.46127542,1208.86312207,411859.03624668,98677.28288997
8659.02430607,44562.83971766,73590.26123250001,104.84201156,1139273.44804528,5255.79304184,10734.83792008,107318.98079685,2.55110123,6306.05155455,1434.3850585,812513.16062668,9.78338576,-371100.48824978,2.5864163833333302,405.39759115,2.71104292,381.88105668,2.48399319,9259.08502259,10377.83457723,7672.97025434,14643472499071.6,947728.75294538,8946.09079878,9658.156932455,-9419.6062407,607.30492273,393.79878814,103372.62039169,-142062.02573225,0.0,1033525.19902844,1448317.01293391,2854.05179178,216916.31904782,3716.43236368,4338.02447564,29.33216828,3.05057908,9.7083779,1033.38707416,102.92917149,549260.38748828,3.8336258,1058.630309234,2.71066144,7333.18318741,9665.02754184,20797695798060.5,2065.27942219,8179.03238209,14722.05753596,8211.95819933,12371.08555374,54826.05726489,1023862.41336422,2000.02236287,2506.01328178,8362.07779533,2547.04954238,3956.52493775,3553.72955938,2.54417673,6482.0978833277795,103.45636473,8126.01690678,9.35792741,4719.66636561,15434.23565748,115112.30798553,2.5845071,902335.69633393,10205.1624515,784.93158057,103.60900840000001,2.37191842,10636.77699379,6115.36195289,1076990.93530911,-2596.00939933,1325.37413249,10.22105974,2.49762425,10.26334552,8.65756058,122535.37965294,16906.50658673,22951.93956842,395.18840321,6778.04075595,217840.6956368,9559.091814239,194.98167663,445.03179974,6295.01319228,22557.09231225,1522.07138535,434756.99497275,92661.35417975
10566.01372088,38247.71813921,75205.107133764,104.78990996,1012098.34538119,4649.65169483,10851.63776054,92384.00679346,2.80011717,4503.08599777,2263.76733502,867105.46367947,10.65860917,-312397.09422753,2.37312776,268.47725907,2.73752286,510.74582917,2.20851759,8013.07024834,10969.67017316,6647.69305752,15770478883611.4,915401.73476514,8492.02211187,9525.03247738,-5495.72815583,425.63914284,345.45977098,105139.51140331801,-139685.04827680098,1.00405458,1009297.55887997,1339673.45932723,1824.09014394,187675.212829,3306.63159325,3632.02527665,41.0875999,2.64245755,9.61513881,1060.76551414,104.23749864,464881.79027908,2.91673091,1029.30655065,2.41693482,10606.74547263,7762.03825534,52131997240723.8,2225.59353108,6075.05672742,10378.00823788,5444.90549397,10252.04554631,46974.02163687,1084468.17091614,1520.07326492,1472.00912675,7622.01551368,2332.05207096,3341.08212815,3619.06897335,2.42690094,7221.37566807,105.32938404,18117.7761298556,7.70012696,4316.569577874,11980.16239251,87487.59628192,2.58982984,802459.42580075,10916.31309115,817.62429245,103.81522378,1.93589808,10166.2931210644,5851.62683062,1094205.84206988,-2327.602761,1359.91274196,10.72424697,2.49131179,10.775399,9.18481721,85338.31251036,12382.05452259,12835.19154297,344.18280903699997,6196.49094771667,193620.76969281,9628.86872725,347.57757988,737.07842811,4539.06960833,16664.082312600003,1340.44802247,381295.92602547,88532.92420753
9089.06127496,42807.98322587,72147.65678417,87.13055316,1160854.4280816002,5137.39914705,10866.19049012,101080.80140224,2.34117416,5812.08019314,6566.917632858001,979672.39668467,10.62195456,-360169.32049827295,2.39223831,421.69307767,2.08595971,671.850076303,2.20006123,7769.05404302,10375.93131444,6990.20760651,2974962657731.33,945753.87354718,7952.0453382,8714.091999200002,-8235.88778236,443.26921639,450.12505827,101658.38495215,-127064.80364482,0.0,1039301.28069724,1269363.21590049,2762.06442968,189670.51609225,3346.1516656,3376.09058506,26.72350706,2.35482512,10.27326274,1042.52238351,107.88072012,502791.94606552,3.22926598,1057.86844336,2.00450126,6974.62395136,7865.09799138,16176405081532.5,1607.3467841,7575.07027848,11161.06165323,7049.91096025,10220.01044707,51129.02007029,1091987.32498404,1676.07787874,1808.04097739,9165.04616722,2412.03810399,3644.10035003,4031.01900228,2.69837798,6229.48134174,101.03661559,8490.06065283,11.288219,4775.53914384,13041.80630029,100652.65408606,2.54812287,866590.45137497,10027.65336419,881.57918639,108.71578223,2.12383564,11546.307247499999,5988.10635915,1025829.84483493,-2444.9110089,1563.80172575,10.72572887,2.57545337,10.39680208,11.00421153,110798.51544904,13541.53873222,20750.04287819,496.81825161,4951.03303024,193543.73480301,10373.203359899999,115.71307199,538.07685633,5241.00009377,19402.54988111,967.61574222,383214.26530442,101796.78658956
10387.00124924,43277.99120034,74907.87083019999,87.03901105,1133519.03289405,4860.924734972221,10565.136494499999,97264.15062182,2.44789847,4825.0841933,21356.70155658,1077941.73503959,9.764559534,-383768.01363811,2.21675007,319.52845648,2.49366667,473.17980650000004,2.35707425,9655.02281791,10504.41087002,7154.85961252,11271741755001.7,918276.88075336,10980.04350353,10186.02354086,-5879.94072886,314.85406739,340.88177718,105883.27983689,-141567.21331791,3.47420308111111,922190.53587009,1526309.58764493,2961.01425522,199156.35745648,3610.95294289,4553.02378876,110.57671552,3.64553791,9.19186498,952.724875386667,101.33135239,557717.50627873,3.55684616,1083.18114972,2.84777512,12885.95305179,9391.05830564,55442345431407.2,1738.36542914,8757.05165453,14429.09192559,3272.94508494,11881.07003477,50302.07343939,1008336.70743561,2749.03496539,3244.05849287,8439.01004351,2370.3911522655603,3543.99949338,3783.03631904,2.26160059,9486.87509723,107.0103511,10886.08714243,11.78556063,4093.68667258,13232.8763798,90383.24605041,2.63701495,1079291.78076285,10690.94961812,880.69493994,106.87095982,2.35629777,9546.409726200001,5811.53595812,1059012.93994569,-2854.81816956,1397.58905813,10.16144585,2.86627996,10.33006133,10.94905465,92156.4059465,13094.83421415,18436.03200993,381.381004346,7115.0454936999995,211521.84594495,9938.865268168,842.75339395,754.07142894,4652.09304164,18275.24530845,1006.62836025,410678.22393488,98792.04113229
13078.05187924,48517.14275185,88180.81562138,103.112246,1041749.18299856,5474.29521921,10929.10880088,100388.85575624,2.3252247,6747.09221463,3554.59784182,1018129.16039033,10.58014048,-428560.24627567,2.47433114,394.93665919,2.71208433,1262.76088252,2.30327799,11663.03681812,10672.92218097,8229.18978737,26619041049814.8,1060199.94557995,8953.01094992,12223.05036823,-15068.67150035,642.15683013,269.90174283,108440.91553434,-166562.08141936,17.5659405,802181.89107099,1688730.18829236,2762.05951927778,228231.20101008,3981.09998056,4648.06165262,80.72638369,2.56042629,11.713079400000002,979.52190086,103.64594932,559545.386892616,3.5294341177777797,1093.51175331,2.45491729,20019.93982902,10365.02265341,22983098923235.7,2783.00804961,10221.07065214,17209.099711400002,7206.74448824,12165.161389646,59146.06047802,1057514.9702026,1868.49747239333,3014.059302,10694.08228026,3019.05312005,4248.1523426,3467.07144195,2.50246509,7285.82847058,100.51937765,22696.31454472,10.70504816,5185.0859264,16394.8166586,96304.18804477,2.57651961333333,1234008.46048921,10731.69424813,731.829430382222,107.01153157,2.20148626,10695.05274062,7223.88366193,1014818.5414406001,-3152.12301234,1726.37643904,11.0231289,2.38014045,10.26710409,10.55199016,97062.32074528,16367.36106713,22870.39937903,300.96598939,7209.05917707,230473.24095581,10171.73682723,659.20606038,690.00892967,7874.06393424,22999.3358836,2514.15535826,458704.45659252,110828.67912773
9628.16565203778,44219.8566613,70168.12899336,112.73099632,1087972.96899511,4515.94508465,10151.02263904,113053.96591864,2.19209215,5211.06506799,1121.81496798,964036.821275479,10.96931846,-353161.82693774,2.94478682,400.88112494,2.64816617,346.90565647,2.35807206,8824.03726021,10228.16333179,7678.95372829,8922159190762.56,858463.61460247,8380.08744094,9501.01442829,-11761.72747663,467.54230839,485.70257611,104610.29677449,-136509.0008546,0.0,1006044.51642847,1136504.01378525,2720.05993143,184600.50358096,3750.89424166,3504.0884537,52.4691142644444,2.7407101289999996,10.177976348,893.74782912,103.65560656,517683.27781268,3.30779256125,1079.23765476,2.5498771000000002,3741.70482174,8220.01081685,5455598981090.84,1178.11157068,9167.01339781,13792.153898098999,7045.60639675,11004.02656985,50687.00665634,1052896.69018406,1041.03114727,1804.03002369,7955.08827166,2218.05425567,3928.14013201,3056.09921201,2.88199636,6457.50386788875,103.95665434,5436.43214712,10.81380799,4404.8475404,13604.491415863,99955.81184260001,2.78975223,1067084.18295838,10671.20025328,782.32299271,103.65555755,2.4094659,10567.72447091,5989.80286976,1091946.42018904,-2343.23544571,1385.81690617,10.42282596,2.80341722,10.68360917,9.94222902,102616.29060655,16298.98854813,22806.71934302,512.00365128,6969.09872399,182662.51566266,9291.282062799999,409.4826422,611.0646413,6368.05898636,21397.68025787,743.32588499,415324.251155584,98453.86310772
