0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
9575.021385600001,1.996586,2.34532888,2.14027461,2.50895436,2.31252626,2505.69164294,402.99696517,443953.15663983,-1724.73911661,541.51041724,1446.81760272,6359.7652234,2.64335134,405.17504576,-212734.15251158,308.73389746,2.3790496,1514.05103147,205589.93651539102,-3061.65426071,1.73145687,3017.31139476,-65429.86596501,2.63258206,67.12653647,9966.936285476,2.22911653,174582.05429952,2.18969271,-9.9254619777452e+21,10475.08354255,2.03204807,2072.60863662,1.70075539,2.18450907,6486.745215173,48573.01599415,1034.57703646,338.95904446,860.70958305,7992.00082332,3342.43998583,13598.4958133837,2.5779336725,2.188300759,1871.02872817,-2298.24675117,1444.31247886,2.61082829,345.18566385,2.19054117,3504.23306345,100969.56203216301,1.90353744,601.4367490766671,1019.25540685,9295.05575266,2.59921248,2.14286798
10133.09054508,2.13565195777778,2.39666069,2.07443405,2.72671171,2.46625879,1902.74970221,433.37357769,519240.962967695,-1673.22073807,466.052428166667,1317.74911568,6714.43589051,2.85076094,578.95586201,-245338.24672218,324.68611791,2.50274475,1347.51691246,214728.77218979,-3540.39837329,2.02152776,3315.39392426,-75643.6255778537,2.74493969,35.02298463,9946.03892523,2.35414162,200565.18070310002,2.45588645222222,-1.56877978736289e+22,11132.64061882,1.85221766,1926.54999011,1.82288037,2.2094522,8887.48395246,49973.04421837,1034.6061077,364.27996185,961.24606062,7852.07019773,3399.10189332,18033.71404666,2.69582776,2.12652127,2368.01179769,-2713.80803468,1285.8038659000001,2.72370473,370.34912234300003,2.49267829,3847.29325215,92627.8402104856,1.97890321,483.85664690699997,901.60352824,10374.07467442,2.63184626,2.510601
8887.02845867,2.06230588,2.31922871,2.16065007,2.4098509,1.92870379,14825.37689842,543.6471486,505191.78736612,-1193.44063199,1933.17473452,1398.66418093,6301.21719867,2.5150333,435.050915224,-242959.96588577,276.00806875,2.33400706,1460.3718387942902,183197.21968895,-3543.67205794,1.91012211777778,3101.25756271,-73710.1084454,2.44590539,297.52196602,9725.00071619,2.18154512,197907.38716717,2.15025747,-1.15774349196018e+22,29095.96406343,2.07604557,3149.07127702,1.84280148,2.25175116,2499.52925122,49473.08966092,1483.95816809,193.87727053,775.84322665,6931.00952934,3200.06128845,29805.85691318,2.23738479,1.99551463,1901.0333678,-2807.77701883,1483.10748516,2.24755652,224.57557486,2.17982266,4163.49082581,83665.68050172,2.01357497,1578.91188391,2434.34893898,11367.255981895,2.44624963,2.30891877
10245.0431860967,2.13071948,2.40556305,2.07693314,2.63926889,2.04302837,1975.03187898,488.679027977,548488.64657092,-2495.35996361,770.9506137999999,1341.11500993222,8328.72776355,2.54769174,504.02842419,-263705.24809,379.24639838,2.61522893,1375.93737336,222408.59814959,-4073.7548002,1.99793745,4196.91937664,-77809.07733867,2.73780618,45.37603422,12455.05861309,2.24419441,215587.28977459,2.47994395,-2.00978540694695e+22,13634.45390461,2.11749649,2061.55897282,2.03516165,2.33260577,7261.11821208,52625.02950324,1762.68471166,317.43542842,886.39596386,9785.07117707,4131.83219671,12009.93923587,2.60977361,2.19990687,2193.07267983,-3021.16488596,1935.06835433,2.63662749,308.18871779,2.08866415,3033.15092878,107181.40437549,2.04299343,488.38102105,2127.72397182,11641.02614192,2.51502418,2.33914736
15075.94936363,2.18610028,2.49666323,2.38458126,2.71970986,2.31290716,4757.42150546,660.21649082,761864.60983546,-2989.49905944,818.18622269,2027.63926174,10003.22103097,2.78689235,756.3511702000001,-365378.03053948,475.02147791,2.54822743,1911.08036263,327193.64329761,-5293.4921674,2.05321931,4824.90121754,-110541.71968233,2.76779867,97.0764815,11633.435121522,2.40995606,299708.12940746,2.48084374,-5.29570382988589e+22,19293.52833914,2.18588688,2613.05765189,2.03069226,2.44627642,8880.73343471,89925.78642715,1511.01933249,517.25893135,1134.34855098,13483.54404912,5178.47110662,21766.64380927,2.7616156000000003,2.27616251,3182.39131296,-3969.56713159,2185.35076368,2.76082534,490.79118767,2.23702494666667,4685.59945783,99308.64796059,2.1701251,608.3407685469999,2038.32521709,16738.18443133,2.54832366,2.42996493
11318.39399602,2.29830742,2.56515132,2.36905933,2.15483161,2.33660997,9199.54363004,769.76413898,576758.130399681,-1356.54219991,1659.09634427,1969.29279401,9458.11606583,2.75075160777778,762.15627281,-278116.13354074303,417.65355383,2.20110465,1969.19544805,277447.20539320004,-3479.48829568,2.13612553,4418.78559019,-88523.31397942,2.4934485,191.31141787,15537.07025591,2.51460431,246518.66289381,2.53161116,-3.94155046755852e+22,34465.78553668,2.36663618,2552.88609562,2.09023731,2.63358751,8346.59904718,207942.22347976,1529.31319284,414.12364748,1046.16125882,9527.56746284125,5039.45641538,34747.61022348,2.46877295,2.34529786,2725.03218213,-2721.30067745,2572.54754039,2.50479882,394.29195471,2.3723958,5488.68554997,110852.66495598,2.32402451,1203.02860466,3171.61561018,13711.01043294,2.64855054,2.45019709
9380.06191873,1.70224897,1.86596363,1.64324316,2.05048674,1.94274372,6315.589956477779,340.63482139,465866.31466328,-655.2689761,1434.68685786,1026.28699264,5496.54336397,2.47866686,459.30179427,-222890.23081473,319.08734717,2.04662582,1404.7307222000002,225696.92462709,-2705.83538211,1.62272771,2773.28905238,-81745.623883365,2.30903665,53.97433039,9427.08675828,1.96057904,183077.64521671,2.05381291,-2.18104661999534e+22,24929.56625674,1.69386775,1772.12861615,1.61695372,1.93254864,3562.04397432,158805.59772094,1510.37410962,224.79722962,787.34893974,6841.05666265,2723.32140148,29042.77087868,1.99548833,1.85513222,2694.0498335,-2194.02437756,1080.15732547,1.97897115,318.7068958,1.78863041,3463.71055974,97290.01203658,1.80546783,1103.26361239,2757.45451147,9924.02594995,2.10372067,2.01535654
11957.01059511,2.30008772,2.55146821,2.35428507,2.64665349,2.16179382,4107.09975064,551.95095004,607913.65451567,-2521.56617803,915.57564459,1368.85549019,6656.658603600001,2.7801301,453.32747745,-290530.77737386,391.40254863,2.56428996,1554.29433358,217664.65670059898,-3844.30400939,2.25789088,3432.96903039,-90520.22906345,2.93411214,115.29967782,9353.07742192,2.55945793,239491.38548005,2.6210317,-2.44878231545902e+22,22368.29256273,2.29242875,2362.53996246,2.02876098,2.32660648666667,4192.66922837,75374.6075557744,1948.27530894,340.677684568889,973.84601729,9760.03488297,3223.71734281,23320.46565274,2.74294766,2.17165932,2117.152157468,-2642.45436759889,1436.75592868,2.92516301,409.20082329,2.47946633,4676.53670879,100400.05530923,1.95876061,860.20127762,1585.60937186778,12677.04124988,2.67318397,2.5988961
8423.04722519,2.06974899,2.42429747375,2.02917064,2.25122256,1.93683333,51046.05054164,284.37558513,441182.56054315,-1805.58029081,2637.61385401,1088.40934719,5576.15227465,2.46539918,360.79856416,-211194.50834651,292.44484009,2.468522341,1668.41396395,193322.93179832,-3278.93265404,1.88685278,2604.19287448,-65081.02835369,2.2984729,223.00502211,9717.0892047,2.05533706,172813.45828193,2.19881949,-9.38756783232161e+21,12163.508877762,2.00728913,2861.39322577,1.79869883,2.05414542,-469.5246578,43798.08352636,1536.26782333,331.213368612222,723.41277263,6562.05928203,2972.04830051,29234.13083532,2.10419002,2.01598564,1802.04947034,-2468.75082137,1484.82976027,2.2862066000000003,390.22849532,1.71024648,2957.0368489,88902.24934472,2.1230779875,2180.28333598,2123.88721275,10730.08766557,2.24484351,2.15021786
10686.0805198,1.98414822,2.55927119,2.24894325,2.70177743,2.23223117,2495.20357539,426.72938929,542096.63956346,-1893.16421608,253.6702528,1570.91054431,7005.32533922,2.64700511,495.1692016,-259810.61792529,342.77488956,2.45103098,1178.16261353,202165.67224918,-3571.09383584,1.9889738000000001,3326.74068516,-79644.9372266,2.6520029999999997,15.678191199999999,9474.02439218,2.33963136,213368.36715992,2.40276189,-1.70242126927345e+22,7755.39616916,1.95532467,1478.41302055,1.91829542,2.400471237,6002.75646846,47611.05486337,1243.74518391,287.66971279,762.97670526,9698.03015058,3678.62639294,12610.125917726298,2.59717097,2.0272688000000003,2640.02997012,-2702.00036994,1486.61069745,2.74548902,306.48395404,2.32256679,3178.33729936,100604.19625865,2.18536406,134.96491308,1483.72560439,12811.01796697,2.51193523,2.42082728
10480.09593862,2.15315566,2.63065983,2.40221478,2.92530468,2.7381469,1649.46482251,534.91845732,510978.49583648,-1647.38428519,166.75871323,1493.71395818,7918.02018748,2.6581427000000004,619.68046258,-245923.80501113,393.96816813,2.58682834,1252.54838225,189802.74101093,-3660.74333459,2.13483211,4019.88408601,-72492.87168522,2.86317902,18.11568395,8925.04347557,2.61836998,200787.73091877,2.53044403,-1.31497328974104e+22,8482.87674074,2.17131139,1528.24959757,2.17913177,2.48980167,9340.01546571,52600.02627368,1262.97416146,461.55426706,1104.24452146,9442.425639675,3898.22342346,7626.03162454,2.87028628,2.28554129,2250.665465316,-2822.97499192,1396.8060064000001,2.69144731,438.49552504,2.40124376,3445.17937853,94174.65930297,2.29107901,210.4036491,670.51779653,12151.08010584,2.79692892,2.59580523
9424.08573609,2.092400416,2.49302549,2.34938345,2.74551811,2.72802705,2813.7463437,467.73351181,518412.89613739,-1766.38374332,983.50288591,1506.10761281,7107.382248401999,2.63281224,401.59413858,-249026.08432705,409.67176078,2.451507165,1290.3404722999999,222376.17599592,-3779.52499991,2.04122604,3468.46723568,-74337.30757793,2.69007371,64.48650091,8609.06606719,2.42571599,203431.44988507,2.49227301,-1.69320844122064e+22,14183.4730145622,2.15129086,2072.37477184,2.13690865,2.48984064,6896.00912499,48768.0481572,926.95516664,427.63781207,993.98334754,8087.09767458,3645.52702016,26573.38295091,2.61696117,2.15422589,2558.08437025,-2606.11978223333,1465.06399457,2.61093352,407.85533281,2.35626877,3251.78036358,101782.84250705,2.04833618,317.44181559,1571.775263215,10124.08571782,2.56801359,2.46155789
8839.02226691,1.90916048,2.26520049,1.98594531,2.18970525,2.1030925,3861.26250399,509.62686935,446453.51589329,-733.02197222,479.12283608,1510.50817751,7967.62480496,2.67371357,602.96107016,-215084.96038412,262.56241147,2.23120475,1670.60321677,188530.30699349,-3535.81066921,1.87615592,4123.77851319,-63397.07642507,2.5238994,178.15879079,8390.04720738,2.13823495,175402.34211232,2.391891319,-9.58703645757768e+21,12804.78907366,1.97218236,2382.98458609,2.00020428,2.24908626,8909.54849782,49132.07128476,1061.77498117,305.00039581,712.8411193,5631.08425295,3843.98234458,13967.82233754,2.40699304,1.93145008,2109.55571944,-2884.3232285,1578.22758341,2.37113965,302.24506696,2.1293232000000004,3146.51976025,104294.80974079801,2.00899844,352.73964003,1288.71462441,10951.9303215744,2.50024918,2.33052382
11956.04528557,2.14021886,2.39461093,2.33189231,2.76424347,2.3969628,2754.82090209,436.87211288,608964.33620387,-2305.80258635,887.9698998166659,1514.73241657,7738.15274413,2.90303272,475.88140616,-292245.55129735,203.55161702,2.53731659,1909.1196089000002,248908.35382098,-3925.41523953,1.92702397,4117.51518851,-88467.6911077,2.90973955,61.09833286,12055.08805725,2.30614883,239792.28824201,2.44541298,-1.50053460806856e+22,27835.7004124,2.10202615,2639.8237456,1.95920976,2.27968213444444,4470.00912203,57261.0413358,2058.6779725,328.256203675,683.95666548,10292.03116561,3620.60920182,26689.18728816,2.61494075,2.22859345,2030.09874877,-2929.38907406,1467.83319482,2.95584613,297.62825249,2.27000395,4386.97313818,97320.20961712599,1.97100294,781.936661774,1721.84855099,13725.06928647,2.59618044,2.33030949
8526.01244897,1.95625426,2.36757642,2.14756096,2.70000953,2.40863073,2261.50144196,297.96374979,482945.643219859,-1203.7939061,309.92193744,1334.01940158,6679.05225414,2.79929611,358.28922435,-204461.36924574,257.92298229,2.20635437,1006.14861284,195037.026457363,-2990.74144629,1.91012211777778,3240.02595049,-61554.95954582,2.74445857,19.40661706,7556.08113264,2.32366221,167380.94722878,2.43812807,-5.6855220743087e+21,6587.27135515,1.92644493,1478.81285077,1.77336824,2.38111317,4395.27733679,43546.01734726,817.1363242000001,232.14120356,622.87720686,7422.08749406,3439.06913885,8119.71529328,2.44554845,2.23126006,1749.02960066,-2334.89789735,1175.57211228,2.43611782,245.46298081,2.51955812,2626.49612235,91837.87737813,1.96748301875,319.78695107,1567.448533,8852.00152188,2.54909281,2.38023186
13359.29713688,1.91181793,2.15234943,2.07271209,2.33711766,1.97482751,3656.6079581070003,496.11118996,684438.38148026,-2639.65289441,1938.66976513,1482.77716085111,8103.394206366,2.41079891,568.03810311,-327766.11744429,374.15069642,2.23274619,2287.32681593,318386.13301288,-4556.61159839,1.80752127,3869.03907001,-99689.09884148,2.41008566,188.96732539,11633.435121522,2.05468253,268935.40451100003,2.422224462,-4.71838662030919e+22,33754.03783673,2.12961129444444,3419.74837778,1.80074693,2.10809038,4968.11612043,81775.83063584,1875.93461033,413.71365282,1031.18530105,11840.87721399,4167.99494824,36990.19409007,2.33084396,1.96770815,2921.87158456,-3405.16105449,1791.76878354,2.33364711,400.80745977,2.0383126,4788.38819567,99892.61534866,1.87829225,1666.97051651,2949.23787248,15014.03506668,2.21538006,2.08472141
13011.06930433,2.06697831,2.63083937,2.26753221,2.69957589,2.28402624,3357.14937621,669.10806823,599457.7173926999,-1877.49771072,657.73824695,1656.08549273,8686.22128212,2.829549,664.14636409,-286231.86924432,473.10472433,2.40233786,2310.90308137,247030.11635679,-4018.80433933,2.03078609,4049.04958916,-90034.69863393,2.73404635,101.74896009999999,11737.00011957,2.27528938,236107.38799712,2.407798504,-2.89977559427261e+22,16836.36077582,2.14919504222222,3246.87521679,2.00111006,2.45090582,7912.3585707,58661.03719243,1335.33507108,411.45823333,987.77219923,10358.04768465,4637.22307141,16469.3426613,2.85927816,2.22038245,2187.09709193,-3086.37418116,1785.96616082,2.61815628,464.61358562,2.55485582,3773.39213365,100614.093591879,2.11840195,334.47991097,1426.57012265,11250.0737546,2.80265381,2.52752838
9370.07146748,1.97085472,2.34237448,2.22225177,2.631417,2.39933747,2690.61482105,461.73343955,473594.42183896,-1592.58396422,339.4049117,1211.42603546,5868.11740082,2.35637333,386.88117021,-228190.39098494,367.06695003,2.32629662,1286.50497041,205510.43939987602,-3377.66824892,1.93328781,3325.35827695,-67496.91495164,2.65873033,43.51698525,8440.04813488,2.3324542999999998,201076.328033584,2.41695158,-1.10091592450905e+22,6323.98425766,2.10197663,1753.52296099,1.98977475,2.32284622,5846.49282091,43163.05117404,914.95880288,372.56411098,1001.07448586,7473.07661494,2542.8542403,11423.74117604,2.43105791,2.04444343,1989.04111448,-2591.24865401,1132.55218526,2.21227131,387.62392921,2.16745614,3215.198810787,100758.34868685,1.95218402,247.416029,949.50805116,10484.02875812,2.43135238,2.31079831
10347.05573712,2.14967803,2.49163643,2.27252402,2.80776957,2.70383631,3798.16042717,394.69345771,578211.9703928,-2623.86327087,1174.79774655,1472.99767554,7373.21756231,2.96834412,746.88349418,-277574.24782911,381.93625105,2.480673592,1772.56057868,220624.62270353,-3903.71133394,2.03373725,3235.9052121,-83543.02816299,3.09293527,61.022180500000005,11274.00415953,2.40265945,226955.99836373,2.48108173,-2.28989121712362e+22,13317.85238522,2.11736568,1953.23659439,2.0163800611111102,2.48914981,5001.30960352,56443.05072048,1101.57563277,420.3136444,916.44420637,11432.09758297,3895.457226029,15620.31236937,2.47991365,2.29517996,1811.06625354,-2854.81892302,1819.80325163,2.65582243,374.27601367,2.05138736,4193.99665348,115548.97568478,2.16115088,495.61462175,1357.68553471,11832.020508200001,2.53506005,2.38716441
12648.08826207,2.15384415,2.31268098,2.276986506,2.5597204,2.43410201,2646.40467589,524.00228637,677465.25735817,-2018.91327317,151.94240631,1901.53912082,10974.41105783,2.72697553,803.81465879,-325204.63952440006,473.53662405,2.47633641,1506.99933005,292388.33490990003,-5545.2418189,2.11007623,5365.44477332,-82719.565923525,2.7352321,15.24276834,14283.09479274,2.40992109,266566.13471382,2.39761877,-5.45746385517913e+22,6727.41159119,2.20291592,1815.7978309999999,2.002628384,2.48680825,11488.69632593,69178.01889039,711.10322915,483.94126167,864.76428602,12529.03964903,5609.01625213,3948.60796571,2.64774922,2.3214523,2418.08108215,-4361.06689292,1611.822956154,2.68500502,468.24593766,2.07471726,4251.81632189,85628.98266024,2.23529709,163.19803624,940.34045463,15014.037622799999,2.53459076,2.58121555
9528.61043151333,1.96079871,2.34411282,2.1204405,2.35214043,2.08323058,4639.99901785,314.41984342,452724.57620581,-1080.86516085,2179.93942049,978.67702667,5054.63268703,2.59651629,342.14274118,-216734.98020875,308.07482422,2.43941567,1204.44186792,196345.95463868,-2931.72570444,1.89670324,2396.60005627,-65962.1302998,2.68064924,293.53606784,9887.02552585,2.4220616275,177680.23226139,2.45640919,-1.0364607745812e+22,13539.08591751,2.00718304,1491.43493299,1.86056182,2.22269096,1262.59329403,46335.05867304,1259.9642672,394.960053167778,864.13649856,6829.04183673,2658.06072825,19317.76003594,2.47707478,2.03082383,1852.03374122,-2303.47106869,997.76857847,2.66133622,303.31056259,2.47488446,3535.38428683,108802.90744807,1.96016703,1943.40352532,2109.28650828,9921.04714882,2.68715572,2.26586866
10615.06399211,1.89628091,2.39505292,2.1813841,2.58287892,2.79404314,2243.32362984,365.75812174,465631.74167565,-1473.90202719,564.09257301,1381.21310775,7346.80662155,2.63414647,502.83924504,-235426.75271135103,428.37260703,2.43773047,1440.59850886,197258.68234206,-3850.38834113,1.80653346,3549.61391559,-66992.06695777,2.673187839,38.02704944,8527.0700793,2.19661785,182949.84914048,2.39024233,-1.11922217604778e+22,9291.12886494,1.97528595,1987.48419133667,1.81458331,2.411894628,5453.29378073,49301.4089080375,1127.12053985667,395.5258367,892.9424962999999,8892.06800448,3797.21181623,8540.66879397,2.69069829,2.09982406,1902.07343138,-3015.11265221,1235.98182746,2.74092512,374.65284433,2.22753531,3190.87184723,107306.08731935,2.05251136,266.83886605,1334.111092939,10658.04002525,2.56786587,2.34393219
